timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-03-28 18:00:00,Fuzzy Controller,0.27578558399916003,0.2768145884438378,0.0,0.0,0.35120133340333265,0.0425,0.0,0.0,0.0,0.0004999965312890708
2025-03-28 19:00:00,Fuzzy Controller,0.2768145884438378,0.2776710916538829,0.0,0.0,0.26545096301352106,0.0085,0.0,0.0,0.0,0.00039999576983973384
2025-03-28 20:00:00,Fuzzy Controller,0.2776710916538829,0.2782613439722488,0.0,0.0,0.19407569550976272,0.017,0.0,0.0,0.0,0.000400003045797348
2025-03-28 21:00:00,Fuzzy Controller,0.2782613439722488,0.2786593039799575,0.0,0.0,0.14488800231260418,0.0255,0.0,0.0,0.0,0.000500003807246685
2025-03-28 22:00:00,Fuzzy Controller,0.2786593039799575,0.2789467195410804,0.0,0.0,0.11172466833687938,0.0255,0.0,0.0,0.0,0.0004999965312890708
2025-03-28 23:00:00,Fuzzy Controller,0.2789467195410804,0.27915429744633585,0.0,0.0,0.08777337157663449,0.0255,0.0,0.0,0.0,0.000400003045797348
2025-03-29 00:00:00,Fuzzy Controller,0.27915429744633585,0.2793042148223537,0.0,0.0,0.07047521280534778,0.0255,0.0,0.0,0.0,0.00039999576983973384
2025-03-29 01:00:00,Fuzzy Controller,0.2793042148223537,0.2794124884828111,0.0,0.0,0.0579820981371955,0.0255,0.0,0.0,0.0,0.000400003045797348
2025-03-29 02:00:00,Fuzzy Controller,0.2794124884828111,0.27949068612647465,0.0,0.0,0.048959293099078594,0.0255,0.0,0.0,0.0,0.00039999576983973384
2025-03-29 03:00:00,Fuzzy Controller,0.27949068612647465,0.27954716220245396,0.0,0.0,0.042442822793781185,0.0255,0.0,0.0,0.0,0.000400003045797348
2025-03-29 04:00:00,Fuzzy Controller,0.27954716220245396,0.27961628381288345,0.0,0.0,0.037736483128839024,0.017,0.0,0.0,0.0,0.000400003045797348
2025-03-29 05:00:00,Fuzzy Controller,0.27961628381288345,0.27963787164263804,0.0,0.0,0.03197634892638152,0.0255,0.0,0.0,0.0,0.000400003045797348
2025-03-29 06:00:00,Fuzzy Controller,0.27963787164263804,0.27962512951968305,0.0,0.0,0.030177363113499188,0.034,0.0,0.0,0.0,0.000400003045797348
2025-03-29 07:00:00,Fuzzy Controller,0.27962512951968305,0.27944592687532666,0.0,0.0,0.031239206693081653,0.085,0.0,0.0,0.0,0.00039999576983973384
2025-03-29 08:00:00,Fuzzy Controller,0.27944592687532666,0.2788915027432915,0.0,0.0,0.046172760389447565,0.2125,0.0,0.0,0.0,0.000400003045797348
2025-03-29 09:00:00,Fuzzy Controller,0.2788915027432915,0.27806608531459936,0.0,0.0,0.0923747713923774,0.34,0.0,0.0,0.0,0.000500003807246685
2025-03-29 10:00:00,Fuzzy Controller,0.27806608531459936,0.2771016171716551,0.0,0.0,0.16115955711672175,0.4505,0.0,0.0,0.0,0.00039999576983973384
2025-03-29 11:00:00,Fuzzy Controller,0.2771016171716551,0.2761783901795287,0.0,0.0,0.241531902362077,0.5185,0.0,0.0,0.0,0.000500003807246685
2025-03-29 12:00:00,Fuzzy Controller,0.2761783901795287,0.27536994846299295,0.0,0.0,0.31846748503927536,0.561,0.0,0.0,0.0,0.0004999965312890708
2025-03-29 13:00:00,Fuzzy Controller,0.27536994846299295,0.2747860738899393,0.0,0.0,0.38583762808392263,0.561,0.0,0.0,0.0,0.00039999576983973384
2025-03-29 14:00:00,Fuzzy Controller,0.2747860738899393,0.2745343866982895,0.0,0.0,0.4344938425050596,0.51,0.0,0.0,0.0,0.000500003807246685
2025-03-29 15:00:00,Fuzzy Controller,0.2745343866982895,0.2746359459487646,0.0,0.0,0.45546777514254366,0.425,0.0,0.0,0.0,0.00039999576983973384
2025-03-29 16:00:00,Fuzzy Controller,0.2746359459487646,0.27507762762966337,0.0,0.0,0.44700450426961746,0.3145,0.0,0.0,0.0,0.000400003045797348
2025-03-29 17:00:00,Fuzzy Controller,0.27507762762966337,0.27582161995475685,0.0,0.0,0.4101976975280547,0.187,0.0,0.0,0.0,0.00039999576983973384
2025-03-29 18:00:00,Fuzzy Controller,0.27582161995475685,0.27669894774510223,0.0,0.0,0.34819833710359815,0.085,0.0,0.0,0.0,0.00039999576983973384
2025-03-29 19:00:00,Fuzzy Controller,0.27669894774510223,0.2774459067047961,0.0,0.0,0.2750876879081495,0.051,0.0,0.0,0.0,0.000400003045797348
2025-03-29 20:00:00,Fuzzy Controller,0.2774459067047961,0.2779570437312416,0.0,0.0,0.21284110793366257,0.059500000000000004,0.0,0.0,0.0,0.00039999576983973384
2025-03-29 21:00:00,Fuzzy Controller,0.2779570437312416,0.27832619825034116,0.0,0.0,0.17024635572987032,0.059500000000000004,0.0,0.0,0.0,0.000500003807246685
2025-03-29 22:00:00,Fuzzy Controller,0.27832619825034116,0.27862114318080194,0.0,0.0,0.13948347913823872,0.051,0.0,0.0,0.0,0.00039999576983973384
2025-03-29 23:00:00,Fuzzy Controller,0.27862114318080194,0.27886249229724586,0.0,0.0,0.11490473493317346,0.0425,0.0,0.0,0.0,0.000500003807246685
2025-03-30 00:00:00,Fuzzy Controller,0.27886249229724586,0.27906513332578864,0.0,0.0,0.09479230856284748,0.034,0.0,0.0,0.0,0.00039999576983973384
2025-03-30 01:00:00,Fuzzy Controller,0.27906513332578864,0.2792114851797362,0.0,0.0,0.07790555618428227,0.034,0.0,0.0,0.0,0.000400003045797348
2025-03-30 02:00:00,Fuzzy Controller,0.2792114851797362,0.2792888504075872,0.0,0.0,0.06570956835531824,0.0425,0.0,0.0,0.0,0.0004999965312890708
2025-03-30 03:00:00,Fuzzy Controller,0.2792888504075872,0.2793730586277019,0.0,0.0,0.05926246603440059,0.034,0.0,0.0,0.0,0.000400003045797348
2025-03-30 04:00:00,Fuzzy Controller,0.2793730586277019,0.27943387567556244,0.0,0.0,0.05224511435817737,0.034,0.0,0.0,0.0,0.0004999965312890708
2025-03-30 05:00:00,Fuzzy Controller,0.27943387567556244,0.2794777990990173,0.0,0.0,0.047177027036465743,0.034,0.0,0.0,0.0,0.000400003045797348
2025-03-30 06:00:00,Fuzzy Controller,0.2794777990990173,0.27945285490484584,0.0,0.0,0.04351674174855878,0.051,0.0,0.0,0.0,0.000400003045797348
2025-03-30 07:00:00,Fuzzy Controller,0.27945285490484584,0.2793215063201665,0.0,0.0,0.04559542459618239,0.085,0.0,0.0,0.0,0.00039999576983973384
2025-03-30 08:00:00,Fuzzy Controller,0.2793215063201665,0.27888664345345354,0.0,0.0,0.05654113998612706,0.187,0.0,0.0,0.0,0.000400003045797348
2025-03-30 09:00:00,Fuzzy Controller,0.27888664345345354,0.2782609091608276,0.0,0.0,0.09277971221220702,0.2805,0.0,0.0,0.0,0.000400003045797348
2025-03-30 10:00:00,Fuzzy Controller,0.2782609091608276,0.27744065661615325,0.0,0.0,0.14492423659770431,0.391,0.0,0.0,0.0,0.00039999576983973384
2025-03-30 11:00:00,Fuzzy Controller,0.27744065661615325,0.2766215853338884,0.0,0.0,0.21327861532056486,0.459,0.0,0.0,0.0,0.000400003045797348
2025-03-30 12:00:00,Fuzzy Controller,0.2766215853338884,0.2759167005189194,0.0,0.0,0.2815345555093004,0.49299999999999994,0.0,0.0,0.0,0.00039999576983973384
2025-03-30 13:00:00,Fuzzy Controller,0.2759167005189194,0.27535095037477514,0.0,0.0,0.34027495675671693,0.51,0.0,0.0,0.0,0.000400003045797348
2025-03-30 14:00:00,Fuzzy Controller,0.27535095037477514,0.275055686381782,0.0,0.0,0.38742080210207386,0.47600000000000003,0.0,0.0,0.0,0.000400003045797348
2025-03-30 15:00:00,Fuzzy Controller,0.275055686381782,0.27509744016462034,0.0,0.0,0.41202613485150064,0.39949999999999997,0.0,0.0,0.0,0.00039999576983973384
2025-03-30 16:00:00,Fuzzy Controller,0.27509744016462034,0.27549592900778136,0.0,0.0,0.4085466529483067,0.28900000000000003,0.0,0.0,0.0,0.000400003045797348
2025-03-30 17:00:00,Fuzzy Controller,0.27549592900778136,0.2761178366307279,0.0,0.1,0.3565722868839777,0.17,0.0,0.0,0.0,0.00039999576983973384
2025-03-30 18:00:00,Fuzzy Controller,0.2761178366307279,0.277274548677748,0.1,0.0,0.32351361410600876,0.0765,0.0,0.0,0.0,0.00039999576983973384
2025-03-30 19:00:00,Fuzzy Controller,0.277274548677748,0.27786161848948465,0.0,0.0,0.22712094352100393,0.051,0.0,0.0,0.0,0.00039999576983973384
2025-03-30 20:00:00,Fuzzy Controller,0.27786161848948465,0.27831394668685,0.0,0.0,0.17819845920961447,0.0425,0.0,0.0,0.0,0.0004999965312890708
2025-03-30 21:00:00,Fuzzy Controller,0.27831394668685,0.27859379334847084,0.0,0.2,0.12645399848625194,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-03-30 22:00:00,Fuzzy Controller,0.27859379334847084,0.279509406307229,0.2,0.0,0.11718388762743201,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-03-30 23:00:00,Fuzzy Controller,0.279509406307229,0.27949720186504357,0.0,0.1,0.03883866734437449,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-03-31 00:00:00,Fuzzy Controller,0.27949720186504357,0.27982853468030927,0.1,0.0,0.0418998445797051,0.0425,0.0,0.0,0.0,0.000500003807246685
2025-03-31 01:00:00,Fuzzy Controller,0.27982853468030927,0.27976283060244556,0.0,0.0,0.014288776640896297,0.034,0.0,0.0,0.0,0.00039999576983973384
2025-03-31 02:00:00,Fuzzy Controller,0.27976283060244556,0.27974371099065515,0.0,0.0,0.019764116462872565,0.0255,0.0,0.0,0.0,0.000400003045797348
2025-03-31 03:00:00,Fuzzy Controller,0.27974371099065515,0.2797299023821398,0.0,0.0,0.021357417445406562,0.0255,0.0,0.0,0.0,0.00039999576983973384
2025-03-31 04:00:00,Fuzzy Controller,0.2797299023821398,0.2797199294982121,0.0,0.0,0.022508134821686003,0.0255,0.0,0.0,0.0,0.00039999576983973384
2025-03-31 05:00:00,Fuzzy Controller,0.2797199294982121,0.2797127268598199,0.0,0.0,0.02333920848232584,0.0255,0.0,0.0,0.0,0.000400003045797348
2025-03-31 06:00:00,Fuzzy Controller,0.2797127268598199,0.2796225249543144,0.0,0.0,0.0239394283483435,0.051,0.0,0.0,0.0,0.00039999576983973384
2025-03-31 07:00:00,Fuzzy Controller,0.2796225249543144,0.2794723791336715,0.0,0.0,0.03145625380713648,0.0765,0.0,0.0,0.0,0.000400003045797348
2025-03-31 08:00:00,Fuzzy Controller,0.2794723791336715,0.27902394048542944,0.0,0.0,0.04396840552737626,0.1785,0.0,0.0,0.0,0.0004999965312890708
2025-03-31 09:00:00,Fuzzy Controller,0.27902394048542944,0.2783181784128856,0.0,0.1,0.0772713782368377,0.28900000000000003,0.0,0.0,0.0,0.000400003045797348
2025-03-31 10:00:00,Fuzzy Controller,0.2783181784128856,0.2779286844093063,0.1,0.0,0.1401517989262033,0.357,0.0,0.0,0.0,0.00039999576983973384
2025-03-31 11:00:00,Fuzzy Controller,0.2779286844093063,0.2772007165178323,0.0,0.0,0.17260963255781112,0.391,0.0,0.0,0.0,0.000400003045797348
2025-03-31 12:00:00,Fuzzy Controller,0.2772007165178323,0.2765227496589599,0.0,0.1,0.221609942338279,0.425,0.0,0.0,0.0,0.0004999965312890708
2025-03-31 13:00:00,Fuzzy Controller,0.2765227496589599,0.276518652531471,0.1,0.0,0.2897708617533439,0.391,0.0,0.0,0.0,0.000400003045797348
2025-03-31 14:00:00,Fuzzy Controller,0.276518652531471,0.2762473414467773,0.0,0.1,0.2756066745918804,0.357,0.0,0.0,0.0,0.000400003045797348
2025-03-31 15:00:00,Fuzzy Controller,0.2762473414467773,0.27663141326711693,0.1,0.0,0.31272154610189234,0.2975,0.0,0.0,0.0,0.0007999988156370819
2025-03-31 16:00:00,Fuzzy Controller,0.27663141326711693,0.27669867921051666,0.0,0.1,0.2666797830199115,0.24649999999999997,0.0,0.0,0.0,0.0006999980541877449
2025-03-31 17:00:00,Fuzzy Controller,0.27669867921051666,0.27746737942981764,0.1,0.0,0.2751100657902802,0.14450000000000002,0.0,0.0,0.0,0.0004999965312890708
2025-03-31 18:00:00,Fuzzy Controller,0.27746737942981764,0.2779158851437572,0.0,0.0,0.21105171418186547,0.0765,0.0,0.0,0.0,0.00039999576983973384
2025-03-31 19:00:00,Fuzzy Controller,0.2779158851437572,0.2782681392704913,0.0,0.0,0.17367623802023532,0.068,0.0,0.0,0.0,0.0004999965312890708
2025-03-31 20:00:00,Fuzzy Controller,0.2782681392704913,0.27852682474077833,0.0,0.1,0.13710564108610576,0.059500000000000004,0.0,0.0,0.0,0.000400003045797348
2025-03-31 21:00:00,Fuzzy Controller,0.27852682474077833,0.279045863687272,0.1,0.4,0.09821168394811282,0.0425,0.0,0.0,0.0,0.0004999965312890708
2025-03-31 22:00:00,Fuzzy Controller,0.279045863687272,0.28048931632535307,0.4,0.1,0.07553579142430032,0.0425,0.0,0.0,0.0,0.000500003807246685
2025-03-31 23:00:00,Fuzzy Controller,0.28048931632535307,0.28068098299201966,0.1,0.1,0.0,0.0425,0.0,0.0,0.0,0.000500003807246685
2025-04-01 00:00:00,Fuzzy Controller,0.28068098299201966,0.28090098299201965,0.1,0.0,0.0,0.034,0.0,0.0,0.0,0.000500003807246685
2025-04-01 01:00:00,Fuzzy Controller,0.28090098299201965,0.2807876496586863,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0004999965312890708
2025-04-01 02:00:00,Fuzzy Controller,0.2807876496586863,0.28067431632535295,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000500003807246685
2025-04-01 03:00:00,Fuzzy Controller,0.28067431632535295,0.28058931632535294,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.0004999965312890708
2025-04-01 04:00:00,Fuzzy Controller,0.28058931632535294,0.280504316325353,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.0004999965312890708
2025-04-01 05:00:00,Fuzzy Controller,0.280504316325353,0.28039098299201964,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000500003807246685
2025-04-01 06:00:00,Fuzzy Controller,0.28039098299201964,0.2802776496586863,0.0,0.1,0.0,0.034,0.0,0.0,0.0,0.00039999576983973384
2025-04-01 07:00:00,Fuzzy Controller,0.2802776496586863,0.2803276496586863,0.1,0.0,0.0,0.085,0.0,0.0,0.0,0.00039999576983973384
2025-04-01 08:00:00,Fuzzy Controller,0.2803276496586863,0.27973264965868627,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000400003045797348
2025-04-01 09:00:00,Fuzzy Controller,0.27973264965868627,0.27881524697571786,0.0,0.0,0.022279195109479538,0.2975,0.0,0.0,0.0,0.000500003807246685
2025-04-01 10:00:00,Fuzzy Controller,0.27881524697571786,0.2778410117046851,0.0,0.0,0.09872941869018081,0.391,0.0,0.0,0.0,0.000400003045797348
2025-04-01 11:00:00,Fuzzy Controller,0.2778410117046851,0.27688239734227255,0.0,0.0,0.17991569127624257,0.4675,0.0,0.0,0.0,0.000400003045797348
2025-04-01 12:00:00,Fuzzy Controller,0.27688239734227255,0.2757869977852272,0.0,0.8,0.15588013288637395,0.48449999999999993,0.0,0.0,0.0,0.000400003045797348
2025-04-01 13:00:00,Fuzzy Controller,0.2757869977852272,0.2774164146364582,0.8,1.4,0.10532505536932077,0.4165,0.0,0.0,0.0,0.000400003045797348
2025-04-01 14:00:00,Fuzzy Controller,0.2774164146364582,0.28119338008342004,1.4,1.4,0.06458963408854515,0.3315,0.0,0.0,0.0,0.000400003045797348
2025-04-01 15:00:00,Fuzzy Controller,0.28119338008342004,0.28512338008342003,1.4,1.9,0.0,0.221,0.0,0.0,0.0,0.00039999576983973384
2025-04-01 16:00:00,Fuzzy Controller,0.28512338008342003,0.2910033800834201,1.9,1.2,0.0,0.136,0.0,0.0,0.0,0.000400003045797348
2025-04-01 17:00:00,Fuzzy Controller,0.2910033800834201,0.2946917134167534,1.2,0.0,0.0,0.0935,0.0,0.0,0.0,0.00039999576983973384
2025-04-01 18:00:00,Fuzzy Controller,0.2946917134167534,0.2944650467500867,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0004999965312890708
2025-04-01 19:00:00,Fuzzy Controller,0.2944650467500867,0.29432338008342007,0.0,0.1,0.0,0.0425,0.0,0.0,0.0,0.000500003807246685
2025-04-01 20:00:00,Fuzzy Controller,0.29432338008342007,0.29448671341675337,0.1,0.5,0.0,0.051,0.0,0.0,0.0,0.000400003045797348
2025-04-01 21:00:00,Fuzzy Controller,0.29448671341675337,0.29598338008342,0.5,1.3,0.0,0.051,0.0,0.0,0.0,0.000400003045797348
2025-04-01 22:00:00,Fuzzy Controller,0.29598338008342,0.30017504675008666,1.3,0.1,0.0,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-04-01 23:00:00,Fuzzy Controller,0.30017504675008666,0.3003667134167533,0.1,0.0,0.0,0.0425,0.0,0.0,0.0,0.0004999965312890708
2025-04-02 00:00:00,Fuzzy Controller,0.3003667134167533,0.3002250467500866,0.0,0.1,0.0,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-04-02 01:00:00,Fuzzy Controller,0.3002250467500866,0.3004450467500866,0.1,0.0,0.0,0.034,0.0,0.0,0.0,0.00039999576983973384
2025-04-02 02:00:00,Fuzzy Controller,0.3004450467500866,0.3003033800834199,0.0,0.2,0.0,0.0425,0.0,0.0,0.0,0.0004999965312890708
2025-04-02 03:00:00,Fuzzy Controller,0.3003033800834199,0.3008283800834199,0.2,1.4,0.0,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-04-02 04:00:00,Fuzzy Controller,0.3008283800834199,0.3053533800834199,1.4,1.1,0.0,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-04-02 05:00:00,Fuzzy Controller,0.3053533800834199,0.3088783800834199,1.1,0.0,0.0,0.0425,0.0,0.0,0.0,0.0004999965312890708
2025-04-02 06:00:00,Fuzzy Controller,0.3088783800834199,0.3087083800834199,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00039999576983973384
2025-04-02 07:00:00,Fuzzy Controller,0.3087083800834199,0.3083967134167532,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00039999576983973384
2025-04-02 08:00:00,Fuzzy Controller,0.3083967134167532,0.3078300467500865,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.000500003807246685
2025-04-02 09:00:00,Fuzzy Controller,0.3078300467500865,0.3068950467500865,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,0.00039999576983973384
2025-04-02 10:00:00,Fuzzy Controller,0.3068950467500865,0.3056767134167532,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000400003045797348
2025-04-02 11:00:00,Fuzzy Controller,0.3056767134167532,0.3042317134167532,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.00039999576983973384
2025-04-02 12:00:00,Fuzzy Controller,0.3042317134167532,0.3027300467500865,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.00039999576983973384
2025-04-02 13:00:00,Fuzzy Controller,0.3027300467500865,0.3012000467500865,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.0004999965312890708
2025-04-02 14:00:00,Fuzzy Controller,0.3012000467500865,0.29981171341675317,0.0,0.0,0.0,0.4165,0.0,0.0,0.0,0.0004999965312890708
2025-04-02 15:00:00,Fuzzy Controller,0.29981171341675317,0.2986500467500865,0.0,0.1,0.0,0.3485,0.0,0.0,0.0,0.0004999965312890708
2025-04-02 16:00:00,Fuzzy Controller,0.2986500467500865,0.2981617134167531,0.1,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.00039999576983973384
2025-04-02 17:00:00,Fuzzy Controller,0.2981617134167531,0.2976517134167531,0.0,0.3,0.0,0.153,0.0,0.0,0.0,0.000400003045797348
2025-04-02 18:00:00,Fuzzy Controller,0.2976517134167531,0.2983683800834198,0.3,0.6,0.0,0.085,0.0,0.0,0.0,0.000400003045797348
2025-04-02 19:00:00,Fuzzy Controller,0.2983683800834198,0.3001417134167531,0.6,0.0,0.0,0.068,0.0,0.0,0.0,0.000400003045797348
2025-04-02 20:00:00,Fuzzy Controller,0.3001417134167531,0.30000004675008646,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-04-02 21:00:00,Fuzzy Controller,0.30000004675008646,0.29983004675008645,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00039999576983973384
2025-04-02 22:00:00,Fuzzy Controller,0.29983004675008645,0.2996317134167531,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000500003807246685
2025-04-02 23:00:00,Fuzzy Controller,0.2996317134167531,0.29940504675008645,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0005999972927384079
2025-04-03 00:00:00,Fuzzy Controller,0.29940504675008645,0.2991783800834198,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000400003045797348
2025-04-03 01:00:00,Fuzzy Controller,0.2991783800834198,0.29898004675008644,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000500003807246685
2025-04-03 02:00:00,Fuzzy Controller,0.29898004675008644,0.29881004675008643,0.0,0.6,0.0,0.051,0.0,0.0,0.0,0.000400003045797348
2025-04-03 03:00:00,Fuzzy Controller,0.29881004675008643,0.30066838008341973,0.6,0.7,0.0,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-04-03 04:00:00,Fuzzy Controller,0.30066838008341973,0.30288838008341973,0.7,0.8,0.0,0.034,0.0,0.0,0.0,0.00039999576983973384
2025-04-03 05:00:00,Fuzzy Controller,0.30288838008341973,0.305441713416753,0.8,1.2,0.0,0.034,0.0,0.0,0.0,0.000400003045797348
2025-04-03 06:00:00,Fuzzy Controller,0.305441713416753,0.309271713416753,1.2,3.5,0.0,0.051,0.0,0.0,0.0,0.000600004568696022
2025-04-03 07:00:00,Fuzzy Controller,0.309271713416753,0.32068338008341973,3.5,0.1,0.0,0.0765,0.0,0.0,0.0,0.000400003045797348
2025-04-03 08:00:00,Fuzzy Controller,0.32068338008341973,0.320421713416753,0.1,0.3,0.0,0.1785,0.0,0.0,0.0,0.00039999576983973384
2025-04-03 09:00:00,Fuzzy Controller,0.320421713416753,0.32060004675008635,0.3,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.000400003045797348
2025-04-03 10:00:00,Fuzzy Controller,0.32060004675008635,0.31946671341675303,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.000500003807246685
2025-04-03 11:00:00,Fuzzy Controller,0.31946671341675303,0.31813504675008636,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.00039999576983973384
2025-04-03 12:00:00,Fuzzy Controller,0.31813504675008636,0.31666171341675303,0.0,0.1,0.0,0.442,0.0,0.0,0.0,0.00039999576983973384
2025-04-03 13:00:00,Fuzzy Controller,0.31666171341675303,0.31566338008341965,0.1,0.2,0.0,0.39949999999999997,0.0,0.0,0.0,0.000500003807246685
2025-04-03 14:00:00,Fuzzy Controller,0.31566338008341965,0.3152533800834197,0.2,0.1,0.0,0.323,0.0,0.0,0.0,0.000400003045797348
2025-04-03 15:00:00,Fuzzy Controller,0.3152533800834197,0.31445338008341966,0.1,0.2,0.0,0.34,0.0,0.0,0.0,0.00039999576983973384
2025-04-03 16:00:00,Fuzzy Controller,0.31445338008341966,0.31438338008341965,0.2,0.2,0.0,0.221,0.0,0.0,0.0,0.000400003045797348
2025-04-03 17:00:00,Fuzzy Controller,0.31438338008341965,0.314511713416753,0.2,0.2,0.0,0.1615,0.0,0.0,0.0,0.000400003045797348
2025-04-03 18:00:00,Fuzzy Controller,0.314511713416753,0.3149233800834197,0.2,0.0,0.0,0.0765,0.0,0.0,0.0,0.000400003045797348
2025-04-03 19:00:00,Fuzzy Controller,0.3149233800834197,0.3147533800834197,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000400003045797348
2025-04-03 20:00:00,Fuzzy Controller,0.3147533800834197,0.31452671341675303,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000500003807246685
2025-04-03 21:00:00,Fuzzy Controller,0.31452671341675303,0.3143283800834197,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000400003045797348
2025-04-03 22:00:00,Fuzzy Controller,0.3143283800834197,0.3141300467500864,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000400003045797348
2025-04-03 23:00:00,Fuzzy Controller,0.3141300467500864,0.3139033800834197,0.0,0.1,0.0,0.068,0.0,0.0,0.0,0.000400003045797348
2025-04-04 00:00:00,Fuzzy Controller,0.3139033800834197,0.31403838008341967,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00039999576983973384
2025-04-04 01:00:00,Fuzzy Controller,0.31403838008341967,0.31384004675008637,0.0,0.2,0.0,0.059500000000000004,0.0,0.0,0.0,0.00039999576983973384
2025-04-04 02:00:00,Fuzzy Controller,0.31384004675008637,0.314336713416753,0.2,0.1,0.0,0.051,0.0,0.0,0.0,0.000400003045797348
2025-04-04 03:00:00,Fuzzy Controller,0.314336713416753,0.314471713416753,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000400003045797348
2025-04-04 04:00:00,Fuzzy Controller,0.314471713416753,0.3143300467500863,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-04-04 05:00:00,Fuzzy Controller,0.3143300467500863,0.31418838008341965,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-04-04 06:00:00,Fuzzy Controller,0.31418838008341965,0.31401838008341965,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000500003807246685
2025-04-04 07:00:00,Fuzzy Controller,0.31401838008341965,0.31370671341675294,0.0,0.1,0.0,0.0935,0.0,0.0,0.0,0.000400003045797348
2025-04-04 08:00:00,Fuzzy Controller,0.31370671341675294,0.3134167134167529,0.1,0.1,0.0,0.187,0.0,0.0,0.0,0.000400003045797348
2025-04-04 09:00:00,Fuzzy Controller,0.3134167134167529,0.31287171341675296,0.1,0.0,0.0,0.2635,0.0,0.0,0.0,0.000400003045797348
2025-04-04 10:00:00,Fuzzy Controller,0.31287171341675296,0.3117950467500863,0.0,0.1,0.0,0.323,0.0,0.0,0.0,0.000400003045797348
2025-04-04 11:00:00,Fuzzy Controller,0.3117950467500863,0.3107683800834196,0.1,0.1,0.0,0.408,0.0,0.0,0.0,0.0004999965312890708
2025-04-04 12:00:00,Fuzzy Controller,0.3107683800834196,0.30962838008341964,0.1,0.0,0.0,0.442,0.0,0.0,0.0,0.0004999965312890708
2025-04-04 13:00:00,Fuzzy Controller,0.30962838008341964,0.30821171341675296,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.00039999576983973384
2025-04-04 14:00:00,Fuzzy Controller,0.30821171341675296,0.3068800467500863,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.00039999576983973384
2025-04-04 15:00:00,Fuzzy Controller,0.3068800467500863,0.3057183800834196,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.000500003807246685
2025-04-04 16:00:00,Fuzzy Controller,0.3057183800834196,0.3048400467500863,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.000400003045797348
2025-04-04 17:00:00,Fuzzy Controller,0.3048400467500863,0.30427338008341964,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.00039999576983973384
2025-04-04 18:00:00,Fuzzy Controller,0.30427338008341964,0.3039900467500863,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00039999576983973384
