timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-03-24 21:00:00,Rule-Based Forecast-Aware,0.26238634462229643,0.2621596779556298,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-03-24 22:00:00,Rule-Based Forecast-Aware,0.2621596779556298,0.2619046779556298,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-03-24 23:00:00,Rule-Based Forecast-Aware,0.2619046779556298,0.2616496779556298,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-03-25 00:00:00,Rule-Based Forecast-Aware,0.2616496779556298,0.26142301128896317,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-03-25 01:00:00,Rule-Based Forecast-Aware,0.26142301128896317,0.2612246779556298,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-03-25 02:00:00,Rule-Based Forecast-Aware,0.2612246779556298,0.2610263446222965,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-03-25 03:00:00,Rule-Based Forecast-Aware,0.2610263446222965,0.2608563446222965,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-03-25 04:00:00,Rule-Based Forecast-Aware,0.2608563446222965,0.26065801128896315,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-03-25 05:00:00,Rule-Based Forecast-Aware,0.26065801128896315,0.26048801128896315,0.0,0.1,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-03-25 06:00:00,Rule-Based Forecast-Aware,0.26048801128896315,0.2606796779556298,0.1,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-03-25 07:00:00,Rule-Based Forecast-Aware,0.2606796779556298,0.2603963446222965,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-03-25 08:00:00,Rule-Based Forecast-Aware,0.2603963446222965,0.2599996779556298,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.00019999424694105983
2025-03-25 09:00:00,Rule-Based Forecast-Aware,0.2599996779556298,0.2592630112889631,0.0,0.0,0.0,0.221,0.0,0.0,0.0,9.999348549172282e-05
2025-03-25 10:00:00,Rule-Based Forecast-Aware,0.2592630112889631,0.2578463446222965,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000100000761449337
2025-03-25 11:00:00,Rule-Based Forecast-Aware,0.2578463446222965,0.2562596779556298,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.000100000761449337
2025-03-25 12:00:00,Rule-Based Forecast-Aware,0.2562596779556298,0.25450301128896313,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.000200001522898674
2025-03-25 13:00:00,Rule-Based Forecast-Aware,0.25450301128896313,0.2526896779556298,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.000100000761449337
2025-03-25 14:00:00,Rule-Based Forecast-Aware,0.2526896779556298,0.2511880112889631,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.000200001522898674
2025-03-25 15:00:00,Rule-Based Forecast-Aware,0.2511880112889631,0.25002634462229645,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.000100000761449337
2025-03-25 16:00:00,Rule-Based Forecast-Aware,0.25002634462229645,0.24911967795562978,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000200001522898674
2025-03-25 17:00:00,Rule-Based Forecast-Aware,0.24911967795562978,0.26519134462229643,0.0,0.0,5.0,0.1785,0.0,0.0,0.0,0.00019999424694105983
2025-03-25 18:00:00,Rule-Based Forecast-Aware,0.26519134462229643,0.2649646779556298,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-03-25 19:00:00,Rule-Based Forecast-Aware,0.2649646779556298,0.2647946779556298,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-03-25 20:00:00,Rule-Based Forecast-Aware,0.2647946779556298,0.2646246779556298,0.0,0.0,0.0,0.051,0.0,0.0,0.0,9.999348549172282e-05
2025-03-25 21:00:00,Rule-Based Forecast-Aware,0.2646246779556298,0.26445467795562977,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-03-25 22:00:00,Rule-Based Forecast-Aware,0.26445467795562977,0.26428467795562977,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-03-25 23:00:00,Rule-Based Forecast-Aware,0.26428467795562977,0.26411467795562976,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-03-26 00:00:00,Rule-Based Forecast-Aware,0.26411467795562976,0.26394467795562976,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-03-26 01:00:00,Rule-Based Forecast-Aware,0.26394467795562976,0.2638313446222964,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-03-26 02:00:00,Rule-Based Forecast-Aware,0.2638313446222964,0.26371801128896305,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983
2025-03-26 03:00:00,Rule-Based Forecast-Aware,0.26371801128896305,0.26363301128896305,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983
2025-03-26 04:00:00,Rule-Based Forecast-Aware,0.26363301128896305,0.2635480112889631,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-26 05:00:00,Rule-Based Forecast-Aware,0.2635480112889631,0.26343467795562975,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-03-26 06:00:00,Rule-Based Forecast-Aware,0.26343467795562975,0.2633213446222964,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-03-26 07:00:00,Rule-Based Forecast-Aware,0.2633213446222964,0.26303801128896304,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-03-26 08:00:00,Rule-Based Forecast-Aware,0.26303801128896304,0.26238634462229643,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.00019999424694105983
2025-03-26 09:00:00,Rule-Based Forecast-Aware,0.26238634462229643,0.2612813446222964,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.000100000761449337
2025-03-26 10:00:00,Rule-Based Forecast-Aware,0.2612813446222964,0.2598080112889631,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.000200001522898674
2025-03-26 11:00:00,Rule-Based Forecast-Aware,0.2598080112889631,0.2580230112889631,0.0,0.0,0.0,0.5355,0.0,0.0,0.0,0.000200001522898674
2025-03-26 12:00:00,Rule-Based Forecast-Aware,0.2580230112889631,0.2560963446222964,0.0,0.0,0.0,0.5780000000000001,0.0,0.0,0.0,0.00019999424694105983
2025-03-26 13:00:00,Rule-Based Forecast-Aware,0.2560963446222964,0.2541980112889631,0.0,0.0,0.0,0.5695,0.0,0.0,0.0,0.000200001522898674
2025-03-26 14:00:00,Rule-Based Forecast-Aware,0.2541980112889631,0.2524413446222964,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.000200001522898674
2025-03-26 15:00:00,Rule-Based Forecast-Aware,0.2524413446222964,0.2509963446222964,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.00019999424694105983
2025-03-26 16:00:00,Rule-Based Forecast-Aware,0.2509963446222964,0.2499763446222964,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.00019999424694105983
2025-03-26 17:00:00,Rule-Based Forecast-Aware,0.2499763446222964,0.2660763446222964,0.0,0.0,5.0,0.17,0.0,0.0,0.0,0.000200001522898674
2025-03-26 18:00:00,Rule-Based Forecast-Aware,0.2660763446222964,0.2659063446222964,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-03-26 19:00:00,Rule-Based Forecast-Aware,0.2659063446222964,0.2658213446222964,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-26 20:00:00,Rule-Based Forecast-Aware,0.2658213446222964,0.26576467795562975,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-03-26 21:00:00,Rule-Based Forecast-Aware,0.26576467795562975,0.2656796779556298,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983
2025-03-26 22:00:00,Rule-Based Forecast-Aware,0.2656796779556298,0.2655946779556298,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-26 23:00:00,Rule-Based Forecast-Aware,0.2655946779556298,0.26553801128896315,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-03-27 00:00:00,Rule-Based Forecast-Aware,0.26553801128896315,0.2654813446222965,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-03-27 01:00:00,Rule-Based Forecast-Aware,0.2654813446222965,0.26542467795562985,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00019999424694105983
2025-03-27 02:00:00,Rule-Based Forecast-Aware,0.26542467795562985,0.2653680112889632,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-03-27 03:00:00,Rule-Based Forecast-Aware,0.2653680112889632,0.26531134462229655,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-03-27 04:00:00,Rule-Based Forecast-Aware,0.26531134462229655,0.26522634462229655,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-27 05:00:00,Rule-Based Forecast-Aware,0.26522634462229655,0.2651696779556299,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00019999424694105983
2025-03-27 06:00:00,Rule-Based Forecast-Aware,0.2651696779556299,0.26505634462229655,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-03-27 07:00:00,Rule-Based Forecast-Aware,0.26505634462229655,0.26477301128896324,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-03-27 08:00:00,Rule-Based Forecast-Aware,0.26477301128896324,0.2640930112889633,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.00019999424694105983
2025-03-27 09:00:00,Rule-Based Forecast-Aware,0.2640930112889633,0.2629596779556299,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.000100000761449337
2025-03-27 10:00:00,Rule-Based Forecast-Aware,0.2629596779556299,0.26142967795562994,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.000200001522898674
2025-03-27 11:00:00,Rule-Based Forecast-Aware,0.26142967795562994,0.2596163446222966,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.000200001522898674
2025-03-27 12:00:00,Rule-Based Forecast-Aware,0.2596163446222966,0.2576896779556299,0.0,0.0,0.0,0.5780000000000001,0.0,0.0,0.0,0.000100000761449337
2025-03-27 13:00:00,Rule-Based Forecast-Aware,0.2576896779556299,0.2557913446222966,0.0,0.0,0.0,0.5695,0.0,0.0,0.0,0.000200001522898674
2025-03-27 14:00:00,Rule-Based Forecast-Aware,0.2557913446222966,0.2540630112889632,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.000100000761449337
2025-03-27 15:00:00,Rule-Based Forecast-Aware,0.2540630112889632,0.2526180112889632,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.000200001522898674
2025-03-27 16:00:00,Rule-Based Forecast-Aware,0.2526180112889632,0.25159801128896325,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000100000761449337
2025-03-27 17:00:00,Rule-Based Forecast-Aware,0.25159801128896325,0.2510313446222966,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.000200001522898674
2025-03-27 18:00:00,Rule-Based Forecast-Aware,0.2510313446222966,0.25086134462229653,0.0,0.0,0.0,0.051,0.0,0.0,0.0,9.999348549172282e-05
2025-03-27 19:00:00,Rule-Based Forecast-Aware,0.25086134462229653,0.25074801128896324,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-03-27 20:00:00,Rule-Based Forecast-Aware,0.25074801128896324,0.25066301128896323,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-27 21:00:00,Rule-Based Forecast-Aware,0.25066301128896323,0.25057801128896323,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-27 22:00:00,Rule-Based Forecast-Aware,0.25057801128896323,0.2504363446222966,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-03-27 23:00:00,Rule-Based Forecast-Aware,0.2504363446222966,0.2503230112889632,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-03-28 00:00:00,Rule-Based Forecast-Aware,0.2503230112889632,0.2502380112889632,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-28 01:00:00,Rule-Based Forecast-Aware,0.2502380112889632,0.2501530112889633,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-28 02:00:00,Rule-Based Forecast-Aware,0.2501530112889633,0.25009634462229663,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-03-28 03:00:00,Rule-Based Forecast-Aware,0.25009634462229663,0.2500396779556299,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-03-28 04:00:00,Rule-Based Forecast-Aware,0.2500396779556299,0.2499830112889633,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-03-28 05:00:00,Rule-Based Forecast-Aware,0.2499830112889633,0.2665930112889633,0.0,0.0,5.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-03-28 06:00:00,Rule-Based Forecast-Aware,0.2665930112889633,0.26650801128896334,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983
2025-03-28 07:00:00,Rule-Based Forecast-Aware,0.26650801128896334,0.2662813446222967,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-03-28 08:00:00,Rule-Based Forecast-Aware,0.2662813446222967,0.2656013446222967,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.000200001522898674
2025-03-28 09:00:00,Rule-Based Forecast-Aware,0.2656013446222967,0.26446801128896336,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.000100000761449337
2025-03-28 10:00:00,Rule-Based Forecast-Aware,0.26446801128896336,0.2629380112889633,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.000200001522898674
2025-03-28 11:00:00,Rule-Based Forecast-Aware,0.2629380112889633,0.26112467795563,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.000100000761449337
2025-03-28 12:00:00,Rule-Based Forecast-Aware,0.26112467795563,0.25916967795563,0.0,0.0,0.0,0.5864999999999999,0.0,0.0,0.0,0.000200001522898674
2025-03-28 13:00:00,Rule-Based Forecast-Aware,0.25916967795563,0.2572430112889633,0.0,0.0,0.0,0.5780000000000001,0.0,0.0,0.0,0.000200001522898674
2025-03-28 14:00:00,Rule-Based Forecast-Aware,0.2572430112889633,0.2554863446222967,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.000200001522898674
2025-03-28 15:00:00,Rule-Based Forecast-Aware,0.2554863446222967,0.25401301128896336,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.000200001522898674
2025-03-28 16:00:00,Rule-Based Forecast-Aware,0.25401301128896336,0.25296467795563005,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000100000761449337
2025-03-28 17:00:00,Rule-Based Forecast-Aware,0.25296467795563005,0.2523980112889634,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.000100000761449337
2025-03-28 18:00:00,Rule-Based Forecast-Aware,0.2523980112889634,0.2522563446222967,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-03-28 19:00:00,Rule-Based Forecast-Aware,0.2522563446222967,0.2522280112889634,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674
2025-03-28 20:00:00,Rule-Based Forecast-Aware,0.2522280112889634,0.2521713446222967,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-03-28 21:00:00,Rule-Based Forecast-Aware,0.2521713446222967,0.25208634462229673,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-28 22:00:00,Rule-Based Forecast-Aware,0.25208634462229673,0.25200134462229673,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-28 23:00:00,Rule-Based Forecast-Aware,0.25200134462229673,0.2519163446222968,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-29 00:00:00,Rule-Based Forecast-Aware,0.2519163446222968,0.2518313446222968,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983
2025-03-29 01:00:00,Rule-Based Forecast-Aware,0.2518313446222968,0.2517463446222968,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983
2025-03-29 02:00:00,Rule-Based Forecast-Aware,0.2517463446222968,0.25166134462229683,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-29 03:00:00,Rule-Based Forecast-Aware,0.25166134462229683,0.25157634462229683,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-29 04:00:00,Rule-Based Forecast-Aware,0.25157634462229683,0.2515196779556302,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-03-29 05:00:00,Rule-Based Forecast-Aware,0.2515196779556302,0.25143467795563024,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-29 06:00:00,Rule-Based Forecast-Aware,0.25143467795563024,0.2513213446222969,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-03-29 07:00:00,Rule-Based Forecast-Aware,0.2513213446222969,0.2510380112889635,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-03-29 08:00:00,Rule-Based Forecast-Aware,0.2510380112889635,0.2503296779556302,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.00019999424694105983
2025-03-29 09:00:00,Rule-Based Forecast-Aware,0.2503296779556302,0.24919634462229687,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.000100000761449337
2025-03-29 10:00:00,Rule-Based Forecast-Aware,0.24919634462229687,0.2643613446222968,0.0,0.0,5.0,0.4505,0.0,0.0,0.0,0.00019999424694105983
2025-03-29 11:00:00,Rule-Based Forecast-Aware,0.2643613446222968,0.2626330112889635,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.000200001522898674
2025-03-29 12:00:00,Rule-Based Forecast-Aware,0.2626330112889635,0.26076301128896345,0.0,0.0,0.0,0.561,0.0,0.0,0.0,9.999348549172282e-05
2025-03-29 13:00:00,Rule-Based Forecast-Aware,0.26076301128896345,0.25889301128896347,0.0,0.0,0.0,0.561,0.0,0.0,0.0,0.000100000761449337
2025-03-29 14:00:00,Rule-Based Forecast-Aware,0.25889301128896347,0.25719301128896344,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.000200001522898674
2025-03-29 15:00:00,Rule-Based Forecast-Aware,0.25719301128896344,0.25577634462229676,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000200001522898674
2025-03-29 16:00:00,Rule-Based Forecast-Aware,0.25577634462229676,0.25472801128896344,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000100000761449337
2025-03-29 17:00:00,Rule-Based Forecast-Aware,0.25472801128896344,0.25410467795563013,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.000100000761449337
2025-03-29 18:00:00,Rule-Based Forecast-Aware,0.25410467795563013,0.25382134462229683,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-03-29 19:00:00,Rule-Based Forecast-Aware,0.25382134462229683,0.2536513446222968,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-03-29 20:00:00,Rule-Based Forecast-Aware,0.2536513446222968,0.25345301128896347,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-03-29 21:00:00,Rule-Based Forecast-Aware,0.25345301128896347,0.25325467795563017,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-03-29 22:00:00,Rule-Based Forecast-Aware,0.25325467795563017,0.2530846779556301,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000300002284348011
2025-03-29 23:00:00,Rule-Based Forecast-Aware,0.2530846779556301,0.25294301128896346,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-03-30 00:00:00,Rule-Based Forecast-Aware,0.25294301128896346,0.2528296779556301,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983
2025-03-30 01:00:00,Rule-Based Forecast-Aware,0.2528296779556301,0.25271634462229675,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-03-30 02:00:00,Rule-Based Forecast-Aware,0.25271634462229675,0.25257467795563004,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-03-30 03:00:00,Rule-Based Forecast-Aware,0.25257467795563004,0.2524613446222967,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-03-30 04:00:00,Rule-Based Forecast-Aware,0.2524613446222967,0.25234801128896334,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-03-30 05:00:00,Rule-Based Forecast-Aware,0.25234801128896334,0.25223467795563,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-03-30 06:00:00,Rule-Based Forecast-Aware,0.25223467795563,0.25206467795563,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-03-30 07:00:00,Rule-Based Forecast-Aware,0.25206467795563,0.2517813446222967,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-03-30 08:00:00,Rule-Based Forecast-Aware,0.2517813446222967,0.25115801128896337,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.000100000761449337
2025-03-30 09:00:00,Rule-Based Forecast-Aware,0.25115801128896337,0.25022301128896335,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,0.000200001522898674
2025-03-30 10:00:00,Rule-Based Forecast-Aware,0.25022301128896335,0.24891967795563,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.000200001522898674
2025-03-30 11:00:00,Rule-Based Forecast-Aware,0.24891967795563,0.26405634462229666,0.0,0.0,5.0,0.459,0.0,0.0,0.0,0.00019999424694105983
2025-03-30 12:00:00,Rule-Based Forecast-Aware,0.26405634462229666,0.2624130112889633,0.0,0.0,0.0,0.49299999999999994,0.0,0.0,0.0,0.000200001522898674
2025-03-30 13:00:00,Rule-Based Forecast-Aware,0.2624130112889633,0.26071301128896335,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.000100000761449337
2025-03-30 14:00:00,Rule-Based Forecast-Aware,0.26071301128896335,0.25912634462229667,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.000200001522898674
2025-03-30 15:00:00,Rule-Based Forecast-Aware,0.25912634462229667,0.25779467795563,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,9.999348549172282e-05
2025-03-30 16:00:00,Rule-Based Forecast-Aware,0.25779467795563,0.2568313446222966,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.00019999424694105983
2025-03-30 17:00:00,Rule-Based Forecast-Aware,0.2568313446222966,0.25626467795562996,0.0,0.1,0.0,0.17,0.0,0.0,0.0,0.000200001522898674
2025-03-30 18:00:00,Rule-Based Forecast-Aware,0.25626467795562996,0.2563430112889633,0.1,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-03-30 19:00:00,Rule-Based Forecast-Aware,0.2563430112889633,0.2561730112889633,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-03-30 20:00:00,Rule-Based Forecast-Aware,0.2561730112889633,0.2560313446222966,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-03-30 21:00:00,Rule-Based Forecast-Aware,0.2560313446222966,0.25588967795562995,0.0,0.2,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-03-30 22:00:00,Rule-Based Forecast-Aware,0.25588967795562995,0.25641467795562994,0.2,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-03-30 23:00:00,Rule-Based Forecast-Aware,0.25641467795562994,0.25627301128896324,0.0,0.1,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-03-31 00:00:00,Rule-Based Forecast-Aware,0.25627301128896324,0.2564646779556299,0.1,0.0,0.0,0.0425,0.0,0.0,0.0,9.999348549172282e-05
2025-03-31 01:00:00,Rule-Based Forecast-Aware,0.2564646779556299,0.25635134462229653,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983
2025-03-31 02:00:00,Rule-Based Forecast-Aware,0.25635134462229653,0.2562663446222965,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-31 03:00:00,Rule-Based Forecast-Aware,0.2562663446222965,0.2561813446222966,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-31 04:00:00,Rule-Based Forecast-Aware,0.2561813446222966,0.2560963446222966,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-31 05:00:00,Rule-Based Forecast-Aware,0.2560963446222966,0.25601134462229663,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-31 06:00:00,Rule-Based Forecast-Aware,0.25601134462229663,0.25584134462229663,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-03-31 07:00:00,Rule-Based Forecast-Aware,0.25584134462229663,0.2555863446222966,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-03-31 08:00:00,Rule-Based Forecast-Aware,0.2555863446222966,0.2549913446222966,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.00019999424694105983
2025-03-31 09:00:00,Rule-Based Forecast-Aware,0.2549913446222966,0.2540280112889633,0.0,0.1,0.0,0.28900000000000003,0.0,0.0,0.0,9.999348549172282e-05
2025-03-31 10:00:00,Rule-Based Forecast-Aware,0.2540280112889633,0.2531713446222966,0.1,0.0,0.0,0.357,0.0,0.0,0.0,0.000100000761449337
2025-03-31 11:00:00,Rule-Based Forecast-Aware,0.2531713446222966,0.25186801128896324,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.000200001522898674
2025-03-31 12:00:00,Rule-Based Forecast-Aware,0.25186801128896324,0.25045134462229657,0.0,0.1,0.0,0.425,0.0,0.0,0.0,0.000200001522898674
2025-03-31 13:00:00,Rule-Based Forecast-Aware,0.25045134462229657,0.24948134462229657,0.1,0.0,0.0,0.391,0.0,0.0,0.0,0.000200001522898674
2025-03-31 14:00:00,Rule-Based Forecast-Aware,0.24948134462229657,0.26495801128896324,0.0,0.1,5.0,0.357,0.0,0.0,0.0,0.000200001522898674
2025-03-31 15:00:00,Rule-Based Forecast-Aware,0.26495801128896324,0.26429967795562986,0.1,0.0,0.0,0.2975,0.0,0.0,0.0,0.000200001522898674
2025-03-31 16:00:00,Rule-Based Forecast-Aware,0.26429967795562986,0.2634780112889632,0.0,0.1,0.0,0.24649999999999997,0.0,0.0,0.0,0.000200001522898674
2025-03-31 17:00:00,Rule-Based Forecast-Aware,0.2634780112889632,0.2633296779556299,0.1,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000200001522898674
