timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-03-11 01:00:00,No Irrigation,0.25435608739788784,0.2542710873978879,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-11 02:00:00,No Irrigation,0.2542710873978879,0.2541860873978879,0.0,0.1,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-11 03:00:00,No Irrigation,0.2541860873978879,0.25446275406455454,0.1,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-03-11 04:00:00,No Irrigation,0.25446275406455454,0.2543777540645546,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-11 05:00:00,No Irrigation,0.2543777540645546,0.2542927540645546,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-11 06:00:00,No Irrigation,0.2542927540645546,0.25415108739788794,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-03-11 07:00:00,No Irrigation,0.25415108739788794,0.2539527540645546,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-03-11 08:00:00,No Irrigation,0.2539527540645546,0.2534427540645546,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.000100000761449337
2025-03-11 09:00:00,No Irrigation,0.2534427540645546,0.25259275406455456,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.000100000761449337
2025-03-11 10:00:00,No Irrigation,0.25259275406455456,0.25145942073122124,0.0,0.0,0.0,0.34,0.0,0.0,0.0,9.999348549172282e-05
2025-03-11 11:00:00,No Irrigation,0.25145942073122124,0.25004275406455456,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000100000761449337
2025-03-11 12:00:00,No Irrigation,0.25004275406455456,0.24865442073122124,0.0,0.1,0.0,0.4165,0.0,0.0,0.0,0.000100000761449337
2025-03-11 13:00:00,No Irrigation,0.24865442073122124,0.24774108739788792,0.1,0.2,0.0,0.374,0.0,0.0,0.0,0.000200001522898674
2025-03-11 14:00:00,No Irrigation,0.24774108739788792,0.24718942073122127,0.2,0.0,0.0,0.3655,0.0,0.0,0.0,0.000100000761449337
2025-03-11 15:00:00,No Irrigation,0.24718942073122127,0.24614108739788795,0.0,0.1,0.0,0.3145,0.0,0.0,0.0,0.000100000761449337
2025-03-11 16:00:00,No Irrigation,0.24614108739788795,0.24568108739788794,0.1,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.000100000761449337
2025-03-11 17:00:00,No Irrigation,0.24568108739788794,0.24519942073122128,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000100000761449337
2025-03-11 18:00:00,No Irrigation,0.24519942073122128,0.24500108739788795,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-03-11 19:00:00,No Irrigation,0.24500108739788795,0.24491608739788798,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-11 20:00:00,No Irrigation,0.24491608739788798,0.24485942073122133,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-03-11 21:00:00,No Irrigation,0.24485942073122133,0.24477442073122135,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-11 22:00:00,No Irrigation,0.24477442073122135,0.24471775406455468,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-03-11 23:00:00,No Irrigation,0.24471775406455468,0.2446327540645547,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-12 00:00:00,No Irrigation,0.2446327540645547,0.24454775406455473,0.0,0.3,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-12 01:00:00,No Irrigation,0.24454775406455473,0.24546275406455473,0.3,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983
2025-03-12 02:00:00,No Irrigation,0.24546275406455473,0.24537775406455475,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,9.999348549172282e-05
2025-03-12 03:00:00,No Irrigation,0.24537775406455475,0.24529275406455478,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-12 04:00:00,No Irrigation,0.24529275406455478,0.2452077540645548,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-12 05:00:00,No Irrigation,0.2452077540645548,0.24512275406455483,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-12 06:00:00,No Irrigation,0.24512275406455483,0.24500942073122148,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-03-12 07:00:00,No Irrigation,0.24500942073122148,0.24481108739788812,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-03-12 08:00:00,No Irrigation,0.24481108739788812,0.2442727540645548,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000100000761449337
2025-03-12 09:00:00,No Irrigation,0.2442727540645548,0.2433660873978881,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000100000761449337
2025-03-12 10:00:00,No Irrigation,0.2433660873978881,0.2421760873978881,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000200001522898674
2025-03-12 11:00:00,No Irrigation,0.2421760873978881,0.24075942073122145,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.00019999424694105983
2025-03-12 12:00:00,No Irrigation,0.24075942073122145,0.23922942073122144,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.000100000761449337
2025-03-12 13:00:00,No Irrigation,0.23922942073122144,0.23772775406455476,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.000200001522898674
2025-03-12 14:00:00,No Irrigation,0.23772775406455476,0.2363394207312214,0.0,0.0,0.0,0.4165,0.0,0.0,0.0,9.999348549172282e-05
2025-03-12 15:00:00,No Irrigation,0.2363394207312214,0.23517775406455474,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.000200001522898674
2025-03-12 16:00:00,No Irrigation,0.23517775406455474,0.23429942073122145,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.000200001522898674
2025-03-12 17:00:00,No Irrigation,0.23429942073122145,0.2337610873978881,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,9.999348549172282e-05
2025-03-12 18:00:00,No Irrigation,0.2337610873978881,0.23353442073122144,0.0,0.0,0.0,0.068,0.0,0.0,0.0,9.999348549172282e-05
2025-03-12 19:00:00,No Irrigation,0.23353442073122144,0.23339275406455476,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-03-12 20:00:00,No Irrigation,0.23339275406455476,0.2333360873978881,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-03-12 21:00:00,No Irrigation,0.2333360873978881,0.23327942073122146,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-03-12 22:00:00,No Irrigation,0.23327942073122146,0.2332227540645548,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-03-12 23:00:00,No Irrigation,0.2332227540645548,0.23316608739788813,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-03-13 00:00:00,No Irrigation,0.23316608739788813,0.23310942073122148,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-03-13 01:00:00,No Irrigation,0.23310942073122148,0.23305275406455483,0.0,0.0,0.0,0.017,0.0,0.0,0.0,9.999348549172282e-05
2025-03-13 02:00:00,No Irrigation,0.23305275406455483,0.23296775406455486,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-13 03:00:00,No Irrigation,0.23296775406455486,0.2328827540645549,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-13 04:00:00,No Irrigation,0.2328827540645549,0.2327977540645549,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-13 05:00:00,No Irrigation,0.2327977540645549,0.2327127540645549,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-13 06:00:00,No Irrigation,0.2327127540645549,0.23257108739788823,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-03-13 07:00:00,No Irrigation,0.23257108739788823,0.23234442073122158,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-03-13 08:00:00,No Irrigation,0.23234442073122158,0.2317494207312216,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,9.999348549172282e-05
2025-03-13 09:00:00,No Irrigation,0.2317494207312216,0.23078608739788825,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.000100000761449337
2025-03-13 10:00:00,No Irrigation,0.23078608739788825,0.22951108739788825,0.0,0.0,0.0,0.3825,0.0,0.0,0.0,0.00039999576983973384
2025-03-13 11:00:00,No Irrigation,0.22951108739788825,0.22800942073122157,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.000200001522898674
2025-03-13 12:00:00,No Irrigation,0.22800942073122157,0.22636608739788827,0.0,0.1,0.0,0.49299999999999994,0.0,0.0,0.0,0.000100000761449337
2025-03-13 13:00:00,No Irrigation,0.22636608739788827,0.22505608739788827,0.1,0.1,0.0,0.49299999999999994,0.0,0.0,0.0,0.000100000761449337
2025-03-13 14:00:00,No Irrigation,0.22505608739788827,0.22388775406455488,0.1,0.3,0.0,0.4505,0.0,0.0,0.0,0.000400003045797348
2025-03-13 15:00:00,No Irrigation,0.22388775406455488,0.22366942073122156,0.3,0.2,0.0,0.3655,0.0,0.0,0.0,0.000300002284348011
2025-03-13 16:00:00,No Irrigation,0.22366942073122156,0.2235427540645549,0.2,0.1,0.0,0.23800000000000002,0.0,0.0,0.0,0.000100000761449337
2025-03-13 17:00:00,No Irrigation,0.2235427540645549,0.22333775406455486,0.1,0.0,0.0,0.1615,0.0,0.0,0.0,0.000100000761449337
2025-03-13 18:00:00,No Irrigation,0.22333775406455486,0.2231110873978882,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-03-13 19:00:00,No Irrigation,0.2231110873978882,0.22296942073122153,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-03-13 20:00:00,No Irrigation,0.22296942073122153,0.22288442073122156,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-13 21:00:00,No Irrigation,0.22288442073122156,0.22279942073122158,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-13 22:00:00,No Irrigation,0.22279942073122158,0.2227144207312216,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-13 23:00:00,No Irrigation,0.2227144207312216,0.22265775406455493,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-03-14 00:00:00,No Irrigation,0.22265775406455493,0.22257275406455496,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-14 01:00:00,No Irrigation,0.22257275406455496,0.22248775406455498,0.0,0.1,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-14 02:00:00,No Irrigation,0.22248775406455498,0.22267942073122163,0.1,0.1,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-03-14 03:00:00,No Irrigation,0.22267942073122163,0.22292775406455495,0.1,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-14 04:00:00,No Irrigation,0.22292775406455495,0.22284275406455498,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-14 05:00:00,No Irrigation,0.22284275406455498,0.222757754064555,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-03-14 06:00:00,No Irrigation,0.222757754064555,0.22261608739788832,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-03-14 07:00:00,No Irrigation,0.22261608739788832,0.22236108739788832,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-03-14 08:00:00,No Irrigation,0.22236108739788832,0.22182275406455498,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000100000761449337
2025-03-14 09:00:00,No Irrigation,0.22182275406455498,0.22088775406455496,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,0.000100000761449337
2025-03-14 10:00:00,No Irrigation,0.22088775406455496,0.21966942073122164,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000100000761449337
2025-03-14 11:00:00,No Irrigation,0.21966942073122164,0.21817484577696378,0.0,0.0,0.0,0.4483724862773621,0.0,0.0,0.0,9.999348549172282e-05
2025-03-14 12:00:00,No Irrigation,0.21817484577696378,0.2166295492726859,0.0,0.0,0.0,0.4635889512833536,0.0,0.0,0.0,0.000200001522898674
2025-03-14 13:00:00,No Irrigation,0.2166295492726859,0.2151192794891717,0.0,0.0,0.0,0.45308093505426417,0.0,0.0,0.0,0.000100000761449337
2025-03-14 14:00:00,No Irrigation,0.2151192794891717,0.21377503150543095,0.0,0.0,0.0,0.40327439512222757,0.0,0.0,0.0,0.000200001522898674
2025-03-14 15:00:00,No Irrigation,0.21377503150543095,0.21263922856338185,0.0,0.0,0.0,0.34074088261473107,0.0,0.0,0.0,0.000100000761449337
2025-03-14 16:00:00,No Irrigation,0.21263922856338185,0.21180254743899954,0.0,0.0,0.0,0.2510043373146944,0.0,0.0,0.0,0.000200001522898674
2025-03-14 17:00:00,No Irrigation,0.21180254743899954,0.21132725641940914,0.0,0.0,0.0,0.14258730587712035,0.0,0.0,0.0,0.000200001522898674
2025-03-14 18:00:00,No Irrigation,0.21132725641940914,0.21112867292243198,0.0,0.0,0.0,0.05957504909314029,0.0,0.0,0.0,0.000100000761449337
2025-03-14 19:00:00,No Irrigation,0.21112867292243198,0.21100496013199374,0.0,0.0,0.0,0.03711383713147656,0.0,0.0,0.0,0.000100000761449337
2025-03-14 20:00:00,No Irrigation,0.21100496013199374,0.21093088268040489,0.0,0.0,0.0,0.022223235476654852,0.0,0.0,0.0,0.000200001522898674
2025-03-14 21:00:00,No Irrigation,0.21093088268040489,0.21085689518000725,0.0,0.0,0.0,0.02219625011929035,0.0,0.0,0.0,0.000100000761449337
2025-03-14 22:00:00,No Irrigation,0.21085689518000725,0.2107583649687634,0.0,0.0,0.0,0.02955906337314637,0.0,0.0,0.0,0.00019999424694105983
2025-03-14 23:00:00,No Irrigation,0.2107583649687634,0.21068458695415848,0.0,0.0,0.0,0.022133404381478095,0.0,0.0,0.0,0.00019999424694105983
2025-03-15 00:00:00,No Irrigation,0.21068458695415848,0.21061089852714274,0.0,0.0,0.0,0.02210652810472916,0.0,0.0,0.0,0.000200001522898674
2025-03-15 01:00:00,No Irrigation,0.21061089852714274,0.21053729957893122,0.0,0.0,0.0,0.02207968446345913,0.0,0.0,0.0,0.000200001522898674
2025-03-15 02:00:00,No Irrigation,0.21053729957893122,0.21046379000087106,0.0,0.0,0.0,0.022052873418039222,0.0,0.0,0.0,0.000100000761449337
2025-03-15 03:00:00,No Irrigation,0.21046379000087106,0.21039036968444144,0.0,0.0,0.0,0.02202609492888874,0.0,0.0,0.0,0.000100000761449337
2025-03-15 04:00:00,No Irrigation,0.21039036968444144,0.2103170385212532,0.0,0.0,0.0,0.02199934895647509,0.0,0.0,0.0,0.000100000761449337
2025-03-15 05:00:00,No Irrigation,0.2103170385212532,0.21024379640304883,0.0,0.0,0.0,0.021972635461313655,0.0,0.0,0.0,9.999348549172282e-05
2025-03-15 06:00:00,No Irrigation,0.21024379640304883,0.21012187443413788,0.0,0.0,0.0,0.03657659067327963,0.0,0.0,0.0,0.000100000761449337
2025-03-15 07:00:00,No Irrigation,0.21012187443413788,0.20992719407882734,0.0,0.0,0.0,0.058404106593162516,0.0,0.0,0.0,0.000100000761449337
2025-03-15 08:00:00,No Irrigation,0.20992719407882734,0.20941781292915732,0.0,0.0,0.0,0.15281434490100967,0.0,0.0,0.0,0.000200001522898674
2025-03-15 09:00:00,No Irrigation,0.20941781292915732,0.20862416071360354,0.0,0.0,0.0,0.23809566466612317,0.0,0.0,0.0,0.000100000761449337
2025-03-15 10:00:00,No Irrigation,0.20862416071360354,0.20753263467365027,0.0,0.0,0.0,0.3274578119859855,0.0,0.0,0.0,0.000200001522898674
2025-03-15 11:00:00,No Irrigation,0.20753263467365027,0.20620527460225105,0.0,0.0,0.0,0.39820802141976486,0.0,0.0,0.0,0.00019999424694105983
2025-03-15 12:00:00,No Irrigation,0.20620527460225105,0.20474929034588796,0.0,0.0,0.0,0.43679527690892245,0.0,0.0,0.0,0.000100000761449337
2025-03-15 13:00:00,No Irrigation,0.20474929034588796,0.2033088625879783,0.0,0.0,0.0,0.4321283273729014,0.0,0.0,0.0,0.000200001522898674
2025-03-15 14:00:00,No Irrigation,0.2033088625879783,0.20203579617903206,0.0,0.0,0.0,0.38191992268387304,0.0,0.0,0.0,0.000200001522898674
2025-03-15 15:00:00,No Irrigation,0.20203579617903206,0.2010669392120796,0.0,0.0,0.0,0.2906570900857362,0.0,0.0,0.0,0.000100000761449337
2025-03-15 16:00:00,No Irrigation,0.2010669392120796,0.200364160858161,0.0,0.0,0.0,0.2108335061755858,0.0,0.0,0.0,0.000200001522898674
2025-03-15 17:00:00,No Irrigation,0.200364160858161,0.19993606549086665,0.0,0.0,0.0,0.1284286101883105,0.0,0.0,0.0,0.000200001522898674
2025-03-15 18:00:00,No Irrigation,0.19993606549086665,0.19979457997197586,0.0,0.0,0.0,0.04244565566723663,0.0,0.0,0.0,0.000200001522898674
2025-03-15 19:00:00,No Irrigation,0.19979457997197586,0.19973411512486702,0.0,0.0,0.0,0.018139454132648343,0.0,0.0,0.0,0.000100000761449337
2025-03-15 20:00:00,No Irrigation,0.19973411512486702,0.19965359322418866,0.0,0.0,0.0,0.02415657020350683,0.0,0.0,0.0,0.00019999424694105983
2025-03-15 21:00:00,No Irrigation,0.19965359322418866,0.19955310380933017,0.0,0.0,0.0,0.030146824457543107,0.0,0.0,0.0,0.000100000761449337
2025-03-15 22:00:00,No Irrigation,0.19955310380933017,0.1994528177659065,0.0,0.0,0.0,0.03008581302709331,0.0,0.0,0.0,0.000200001522898674
2025-03-15 23:00:00,No Irrigation,0.1994528177659065,0.19935273468233267,0.0,0.0,0.0,0.030024925072157527,0.0,0.0,0.0,0.000100000761449337
2025-03-16 00:00:00,No Irrigation,0.19935273468233267,0.19927283025475173,0.0,0.0,0.0,0.023971328274275866,0.0,0.0,0.0,0.000100000761449337
2025-03-16 01:00:00,No Irrigation,0.19927283025475173,0.19919305519624403,0.0,0.0,0.0,0.023932517552307988,0.0,0.0,0.0,0.000100000761449337
2025-03-16 02:00:00,No Irrigation,0.19919305519624403,0.19913332077207718,0.0,0.0,0.0,0.017920327250060323,0.0,0.0,0.0,0.000100000761449337
2025-03-16 03:00:00,No Irrigation,0.19913332077207718,0.19907365888256823,0.0,0.0,0.0,0.017898566852685253,0.0,0.0,0.0,0.000200001522898674
2025-03-16 04:00:00,No Irrigation,0.19907365888256823,0.1990140694396394,0.0,0.0,0.0,0.017876832878649846,0.0,0.0,0.0,9.999348549172282e-05
2025-03-16 05:00:00,No Irrigation,0.1990140694396394,0.19895455235531984,0.0,0.0,0.0,0.01785512529586863,0.0,0.0,0.0,0.000100000761449337
2025-03-16 06:00:00,No Irrigation,0.19895455235531984,0.19885547766602932,0.0,0.0,0.0,0.029722406787158467,0.0,0.0,0.0,9.999348549172282e-05
2025-03-16 07:00:00,No Irrigation,0.19885547766602932,0.19869727897644407,0.0,0.0,0.0,0.04745960687557132,0.0,0.0,0.0,0.000100000761449337
2025-03-16 08:00:00,No Irrigation,0.19869727897644407,0.19832277371193474,0.0,0.2,0.0,0.11235157935279595,0.0,0.0,0.0,0.000200001522898674
2025-03-16 09:00:00,No Irrigation,0.19832277371193474,0.1983549104841738,0.2,0.1,0.0,0.1903589683282798,0.0,0.0,0.0,0.000100000761449337
2025-03-16 10:00:00,No Irrigation,0.1983549104841738,0.19778171508738118,0.1,0.0,0.0,0.27195861903778995,0.0,0.0,0.0,0.000200001522898674
2025-03-16 11:00:00,No Irrigation,0.19778171508738118,0.19671800309674545,0.0,0.0,0.0,0.31911359719072435,0.0,0.0,0.0,0.000200001522898674
2025-03-16 12:00:00,No Irrigation,0.19671800309674545,0.19554560368569854,0.0,0.0,0.0,0.35171982331406926,0.0,0.0,0.0,0.000100000761449337
2025-03-16 13:00:00,No Irrigation,0.19554560368569854,0.1944026259170146,0.0,0.0,0.0,0.3428933306051876,0.0,0.0,0.0,0.000100000761449337
2025-03-16 14:00:00,No Irrigation,0.1944026259170146,0.19341413888767153,0.0,0.0,0.0,0.2965461088029188,0.0,0.0,0.0,0.000100000761449337
2025-03-16 15:00:00,No Irrigation,0.19341413888767153,0.19258823657883226,0.0,0.0,0.0,0.2477706926517824,0.0,0.0,0.0,0.000100000761449337
2025-03-16 16:00:00,No Irrigation,0.19258823657883226,0.1919849032272988,0.0,0.0,0.0,0.181000005460037,0.0,0.0,0.0,0.000100000761449337
2025-03-16 17:00:00,No Irrigation,0.1919849032272988,0.1916620193286698,0.0,0.0,0.0,0.09686516958869648,0.0,0.0,0.0,0.000200001522898674
2025-03-16 18:00:00,No Irrigation,0.1916620193286698,0.19151025054397253,0.0,0.0,0.0,0.045530635409189134,0.0,0.0,0.0,0.000100000761449337
2025-03-16 19:00:00,No Irrigation,0.19151025054397253,0.19140943993550857,0.0,0.0,0.0,0.030243182539179972,0.0,0.0,0.0,0.000100000761449337
2025-03-16 20:00:00,No Irrigation,0.19140943993550857,0.19132563511659148,0.0,0.0,0.0,0.025141445675130207,0.0,0.0,0.0,0.000200001522898674
2025-03-16 21:00:00,No Irrigation,0.19132563511659148,0.19122527285987975,0.0,0.0,0.0,0.03010867701351664,0.0,0.0,0.0,0.000100000761449337
2025-03-16 22:00:00,No Irrigation,0.19122527285987975,0.19112515434007718,0.0,0.0,0.0,0.030035555940769527,0.0,0.0,0.0,0.000100000761449337
2025-03-16 23:00:00,No Irrigation,0.19112515434007718,0.1910252789652513,0.0,0.0,0.0,0.029962612447770515,0.0,0.0,0.0,0.000100000761449337
2025-03-17 00:00:00,No Irrigation,0.1910252789652513,0.19092564614490712,0.0,0.1,0.0,0.029889846103254503,0.0,0.0,0.0,0.000100000761449337
2025-03-17 01:00:00,No Irrigation,0.19092564614490712,0.19114207903638544,0.1,0.0,0.0,0.03507013255650438,0.0,0.0,0.0,0.000100000761449337
2025-03-17 02:00:00,No Irrigation,0.19114207903638544,0.19104216255872564,0.0,0.0,0.0,0.02997494329793796,0.0,0.0,0.0,0.000200001522898674
2025-03-17 03:00:00,No Irrigation,0.19104216255872564,0.19094248873536876,0.0,0.0,0.0,0.029902147007071535,0.0,0.0,0.0,9.999348549172282e-05
2025-03-17 04:00:00,No Irrigation,0.19094248873536876,0.19084305697701143,0.0,0.0,0.0,0.029829527507197223,0.0,0.0,0.0,0.000200001522898674
2025-03-17 05:00:00,No Irrigation,0.19084305697701143,0.19076039840931985,0.0,0.0,0.0,0.02479757030747122,0.0,0.0,0.0,0.000100000761449337
2025-03-17 06:00:00,No Irrigation,0.19076039840931985,0.19064491061382677,0.0,0.0,0.0,0.034646338647921875,0.0,0.0,0.0,0.000200001522898674
2025-03-17 07:00:00,No Irrigation,0.19064491061382677,0.19048039549943746,0.0,0.0,0.0,0.049354534316789656,0.0,0.0,0.0,0.000100000761449337
2025-03-17 08:00:00,No Irrigation,0.19048039549943746,0.1900707724497408,0.0,0.0,0.0,0.1228869149090066,0.0,0.0,0.0,0.000100000761449337
2025-03-17 09:00:00,No Irrigation,0.1900707724497408,0.1894868840511874,0.0,0.0,0.0,0.17516651956600976,0.0,0.0,0.0,0.000100000761449337
2025-03-17 10:00:00,No Irrigation,0.1894868840511874,0.18875167587671055,0.0,0.0,0.0,0.22056245234306113,0.0,0.0,0.0,9.999348549172282e-05
2025-03-17 11:00:00,No Irrigation,0.18875167587671055,0.18798310097182244,0.0,0.0,0.0,0.23057247146642773,0.0,0.0,0.0,0.000200001522898674
2025-03-17 12:00:00,No Irrigation,0.18798310097182244,0.18709140245853156,0.0,0.0,0.0,0.2675095539872637,0.0,0.0,0.0,0.000100000761449337
2025-03-17 13:00:00,No Irrigation,0.18709140245853156,0.18625066400280482,0.0,0.0,0.0,0.2522215367180146,0.0,0.0,0.0,0.000100000761449337
2025-03-17 14:00:00,No Irrigation,0.18625066400280482,0.1855757111635145,0.0,0.0,0.0,0.20248585178709555,0.0,0.0,0.0,0.000200001522898674
2025-03-17 15:00:00,No Irrigation,0.1855757111635145,0.18494212468850718,0.0,0.0,0.0,0.19007594250220608,0.0,0.0,0.0,0.000200001522898674
2025-03-17 16:00:00,No Irrigation,0.18494212468850718,0.18443296801447465,0.0,0.0,0.0,0.15274700220975987,0.0,0.0,0.0,9.999348549172282e-05
2025-03-17 17:00:00,No Irrigation,0.18443296801447465,0.18412635063263147,0.0,0.0,0.0,0.09198521455295368,0.0,0.0,0.0,0.000100000761449337
2025-03-17 18:00:00,No Irrigation,0.18412635063263147,0.1839467810257312,0.0,0.0,0.0,0.053870882070082504,0.0,0.0,0.0,0.000100000761449337
2025-03-17 19:00:00,No Irrigation,0.1839467810257312,0.18379563702449758,0.0,0.0,0.0,0.0453432003700838,0.0,0.0,0.0,0.000200001522898674
2025-03-17 20:00:00,No Irrigation,0.18379563702449758,0.18364516597393613,0.0,0.0,0.0,0.045141315168436044,0.0,0.0,0.0,0.000100000761449337
2025-03-17 21:00:00,No Irrigation,0.18364516597393613,0.18350898315927971,0.0,0.0,0.0,0.040854844396922434,0.0,0.0,0.0,0.000100000761449337
2025-03-17 22:00:00,No Irrigation,0.18350898315927971,0.18337335156077786,0.0,0.0,0.0,0.04068947955055393,0.0,0.0,0.0,0.000100000761449337
2025-03-17 23:00:00,No Irrigation,0.18337335156077786,0.18325177720866362,0.0,0.0,0.0,0.03647230563427867,0.0,0.0,0.0,0.000100000761449337
2025-03-18 00:00:00,No Irrigation,0.18325177720866362,0.18313064573454635,0.0,0.0,0.0,0.03633944223518237,0.0,0.0,0.0,0.000200001522898674
2025-03-18 01:00:00,No Irrigation,0.18313064573454635,0.18300995552508478,0.0,0.0,0.0,0.036207062838468494,0.0,0.0,0.0,0.00019999424694105983
2025-03-18 02:00:00,No Irrigation,0.18300995552508478,0.18288970497281481,0.0,0.0,0.0,0.036075165680985496,0.0,0.0,0.0,0.000100000761449337
2025-03-18 03:00:00,No Irrigation,0.18288970497281481,0.18275657997649628,0.0,0.1,0.0,0.039937498895560856,0.0,0.0,0.0,0.000100000761449337
2025-03-18 04:00:00,No Irrigation,0.18275657997649628,0.182942584410093,0.1,0.0,0.0,0.044198669920986706,0.0,0.0,0.0,0.00019999424694105983
2025-03-18 05:00:00,No Irrigation,0.182942584410093,0.1827825775715297,0.0,0.0,0.0,0.04800205156899264,0.0,0.0,0.0,0.00019999424694105983
2025-03-18 06:00:00,No Irrigation,0.1827825775715297,0.18261007877049854,0.0,0.0,0.0,0.05174964030934329,0.0,0.0,0.0,9.999348549172282e-05
2025-03-18 07:00:00,No Irrigation,0.18261007877049854,0.1824120890065348,0.0,0.0,0.0,0.05939692918912232,0.0,0.0,0.0,0.000100000761449337
2025-03-18 08:00:00,No Irrigation,0.1824120890065348,0.18208410953444487,0.0,0.0,0.0,0.09839384162698063,0.0,0.0,0.0,0.000100000761449337
2025-03-18 09:00:00,No Irrigation,0.18208410953444487,0.18161659822408582,0.0,0.0,0.0,0.14025339310771612,0.0,0.0,0.0,9.999348549172282e-05
