timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-03-30 16:00:00,Fixed Schedule,0.2908654310403446,0.28990209770701125,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.000100000761449337
2025-03-30 17:00:00,Fixed Schedule,0.28990209770701125,0.2893354310403446,0.0,0.1,0.0,0.17,0.0,0.0,0.0,0.000200001522898674
2025-03-30 18:00:00,Fixed Schedule,0.2893354310403446,0.28941376437367794,0.1,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-03-30 19:00:00,Fixed Schedule,0.28941376437367794,0.28924376437367794,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-03-30 20:00:00,Fixed Schedule,0.28924376437367794,0.28910209770701123,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-03-30 21:00:00,Fixed Schedule,0.28910209770701123,0.2889604310403446,0.0,0.2,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-03-30 22:00:00,Fixed Schedule,0.2889604310403446,0.2894854310403446,0.2,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-03-30 23:00:00,Fixed Schedule,0.2894854310403446,0.28934376437367787,0.0,0.1,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-03-31 00:00:00,Fixed Schedule,0.28934376437367787,0.2895354310403445,0.1,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-03-31 01:00:00,Fixed Schedule,0.2895354310403445,0.28942209770701116,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-03-31 02:00:00,Fixed Schedule,0.28942209770701116,0.28933709770701116,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-31 03:00:00,Fixed Schedule,0.28933709770701116,0.2892520977070112,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-31 04:00:00,Fixed Schedule,0.2892520977070112,0.2891670977070112,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983
2025-03-31 05:00:00,Fixed Schedule,0.2891670977070112,0.28908209770701127,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-03-31 06:00:00,Fixed Schedule,0.28908209770701127,0.2989120977070112,0.0,0.0,3.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-03-31 07:00:00,Fixed Schedule,0.2989120977070112,0.29865709770701127,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983
2025-03-31 08:00:00,Fixed Schedule,0.29865709770701127,0.29806209770701125,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674
2025-03-31 09:00:00,Fixed Schedule,0.29806209770701125,0.29709876437367794,0.0,0.1,0.0,0.28900000000000003,0.0,0.0,0.0,0.000200001522898674
2025-03-31 10:00:00,Fixed Schedule,0.29709876437367794,0.2962420977070112,0.1,0.0,0.0,0.357,0.0,0.0,0.0,0.000200001522898674
2025-03-31 11:00:00,Fixed Schedule,0.2962420977070112,0.2949387643736779,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.000200001522898674
2025-03-31 12:00:00,Fixed Schedule,0.2949387643736779,0.2935220977070112,0.0,0.1,0.0,0.425,0.0,0.0,0.0,0.000200001522898674
2025-03-31 13:00:00,Fixed Schedule,0.2935220977070112,0.2925520977070112,0.1,0.0,0.0,0.391,0.0,0.0,0.0,0.000100000761449337
2025-03-31 14:00:00,Fixed Schedule,0.2925520977070112,0.2913620977070112,0.0,0.1,0.0,0.357,0.0,0.0,0.0,0.000200001522898674
2025-03-31 15:00:00,Fixed Schedule,0.2913620977070112,0.29070376437367784,0.1,0.0,0.0,0.2975,0.0,0.0,0.0,0.000200001522898674
2025-03-31 16:00:00,Fixed Schedule,0.29070376437367784,0.2898820977070112,0.0,0.1,0.0,0.24649999999999997,0.0,0.0,0.0,0.000100000761449337
2025-03-31 17:00:00,Fixed Schedule,0.2898820977070112,0.28973376437367787,0.1,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000100000761449337
2025-03-31 18:00:00,Fixed Schedule,0.28973376437367787,0.28947876437367787,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-03-31 19:00:00,Fixed Schedule,0.28947876437367787,0.2892520977070112,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-03-31 20:00:00,Fixed Schedule,0.2892520977070112,0.28905376437367786,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-03-31 21:00:00,Fixed Schedule,0.28905376437367786,0.2892454310403445,0.1,0.4,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-03-31 22:00:00,Fixed Schedule,0.2892454310403445,0.2904370977070112,0.4,0.1,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-03-31 23:00:00,Fixed Schedule,0.2904370977070112,0.2906287643736778,0.1,0.1,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-04-01 00:00:00,Fixed Schedule,0.2906287643736778,0.2908487643736778,0.1,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-04-01 01:00:00,Fixed Schedule,0.2908487643736778,0.29073543104034444,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-04-01 02:00:00,Fixed Schedule,0.29073543104034444,0.2906220977070111,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-04-01 03:00:00,Fixed Schedule,0.2906220977070111,0.2905370977070111,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.00019999424694105983
2025-04-01 04:00:00,Fixed Schedule,0.2905370977070111,0.29045209770701114,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337
2025-04-01 05:00:00,Fixed Schedule,0.29045209770701114,0.2903387643736778,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-04-01 06:00:00,Fixed Schedule,0.2903387643736778,0.3002254310403444,0.0,0.1,3.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-04-01 07:00:00,Fixed Schedule,0.3002254310403444,0.30027543104034443,0.1,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-04-01 08:00:00,Fixed Schedule,0.30027543104034443,0.2996804310403444,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674
2025-04-01 09:00:00,Fixed Schedule,0.2996804310403444,0.29868876437367775,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.00019999424694105983
2025-04-01 10:00:00,Fixed Schedule,0.29868876437367775,0.2973854310403444,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.00019999424694105983
2025-04-01 11:00:00,Fixed Schedule,0.2973854310403444,0.29582709770701104,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,0.000100000761449337
2025-04-01 12:00:00,Fixed Schedule,0.29582709770701104,0.29421209770701107,0.0,0.8,0.0,0.48449999999999993,0.0,0.0,0.0,0.000200001522898674
2025-04-01 13:00:00,Fixed Schedule,0.29421209770701107,0.2954904310403444,0.8,1.4,0.0,0.4165,0.0,0.0,0.0,0.000200001522898674
2025-04-01 14:00:00,Fixed Schedule,0.2954904310403444,0.2990520977070111,1.4,1.4,0.0,0.3315,0.0,0.0,0.0,0.000200001522898674
2025-04-01 15:00:00,Fixed Schedule,0.2990520977070111,0.30298209770701107,1.4,1.9,0.0,0.221,0.0,0.0,0.0,0.000100000761449337
2025-04-01 16:00:00,Fixed Schedule,0.30298209770701107,0.3088620977070111,1.9,1.2,0.0,0.136,0.0,0.0,0.0,0.000200001522898674
2025-04-01 17:00:00,Fixed Schedule,0.3088620977070111,0.3125504310403444,1.2,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-04-01 18:00:00,Fixed Schedule,0.3125504310403444,0.31232376437367776,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-04-01 19:00:00,Fixed Schedule,0.31232376437367776,0.3121820977070111,0.0,0.1,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-04-01 20:00:00,Fixed Schedule,0.3121820977070111,0.3123454310403444,0.1,0.5,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-04-01 21:00:00,Fixed Schedule,0.3123454310403444,0.31384209770701105,0.5,1.3,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-04-01 22:00:00,Fixed Schedule,0.31384209770701105,0.3180337643736777,1.3,0.1,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-04-01 23:00:00,Fixed Schedule,0.3180337643736777,0.31822543104034434,0.1,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-02 00:00:00,Fixed Schedule,0.31822543104034434,0.31808376437367764,0.0,0.1,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-02 01:00:00,Fixed Schedule,0.31808376437367764,0.31830376437367763,0.1,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-04-02 02:00:00,Fixed Schedule,0.31830376437367763,0.3181620977070109,0.0,0.2,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-04-02 03:00:00,Fixed Schedule,0.3181620977070109,0.3186870977070109,0.2,1.4,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-02 04:00:00,Fixed Schedule,0.3186870977070109,0.3232120977070109,1.4,1.1,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-04-02 05:00:00,Fixed Schedule,0.3232120977070109,0.3267370977070109,1.1,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-02 06:00:00,Fixed Schedule,0.3267370977070109,0.3365670977070109,0.0,0.0,3.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-04-02 07:00:00,Fixed Schedule,0.3365670977070109,0.3362554310403442,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-04-02 08:00:00,Fixed Schedule,0.3362554310403442,0.3356887643736775,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.000100000761449337
2025-04-02 09:00:00,Fixed Schedule,0.3356887643736775,0.33475376437367754,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,0.000200001522898674
2025-04-02 10:00:00,Fixed Schedule,0.33475376437367754,0.3335354310403442,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.00019999424694105983
2025-04-02 11:00:00,Fixed Schedule,0.3335354310403442,0.3320904310403442,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.000200001522898674
2025-04-02 12:00:00,Fixed Schedule,0.3320904310403442,0.3305887643736775,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.000200001522898674
2025-04-02 13:00:00,Fixed Schedule,0.3305887643736775,0.32905876437367754,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.000100000761449337
2025-04-02 14:00:00,Fixed Schedule,0.32905876437367754,0.3276704310403442,0.0,0.0,0.0,0.4165,0.0,0.0,0.0,0.00019999424694105983
2025-04-02 15:00:00,Fixed Schedule,0.3276704310403442,0.32650876437367754,0.0,0.1,0.0,0.3485,0.0,0.0,0.0,0.000200001522898674
2025-04-02 16:00:00,Fixed Schedule,0.32650876437367754,0.32602043104034417,0.1,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.00029999500839039683
2025-04-02 17:00:00,Fixed Schedule,0.32602043104034417,0.32551043104034416,0.0,0.3,0.0,0.153,0.0,0.0,0.0,0.000200001522898674
2025-04-02 18:00:00,Fixed Schedule,0.32551043104034416,0.3262270977070108,0.3,0.6,0.0,0.085,0.0,0.0,0.0,0.00019999424694105983
2025-04-02 19:00:00,Fixed Schedule,0.3262270977070108,0.32800043104034415,0.6,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-04-02 20:00:00,Fixed Schedule,0.32800043104034415,0.32785876437367745,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-02 21:00:00,Fixed Schedule,0.32785876437367745,0.32768876437367744,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-04-02 22:00:00,Fixed Schedule,0.32768876437367744,0.32749043104034414,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-04-02 23:00:00,Fixed Schedule,0.32749043104034414,0.3272637643736775,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983
2025-04-03 00:00:00,Fixed Schedule,0.3272637643736775,0.32703709770701084,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-04-03 01:00:00,Fixed Schedule,0.32703709770701084,0.3268387643736775,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-04-03 02:00:00,Fixed Schedule,0.3268387643736775,0.3266687643736775,0.0,0.6,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-04-03 03:00:00,Fixed Schedule,0.3266687643736775,0.3285270977070108,0.6,0.7,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-03 04:00:00,Fixed Schedule,0.3285270977070108,0.3307470977070108,0.7,0.8,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-04-03 05:00:00,Fixed Schedule,0.3307470977070108,0.33330043104034407,0.8,1.2,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983
2025-04-03 06:00:00,Fixed Schedule,0.33330043104034407,0.3471304310403441,1.2,3.5,3.0,0.051,0.0,0.0,0.0,0.00019999424694105983
2025-04-03 07:00:00,Fixed Schedule,0.3471304310403441,0.3576878879363097,3.5,0.1,0.0,0.0765,0.2562629312103226,0.0,0.0,0.000200001522898674
2025-04-03 08:00:00,Fixed Schedule,0.3576878879363097,0.3566835991426787,0.1,0.3,0.0,0.1785,0.22278663808929056,0.0,0.0,0.000200001522898674
2025-04-03 09:00:00,Fixed Schedule,0.3566835991426787,0.35617573922841084,0.3,0.0,0.0,0.24649999999999997,0.2058579742803616,0.0,0.0,0.000100000761449337
2025-04-03 10:00:00,Fixed Schedule,0.35617573922841084,0.35453816530556975,0.0,0.0,0.0,0.34,0.15127217685232497,0.0,0.0,0.000200001522898674
2025-04-03 11:00:00,Fixed Schedule,0.35453816530556975,0.3528858487750127,0.0,0.0,0.0,0.39949999999999997,0.09619495916709156,0.0,0.0,0.000200001522898674
2025-04-03 12:00:00,Fixed Schedule,0.3528858487750127,0.3512712638975115,0.0,0.1,0.0,0.442,0.04237546325038295,0.0,0.0,0.000200001522898674
2025-04-03 13:00:00,Fixed Schedule,0.3512712638975115,0.35024563750776033,0.1,0.2,0.0,0.39949999999999997,0.008187916925344041,0.0,0.0,0.000100000761449337
2025-04-03 14:00:00,Fixed Schedule,0.35024563750776033,0.34983563750776037,0.2,0.1,0.0,0.323,0.0,0.0,0.0,0.000200001522898674
2025-04-03 15:00:00,Fixed Schedule,0.34983563750776037,0.34903563750776034,0.1,0.2,0.0,0.34,0.0,0.0,0.0,0.000100000761449337
2025-04-03 16:00:00,Fixed Schedule,0.34903563750776034,0.34896563750776033,0.2,0.2,0.0,0.221,0.0,0.0,0.0,0.000200001522898674
2025-04-03 17:00:00,Fixed Schedule,0.34896563750776033,0.34909397084109367,0.2,0.2,0.0,0.1615,0.0,0.0,0.0,0.000100000761449337
2025-04-03 18:00:00,Fixed Schedule,0.34909397084109367,0.34950563750776037,0.2,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-04-03 19:00:00,Fixed Schedule,0.34950563750776037,0.34933563750776037,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-04-03 20:00:00,Fixed Schedule,0.34933563750776037,0.3491089708410937,0.0,0.0,0.0,0.068,0.0,0.0,0.0,9.999348549172282e-05
2025-04-03 21:00:00,Fixed Schedule,0.3491089708410937,0.34891063750776036,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-04-03 22:00:00,Fixed Schedule,0.34891063750776036,0.34871230417442706,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-04-03 23:00:00,Fixed Schedule,0.34871230417442706,0.34848563750776035,0.0,0.1,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983
2025-04-04 00:00:00,Fixed Schedule,0.34848563750776035,0.34862063750776034,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-04-04 01:00:00,Fixed Schedule,0.34862063750776034,0.34842230417442704,0.0,0.2,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-04-04 02:00:00,Fixed Schedule,0.34842230417442704,0.3489189708410937,0.2,0.1,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-04-04 03:00:00,Fixed Schedule,0.3489189708410937,0.3490539708410937,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-04-04 04:00:00,Fixed Schedule,0.3490539708410937,0.348912304174427,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-04 05:00:00,Fixed Schedule,0.348912304174427,0.34877063750776033,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000300002284348011
2025-04-04 06:00:00,Fixed Schedule,0.34877063750776033,0.35774057375698426,0.0,0.0,3.0,0.051,0.2580191252328092,0.0,0.0,0.000200001522898674
2025-04-04 07:00:00,Fixed Schedule,0.35774057375698426,0.35668601638128583,0.0,0.1,0.0,0.0935,0.22286721270952797,0.0,0.0,0.000200001522898674
2025-04-04 08:00:00,Fixed Schedule,0.35668601638128583,0.3557564147431573,0.1,0.1,0.0,0.187,0.19188049143857455,0.0,0.0,0.000200001522898674
2025-04-04 09:00:00,Fixed Schedule,0.3557564147431573,0.35469027326884156,0.1,0.0,0.0,0.2635,0.15634244229471791,0.0,0.0,0.000200001522898674
2025-04-04 10:00:00,Fixed Schedule,0.35469027326884156,0.3532522459419574,0.0,0.1,0.0,0.323,0.10840819806524707,0.0,0.0,9.999348549172282e-05
2025-04-04 11:00:00,Fixed Schedule,0.3532522459419574,0.3520030213477617,0.1,0.1,0.0,0.408,0.06676737825872152,0.0,0.0,0.000200001522898674
2025-04-04 12:00:00,Fixed Schedule,0.3520030213477617,0.3507767192129855,0.1,0.0,0.0,0.442,0.025890640432849922,0.0,0.0,0.000200001522898674
2025-04-04 13:00:00,Fixed Schedule,0.3507767192129855,0.34936005254631886,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000200001522898674
2025-04-04 14:00:00,Fixed Schedule,0.34936005254631886,0.3480283858796522,0.0,0.0,0.0,0.39949999999999997,0.0,0.0,0.0,0.000200001522898674
2025-04-04 15:00:00,Fixed Schedule,0.3480283858796522,0.3468667192129855,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.000200001522898674
2025-04-04 16:00:00,Fixed Schedule,0.3468667192129855,0.3459883858796522,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.000100000761449337
2025-04-04 17:00:00,Fixed Schedule,0.3459883858796522,0.34542171921298553,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.00019999424694105983
2025-04-04 18:00:00,Fixed Schedule,0.34542171921298553,0.3451383858796522,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-04-04 19:00:00,Fixed Schedule,0.3451383858796522,0.3449400525463189,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-04-04 20:00:00,Fixed Schedule,0.3449400525463189,0.3447700525463189,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-04-04 21:00:00,Fixed Schedule,0.3447700525463189,0.34460005254631887,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-04-04 22:00:00,Fixed Schedule,0.34460005254631887,0.34443005254631887,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-04-04 23:00:00,Fixed Schedule,0.34443005254631887,0.34428838587965216,0.0,0.1,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-04-05 00:00:00,Fixed Schedule,0.34428838587965216,0.3445083858796521,0.1,0.2,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-04-05 01:00:00,Fixed Schedule,0.3445083858796521,0.34506171921298545,0.2,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-04-05 02:00:00,Fixed Schedule,0.34506171921298545,0.3449483858796521,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-04-05 03:00:00,Fixed Schedule,0.3449483858796521,0.34483505254631874,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-04-05 04:00:00,Fixed Schedule,0.34483505254631874,0.3447217192129854,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-04-05 05:00:00,Fixed Schedule,0.3447217192129854,0.34458005254631874,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-05 06:00:00,Fixed Schedule,0.34458005254631874,0.3539690472916868,0.0,0.0,3.0,0.051,0.13230157638956117,0.0,0.0,0.000200001522898674
2025-04-05 07:00:00,Fixed Schedule,0.3539690472916868,0.3532916425625181,0.0,0.0,0.0,0.0935,0.10972141875060402,0.0,0.0,0.000100000761449337
2025-04-05 08:00:00,Fixed Schedule,0.3532916425625181,0.3524269783062663,0.0,0.0,0.0,0.1785,0.08089927687554309,0.0,0.0,0.000200001522898674
2025-04-05 09:00:00,Fixed Schedule,0.3524269783062663,0.3513172804756397,0.0,0.0,0.0,0.28900000000000003,0.04390934918798877,0.0,0.0,0.000200001522898674
2025-04-05 10:00:00,Fixed Schedule,0.3513172804756397,0.35006355242807574,0.0,0.0,0.0,0.374,0.0021184142691907937,0.0,0.0,0.000100000761449337
2025-04-05 11:00:00,Fixed Schedule,0.35006355242807574,0.34861855242807577,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.00019999424694105983
2025-04-05 12:00:00,Fixed Schedule,0.34861855242807577,0.3470318857614091,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.000100000761449337
2025-04-05 13:00:00,Fixed Schedule,0.3470318857614091,0.34550188576140906,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.000200001522898674
2025-04-05 14:00:00,Fixed Schedule,0.34550188576140906,0.3440568857614091,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.000100000761449337
2025-04-05 15:00:00,Fixed Schedule,0.3440568857614091,0.34286688576140906,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000100000761449337
2025-04-05 16:00:00,Fixed Schedule,0.34286688576140906,0.3419602190947424,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.00019999424694105983
2025-04-05 17:00:00,Fixed Schedule,0.3419602190947424,0.341421885761409,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000100000761449337
2025-04-05 18:00:00,Fixed Schedule,0.341421885761409,0.3411952190947424,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-04-05 19:00:00,Fixed Schedule,0.3411952190947424,0.3410535524280757,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-04-05 20:00:00,Fixed Schedule,0.3410535524280757,0.340911885761409,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-05 21:00:00,Fixed Schedule,0.340911885761409,0.34077021909474237,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-05 22:00:00,Fixed Schedule,0.34077021909474237,0.34062855242807566,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-04-05 23:00:00,Fixed Schedule,0.34062855242807566,0.340486885761409,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-04-06 00:00:00,Fixed Schedule,0.340486885761409,0.3403452190947423,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-06 01:00:00,Fixed Schedule,0.3403452190947423,0.34023188576140895,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-04-06 02:00:00,Fixed Schedule,0.34023188576140895,0.3401185524280756,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-04-06 03:00:00,Fixed Schedule,0.3401185524280756,0.33997688576140894,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-06 04:00:00,Fixed Schedule,0.33997688576140894,0.3398635524280756,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-04-06 05:00:00,Fixed Schedule,0.3398635524280756,0.33975021909474223,0.0,0.1,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-04-06 06:00:00,Fixed Schedule,0.33975021909474223,0.3499702190947422,0.1,0.2,3.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-04-06 07:00:00,Fixed Schedule,0.3499702190947422,0.350318197185268,0.2,0.0,0.0,0.085,0.01060657284226636,0.0,0.0,0.000200001522898674
2025-04-06 08:00:00,Fixed Schedule,0.350318197185268,0.34960986385193465,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.000200001522898674
2025-04-06 09:00:00,Fixed Schedule,0.34960986385193465,0.348618197185268,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.000100000761449337
2025-04-06 10:00:00,Fixed Schedule,0.348618197185268,0.347343197185268,0.0,0.0,0.0,0.3825,0.0,0.0,0.0,0.000100000761449337
2025-04-06 11:00:00,Fixed Schedule,0.347343197185268,0.345813197185268,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.000200001522898674
2025-04-06 12:00:00,Fixed Schedule,0.345813197185268,0.344198197185268,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.000200001522898674
2025-04-06 13:00:00,Fixed Schedule,0.344198197185268,0.3426115305186013,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.000100000761449337
2025-04-06 14:00:00,Fixed Schedule,0.3426115305186013,0.34113819718526806,0.0,0.0,0.0,0.442,0.0,0.0,0.0,9.999348549172282e-05
2025-04-06 15:00:00,Fixed Schedule,0.34113819718526806,0.33991986385193473,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000200001522898674
2025-04-06 16:00:00,Fixed Schedule,0.33991986385193473,0.339013197185268,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000200001522898674
2025-04-06 17:00:00,Fixed Schedule,0.339013197185268,0.33847486385193465,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.00019999424694105983
2025-04-06 18:00:00,Fixed Schedule,0.33847486385193465,0.338248197185268,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-04-06 19:00:00,Fixed Schedule,0.338248197185268,0.338078197185268,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-04-06 20:00:00,Fixed Schedule,0.338078197185268,0.33785153051860134,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-04-06 21:00:00,Fixed Schedule,0.33785153051860134,0.3376248638519347,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-04-06 22:00:00,Fixed Schedule,0.3376248638519347,0.33742653051860133,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-04-06 23:00:00,Fixed Schedule,0.33742653051860133,0.33722819718526803,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
