timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-27 06:00:00,SAC + Forecast,0.2921935343535748,0.04434764385223389,0.0,0.0,0.0,0.0,0.9985548466444015,22
2025-01-27 07:00:00,SAC + Forecast,0.291929595078628,0.031318217515945435,0.0,0.0,0.0,0.0,0.9992433413863182,22
2025-01-27 08:00:00,SAC + Forecast,0.2914332574224479,0.021098703145980835,0.0,0.0,0.0,0.0,0.9994758307933806,22
2025-01-27 09:00:00,SAC + Forecast,0.2906582187414176,0.005488395690917969,0.0,0.0,0.0,0.0,0.9997341290116311,22
2025-01-27 10:00:00,SAC + Forecast,0.28965230729262104,0.004226565361022949,0.0,0.0,0.0,0.0,0.9999028503894807,22
2025-01-27 11:00:00,SAC + Forecast,0.2885630508661277,0.004723072052001953,0.0,0.0,0.0,0.0,0.9999005734920501,22
2025-01-27 12:00:00,SAC + Forecast,0.28744412347873116,0.004321783781051636,0.0,0.0,0.0,0.0,0.9999095514416695,22
2025-01-27 13:00:00,SAC + Forecast,0.2863866057976094,0.0057446956634521484,0.0,0.0,0.0,0.0,0.999870876967907,22
2025-01-27 14:00:00,SAC + Forecast,0.28546923834165006,0.0052897632122039795,0.0,0.0,0.0,0.0,0.9998896554112435,22
2025-01-27 15:00:00,SAC + Forecast,0.28465257670958904,0.010001510381698608,0.0,0.0,0.0,0.0,0.9997528523206711,22
2025-01-27 16:00:00,SAC + Forecast,0.2841114411274599,0.04165932536125183,0.0,0.0,0.0,0.0,0.9988502353429793,22
2025-01-27 17:00:00,SAC + Forecast,0.2840334980440147,0.13811707496643066,0.0,0.0,0.0,0.0,0.9962730810046195,22
2025-01-27 18:00:00,SAC + Forecast,0.28417393283923537,0.14413043856620789,0.0,0.0,0.0,0.0,0.997057257592678,22
2025-01-27 19:00:00,SAC + Forecast,0.28430581562678087,0.13306483626365662,0.0,0.0,0.0,0.0,0.9972280472517013,22
2025-01-27 20:00:00,SAC + Forecast,0.28436683968464604,0.10330721735954285,0.0,0.0,0.0,0.0,0.997636279463768,22
2025-01-27 21:00:00,SAC + Forecast,0.2846346449041373,0.17384156584739685,0.0,0.0,0.0,0.0,0.9958178251981735,22
2025-01-27 22:00:00,SAC + Forecast,0.28492454430659675,0.18896982073783875,0.0,0.0,0.0,0.0,0.9960693210363388,22
2025-01-27 23:00:00,SAC + Forecast,0.2854741677029934,0.2753870189189911,0.0,0.0,0.0,0.0,0.9936280876398086,22
2025-01-28 00:00:00,SAC + Forecast,0.28583853959798877,0.22831156849861145,0.0,0.0,0.0,0.0,0.994963014125824,22
2025-01-28 01:00:00,SAC + Forecast,0.28631516717275046,0.2534882724285126,0.0,0.0,0.0,0.0,0.9946784675121307,22
2025-01-28 02:00:00,SAC + Forecast,0.2866170071069406,0.2010519802570343,0.0,0.0,0.0,0.0,0.9954545974731446,22
2025-01-28 03:00:00,SAC + Forecast,0.28679754043022854,0.15615999698638916,0.0,0.0,0.0,0.0,0.9964278802275658,22
2025-01-28 04:00:00,SAC + Forecast,0.28719377971728705,0.2293717861175537,0.0,0.0,0.0,0.0,0.9946804463863372,22
2025-01-28 05:00:00,SAC + Forecast,0.28746399418910407,0.18306434154510498,0.0,0.0,0.0,0.0,0.9958756387233735,22
2025-01-28 06:00:00,SAC + Forecast,0.28764770520210325,0.14861330389976501,0.0,0.0,0.0,0.0,0.9966832235455513,22
2025-01-28 07:00:00,SAC + Forecast,0.2876458502992,0.10144352912902832,0.0,0.0,0.0,0.0,0.997499431669712,22
2025-01-28 08:00:00,SAC + Forecast,0.2875141528010374,0.10499075055122375,0.0,0.0,0.0,0.0,0.9978647127747535,22
2025-01-28 09:00:00,SAC + Forecast,0.2867899164175993,0.012229084968566895,0.0,0.0,0.0,0.0,0.9988278016448021,22
2025-01-28 10:00:00,SAC + Forecast,0.2858456451463705,0.005718618631362915,0.0,0.0,0.0,0.0,0.9998205229640007,22
2025-01-28 11:00:00,SAC + Forecast,0.2847293408600495,0.0051087141036987305,0.0,0.0,0.0,0.0,0.9998917266726495,22
2025-01-28 12:00:00,SAC + Forecast,0.28355867312987704,0.005799680948257446,0.0,0.0,0.0,0.0,0.9998770967125892,22
2025-01-28 13:00:00,SAC + Forecast,0.2823886819124228,0.006002634763717651,0.0,0.0,0.0,0.0,0.999877917766571,22
2025-01-28 14:00:00,SAC + Forecast,0.28116311678012273,0.0063304603099823,0.0,0.0,0.0,0.0,0.9998701125383377,22
2025-01-28 15:00:00,SAC + Forecast,0.2801081486876812,0.006509572267532349,0.0,0.0,0.0,0.0,0.9998680174350738,22
2025-01-28 16:00:00,SAC + Forecast,0.27931508426904744,0.025580674409866333,0.0,0.0,0.0,0.0,0.9992976754903794,22
2025-01-28 17:00:00,SAC + Forecast,0.2791880981842683,0.14890417456626892,0.0,0.0,0.0,0.0,0.9957886815071106,22
2025-01-28 18:00:00,SAC + Forecast,0.28006374680121804,0.38169458508491516,0.0,0.0,0.0,0.0,0.9900382041931153,22
2025-01-28 19:00:00,SAC + Forecast,0.2808354216067003,0.3335024416446686,0.0,0.0,0.0,0.0,0.9928480297327041,22
2025-01-28 20:00:00,SAC + Forecast,0.28185483268737854,0.4078233242034912,0.0,0.0,0.0,0.0,0.9911003246903419,22
2025-01-28 21:00:00,SAC + Forecast,0.28341336221695007,0.56955885887146,0.0,0.0,0.0,0.0,0.9869914674758911,22
2025-01-28 22:00:00,SAC + Forecast,0.2838956304121023,0.23818045854568481,0.0,0.0,0.0,0.0,0.9919226068258286,22
2025-01-28 23:00:00,SAC + Forecast,0.28437660766998984,0.2377931773662567,0.0,0.0,0.0,0.0,0.9952402636408806,22
2025-01-29 00:00:00,SAC + Forecast,0.28492797105948187,0.2589090168476105,0.0,0.0,0.0,0.0,0.9946106612682343,22
2025-01-29 01:00:00,SAC + Forecast,0.28527651947975213,0.1895645260810852,0.0,0.0,0.0,0.0,0.995515264570713,22
2025-01-29 02:00:00,SAC + Forecast,0.28559979404052155,0.1819823682308197,0.0,0.0,0.0,0.0,0.996284531056881,22
2025-01-29 03:00:00,SAC + Forecast,0.2864894987599061,0.3434114158153534,0.0,0.0,0.0,0.0,0.9915174812078476,22
2025-01-29 04:00:00,SAC + Forecast,0.2871366078392671,0.2791327238082886,0.0,0.0,0.0,0.0,0.9937745586037635,22
2025-01-29 05:00:00,SAC + Forecast,0.28754180176496563,0.21505817770957947,0.0,0.0,0.0,0.0,0.9950580909848212,22
2025-01-29 06:00:00,SAC + Forecast,0.2877955901900933,0.17813652753829956,0.0,0.0,0.0,0.0,0.9960680529475212,22
2025-01-29 07:00:00,SAC + Forecast,0.28779123510360777,0.10919347405433655,0.0,0.0,0.0,0.0,0.9971266999840737,22
2025-01-29 08:00:00,SAC + Forecast,0.2873969304339097,0.04320859909057617,0.0,0.0,0.0,0.0,0.9984759792685508,22
2025-01-29 09:00:00,SAC + Forecast,0.28676207548856797,0.013543516397476196,0.0,0.0,0.0,0.0,0.9994324788451195,22
2025-01-29 10:00:00,SAC + Forecast,0.28585383770863276,0.016528666019439697,0.0,0.0,0.0,0.0,0.9996395751833916,22
2025-01-29 11:00:00,SAC + Forecast,0.28488473785718343,0.006770044565200806,0.0,0.0,0.0,0.0,0.9997670128941536,22
2025-01-29 12:00:00,SAC + Forecast,0.2839584125510857,0.011102408170700073,0.0,0.0,0.0,0.0,0.999734628200531,22
2025-01-29 13:00:00,SAC + Forecast,0.28310501184066195,0.0074797868728637695,0.0,0.0,0.0,0.0,0.9998141780495643,22
2025-01-29 14:00:00,SAC + Forecast,0.2822927815485007,0.019830912351608276,0.0,0.0,0.0,0.0,0.9994798704981803,22
2025-01-29 15:00:00,SAC + Forecast,0.28200009504795137,0.09919404983520508,0.0,0.0,0.0,0.0,0.9972224876284599,22
2025-01-29 16:00:00,SAC + Forecast,0.28209923266251946,0.18274128437042236,0.0,0.0,0.0,0.0,0.9955097019672393,22
2025-01-29 17:00:00,SAC + Forecast,0.2823856833712266,0.2219352126121521,0.0,0.0,0.0,0.0,0.9951693564653397,22
2025-01-29 18:00:00,SAC + Forecast,0.28294952297210757,0.2796518802642822,0.0,0.0,0.0,0.0,0.9938297957181931,22
2025-01-29 19:00:00,SAC + Forecast,0.2835064747937526,0.2605855464935303,0.0,0.0,0.0,0.0,0.9945976257324218,22
2025-01-29 20:00:00,SAC + Forecast,0.28376521120071474,0.15412092208862305,0.0,0.0,0.0,0.0,0.9958529353141784,22
2025-01-29 21:00:00,SAC + Forecast,0.28404676078875923,0.16096487641334534,0.0,0.0,0.0,0.0,0.9967122629284859,22
2025-01-29 22:00:00,SAC + Forecast,0.2844802446031577,0.2065451443195343,0.0,0.0,0.0,0.0,0.9954132944345474,22
2025-01-29 23:00:00,SAC + Forecast,0.28485441782236165,0.1887519657611847,0.0,0.0,0.0,0.0,0.9960470288991928,22
2025-01-30 00:00:00,SAC + Forecast,0.2852966486183809,0.20916923880577087,0.0,0.0,0.0,0.0,0.9956124424934387,22
2025-01-30 01:00:00,SAC + Forecast,0.2857069308280952,0.19958466291427612,0.0,0.0,0.0,0.0,0.9959124609827995,22
2025-01-30 02:00:00,SAC + Forecast,0.28607123848517807,0.18579229712486267,0.0,0.0,0.0,0.0,0.9961462303996086,22
2025-01-30 03:00:00,SAC + Forecast,0.2863874094311403,0.17135128378868103,0.0,0.0,0.0,0.0,0.9964285641908646,22
2025-01-30 04:00:00,SAC + Forecast,0.2869425805981961,0.24305135011672974,0.0,0.0,0.0,0.0,0.9944219723343849,22
2025-01-30 05:00:00,SAC + Forecast,0.2873754266428955,0.2063538134098053,0.0,0.0,0.0,0.0,0.9955059483647347,22
2025-01-30 06:00:00,SAC + Forecast,0.28763465230465013,0.15426769852638245,0.0,0.0,0.0,0.0,0.9963937848806381,22
2025-01-30 07:00:00,SAC + Forecast,0.2878225430933642,0.1498672366142273,0.0,0.0,0.0,0.0,0.9969586506485939,22
2025-01-30 08:00:00,SAC + Forecast,0.28742760416507795,0.02601832151412964,0.0,0.0,0.0,0.0,0.9982411444187164,22
2025-01-30 09:00:00,SAC + Forecast,0.2866267956471451,0.006257444620132446,0.0,0.0,0.0,0.0,0.9996772423386574,22
2025-01-30 10:00:00,SAC + Forecast,0.28565176563024597,0.004990994930267334,0.0,0.0,0.0,0.0,0.9998875156044961,22
2025-01-30 11:00:00,SAC + Forecast,0.2844512143492706,0.005334615707397461,0.0,0.0,0.0,0.0,0.9998898714780807,22
2025-01-30 12:00:00,SAC + Forecast,0.2833087935256966,0.005773752927780151,0.0,0.0,0.0,0.0,0.9998801335692405,22
2025-01-30 13:00:00,SAC + Forecast,0.2822523328336088,0.0060617923736572266,0.0,0.0,0.0,0.0,0.9998758837580681,22
2025-01-30 14:00:00,SAC + Forecast,0.2813927344648051,0.014120489358901978,0.0,0.0,0.0,0.0,0.9996370032429694,22
2025-01-30 15:00:00,SAC + Forecast,0.28081428809642867,0.038966089487075806,0.0,0.0,0.0,0.0,0.9989722222089767,22
2025-01-30 16:00:00,SAC + Forecast,0.2807733532714851,0.15771955251693726,0.0,0.0,0.0,0.0,0.9956580743193626,22
2025-01-30 17:00:00,SAC + Forecast,0.28113703272501706,0.2451038360595703,0.0,0.0,0.0,0.0,0.9942240804433823,22
2025-01-30 18:00:00,SAC + Forecast,0.28162306346337074,0.23930922150611877,0.0,0.0,0.0,0.0,0.9951558694243431,22
2025-01-30 19:00:00,SAC + Forecast,0.2822300939170527,0.25010913610458374,0.0,0.0,0.0,0.0,0.9948898181319237,22
2025-01-30 20:00:00,SAC + Forecast,0.2828076578553525,0.22426918148994446,0.0,0.0,0.0,0.0,0.9952562168240547,22
2025-01-30 21:00:00,SAC + Forecast,0.2831986659439412,0.17680242657661438,0.0,0.0,0.0,0.0,0.9959892839193344,22
2025-01-30 22:00:00,SAC + Forecast,0.2837985652327545,0.23096978664398193,0.0,0.0,0.0,0.0,0.9948389306664467,22
2025-01-30 23:00:00,SAC + Forecast,0.28418919039567386,0.15968754887580872,0.0,0.0,0.0,0.0,0.996093426644802,22
2025-01-31 00:00:00,SAC + Forecast,0.28459004023869905,0.16275495290756226,0.0,0.0,0.0,0.0,0.9967142269015312,22
2025-01-31 01:00:00,SAC + Forecast,0.2849692218065269,0.15625447034835815,0.0,0.0,0.0,0.0,0.9968099057674408,22
2025-01-31 02:00:00,SAC + Forecast,0.28539908272028036,0.17145827412605286,0.0,0.0,0.0,0.0,0.996418796479702,22
2025-01-31 03:00:00,SAC + Forecast,0.2857826886741327,0.16608178615570068,0.0,0.0,0.0,0.0,0.9966245993971824,22
2025-01-31 04:00:00,SAC + Forecast,0.2863570642606424,0.22331267595291138,0.0,0.0,0.0,0.0,0.9949614375829696,22
2025-01-31 05:00:00,SAC + Forecast,0.2867117790810274,0.16591444611549377,0.0,0.0,0.0,0.0,0.996107728779316,22
2025-01-31 06:00:00,SAC + Forecast,0.2869739400744445,0.12964829802513123,0.0,0.0,0.0,0.0,0.9970443725585938,22
2025-01-31 07:00:00,SAC + Forecast,0.2870589100670821,0.10199099779129028,0.0,0.0,0.0,0.0,0.9976836070418358,22
2025-01-31 08:00:00,SAC + Forecast,0.2868774163993207,0.07305189967155457,0.0,0.0,0.0,0.0,0.9982495710253715,22
2025-01-31 09:00:00,SAC + Forecast,0.28649105974356404,0.054093003273010254,0.0,0.0,0.0,0.0,0.9987285509705544,22
2025-01-31 10:00:00,SAC + Forecast,0.2857838243603713,0.008829385042190552,0.0,0.0,0.0,0.0,0.999370776116848,22
2025-01-31 11:00:00,SAC + Forecast,0.2847663776572552,0.009265989065170288,0.0,0.0,0.0,0.0,0.9998103141784668,22
2025-01-31 12:00:00,SAC + Forecast,0.2836630458251642,0.009000450372695923,0.0,0.0,0.0,0.0,0.9998173356056212,22
2025-01-31 13:00:00,SAC + Forecast,0.2827824760588017,0.007829070091247559,0.0,0.0,0.0,0.0,0.9998317047953605,22
2025-01-31 14:00:00,SAC + Forecast,0.2819271443891532,0.015400499105453491,0.0,0.0,0.0,0.0,0.9996162757277488,22
2025-01-31 15:00:00,SAC + Forecast,0.2830937215344118,0.08597314357757568,0.0,0.0,0.0,0.0,0.9975748106837272,22
2025-01-31 16:00:00,SAC + Forecast,0.2834422170909252,0.10654866695404053,0.0,0.0,0.0,0.0,0.9976632714271545,22
2025-01-31 17:00:00,SAC + Forecast,0.2839814536841717,0.246770977973938,0.0,0.0,0.0,0.0,0.9936623573303223,22
2025-01-31 18:00:00,SAC + Forecast,0.28421999507824647,0.13106241822242737,0.0,0.0,0.0,0.0,0.9962216660380363,22
2025-01-31 19:00:00,SAC + Forecast,0.2847684324789054,0.2070312201976776,0.0,0.0,0.0,0.0,0.995099687576294,22
2025-01-31 20:00:00,SAC + Forecast,0.28515071921746,0.148686021566391,0.0,0.0,0.0,0.0,0.9964428275823594,22
2025-01-31 21:00:00,SAC + Forecast,0.28543591174523103,0.11105775833129883,0.0,0.0,0.0,0.0,0.9974025622010231,22
2025-01-31 22:00:00,SAC + Forecast,0.28564657561858564,0.08869916200637817,0.0,0.0,0.0,0.0,0.9980024307966232,22
2025-01-31 23:00:00,SAC + Forecast,0.28582090923627285,0.0693000853061676,0.0,0.0,0.0,0.0,0.9984200075268745,22
2025-02-01 00:00:00,SAC + Forecast,0.28602560595671406,0.07840901613235474,0.0,0.0,0.0,0.0,0.9983407303690911,22
2025-02-01 01:00:00,SAC + Forecast,0.2863038418944684,0.10047078132629395,0.0,0.0,0.0,0.0,0.9977699667215347,22
2025-02-01 02:00:00,SAC + Forecast,0.28651991863171333,0.08182302117347717,0.0,0.0,0.0,0.0,0.9981770619750023,22
2025-02-01 03:00:00,SAC + Forecast,0.28668724992831623,0.07569938898086548,0.0,0.0,0.0,0.0,0.9984247758984566,22
2025-02-01 04:00:00,SAC + Forecast,0.28695063735564624,0.09601622819900513,0.0,0.0,0.0,0.0,0.9978765070438386,22
2025-02-01 05:00:00,SAC + Forecast,0.28712764000256935,0.07860079407691956,0.0,0.0,0.0,0.0,0.9982538297772408,22
2025-02-01 06:00:00,SAC + Forecast,0.28727697142442143,0.07879942655563354,0.0,0.0,0.0,0.0,0.9984220251441003,22
2025-02-01 07:00:00,SAC + Forecast,0.2872713749424624,0.04932105541229248,0.0,0.0,0.0,0.0,0.9987187951803207,22
2025-02-01 08:00:00,SAC + Forecast,0.2869579702695218,0.01647859811782837,0.0,0.0,0.0,0.0,0.9993420034646987,22
2025-02-01 09:00:00,SAC + Forecast,0.28630906849622806,0.009329468011856079,0.0,0.0,0.0,0.0,0.9997419193387032,22
2025-02-01 10:00:00,SAC + Forecast,0.28531775422493694,0.008605718612670898,0.0,0.0,0.0,0.0,0.9998206481337547,22
2025-02-01 11:00:00,SAC + Forecast,0.2841863860893257,0.009089559316635132,0.0,0.0,0.0,0.0,0.9998133704066277,22
2025-02-01 12:00:00,SAC + Forecast,0.28321684367338895,0.006637275218963623,0.0,0.0,0.0,0.0,0.999842731654644,22
2025-02-01 13:00:00,SAC + Forecast,0.28225880197366154,0.01008749008178711,0.0,0.0,0.0,0.0,0.999763748049736,22
2025-02-01 14:00:00,SAC + Forecast,0.2816577433586129,0.02368241548538208,0.0,0.0,0.0,0.0,0.9993904024362564,22
2025-02-01 15:00:00,SAC + Forecast,0.2810216367157308,0.013168007135391235,0.0,0.0,0.0,0.0,0.9996314957737923,22
2025-02-01 16:00:00,SAC + Forecast,0.2803500617980965,0.019527524709701538,0.0,0.0,0.0,0.0,0.9995458543300629,22
2025-02-01 17:00:00,SAC + Forecast,0.28044035285870317,0.17158731818199158,0.0,0.0,0.0,0.0,0.9950476557016372,22
2025-02-01 18:00:00,SAC + Forecast,0.2810273752919841,0.23560672998428345,0.0,0.0,0.0,0.0,0.9946476712822914,22
2025-02-01 19:00:00,SAC + Forecast,0.28139161844571514,0.15177294611930847,0.0,0.0,0.0,0.0,0.9961262032389641,22
2025-02-01 20:00:00,SAC + Forecast,0.28165731257279797,0.09670823812484741,0.0,0.0,0.0,0.0,0.9975151881575585,22
2025-02-01 21:00:00,SAC + Forecast,0.2819437188172349,0.10292187333106995,0.0,0.0,0.0,0.0,0.9978794261813164,22
2025-02-01 22:00:00,SAC + Forecast,0.28219605676810033,0.1012013852596283,0.0,0.0,0.0,0.0,0.997958767414093,22
2025-02-01 23:00:00,SAC + Forecast,0.282400305691561,0.08677467703819275,0.0,0.0,0.0,0.0,0.9981202393770218,22
2025-02-02 00:00:00,SAC + Forecast,0.2826321538178135,0.08655443787574768,0.0,0.0,0.0,0.0,0.9982667088508607,22
2025-02-02 01:00:00,SAC + Forecast,0.2829327653392165,0.10718345642089844,0.0,0.0,0.0,0.0,0.9976500406861305,22
2025-02-02 02:00:00,SAC + Forecast,0.2832029745181411,0.09806275367736816,0.0,0.0,0.0,0.0,0.9979475378990174,22
2025-02-02 03:00:00,SAC + Forecast,0.283516145731609,0.11095136404037476,0.0,0.0,0.0,0.0,0.9976520866155625,22
2025-02-02 04:00:00,SAC + Forecast,0.2836959649634371,0.07094576954841614,0.0,0.0,0.0,0.0,0.9981810286641122,22
2025-02-02 05:00:00,SAC + Forecast,0.28384242595911124,0.06093829870223999,0.0,0.0,0.0,0.0,0.9986811593174935,22
2025-02-02 06:00:00,SAC + Forecast,0.2839788232072204,0.05791917443275452,0.0,0.0,0.0,0.0,0.9988114252686501,22
2025-02-02 07:00:00,SAC + Forecast,0.2839248468939473,0.026307106018066406,0.0,0.0,0.0,0.0,0.9991577371954918,22
2025-02-02 08:00:00,SAC + Forecast,0.28353613618850804,0.010886788368225098,0.0,0.0,0.0,0.0,0.9996280610561371,22
2025-02-02 09:00:00,SAC + Forecast,0.282781419711114,0.011585056781768799,0.0,0.0,0.0,0.0,0.9997613161802291,22
2025-02-02 10:00:00,SAC + Forecast,0.28172079338232775,0.013312101364135742,0.0,0.0,0.0,0.0,0.9997164875268936,22
2025-02-02 11:00:00,SAC + Forecast,0.2803993173543622,0.011557191610336304,0.0,0.0,0.0,0.0,0.9997513070702553,22
2025-02-02 12:00:00,SAC + Forecast,0.2790433657344192,0.009714514017105103,0.0,0.0,0.0,0.0,0.9997872829437255,22
2025-02-02 13:00:00,SAC + Forecast,0.2776598327930778,0.009940117597579956,0.0,0.0,0.0,0.0,0.9997989416122437,22
2025-02-02 14:00:00,SAC + Forecast,0.2764503052838653,0.011141747236251831,0.0,0.0,0.0,0.0,0.9997651487588882,22
2025-02-02 15:00:00,SAC + Forecast,0.2754673818564425,0.011122971773147583,0.0,0.0,0.0,0.0,0.999777352809906,22
2025-02-02 16:00:00,SAC + Forecast,0.2749815492192914,0.04975020885467529,0.0,0.0,0.0,0.0,0.9986187234520912,22
2025-02-02 17:00:00,SAC + Forecast,0.2752897541673988,0.21146148443222046,0.0,0.0,0.0,0.0,0.9941536575555802,22
2025-02-02 18:00:00,SAC + Forecast,0.27575341444412965,0.09009808301925659,0.0,0.0,0.0,0.0,0.9969844043254852,22
2025-02-02 19:00:00,SAC + Forecast,0.27577721898079016,0.041141360998153687,0.0,0.0,0.0,0.0,0.9986876055598259,22
2025-02-02 20:00:00,SAC + Forecast,0.27588201262156264,0.03993809223175049,0.0,0.0,0.0,0.0,0.999189205467701,22
2025-02-02 21:00:00,SAC + Forecast,0.27598179003477197,0.038433223962783813,0.0,0.0,0.0,0.0,0.9992162868380546,22
2025-02-02 22:00:00,SAC + Forecast,0.27607877050002516,0.03759413957595825,0.0,0.0,0.0,0.0,0.9992397263646126,22
2025-02-02 23:00:00,SAC + Forecast,0.27617499845663807,0.03736838698387146,0.0,0.0,0.0,0.0,0.9992503747344017,22
2025-02-03 00:00:00,SAC + Forecast,0.276287481593292,0.042244940996170044,0.0,0.0,0.0,0.0,0.9991063356399535,22
2025-02-03 01:00:00,SAC + Forecast,0.2764033174912145,0.04325076937675476,0.0,0.0,0.0,0.0,0.999124926328659,22
2025-02-03 02:00:00,SAC + Forecast,0.276531659933727,0.04700273275375366,0.0,0.0,0.0,0.0,0.999022425711155,22
2025-02-03 03:00:00,SAC + Forecast,0.2766941816663752,0.05725651979446411,0.0,0.0,0.0,0.0,0.9987523317337036,22
2025-02-03 04:00:00,SAC + Forecast,0.2768895927453051,0.06712332367897034,0.0,0.0,0.0,0.0,0.9985588654875756,22
2025-02-03 05:00:00,SAC + Forecast,0.2770572138865799,0.06728634238243103,0.0,0.0,0.0,0.0,0.9986526429653168,22
2025-02-03 06:00:00,SAC + Forecast,0.27723727054357633,0.07101699709892273,0.0,0.0,0.0,0.0,0.9985423535108566,22
2025-02-03 07:00:00,SAC + Forecast,0.27729340735435587,0.05934104323387146,0.0,0.0,0.0,0.0,0.998696419596672,22
2025-02-03 08:00:00,SAC + Forecast,0.2769362284994136,0.020346343517303467,0.0,0.0,0.0,0.0,0.9992031261324883,22
2025-02-03 09:00:00,SAC + Forecast,0.2762494841996839,0.014976710081100464,0.0,0.0,0.0,0.0,0.999646769464016,22
2025-02-03 10:00:00,SAC + Forecast,0.27526567637125754,0.019357651472091675,0.0,0.0,0.0,0.0,0.9995690375566483,22
2025-02-03 11:00:00,SAC + Forecast,0.2740806617689143,0.018495619297027588,0.0,0.0,0.0,0.0,0.9996214672923088,22
2025-02-03 12:00:00,SAC + Forecast,0.2731836178541194,0.021886825561523438,0.0,0.0,0.0,0.0,0.9995283514261246,22
2025-02-03 13:00:00,SAC + Forecast,0.2726861613464366,0.024763047695159912,0.0,0.0,0.0,0.0,0.9994759768247604,22
2025-02-03 14:00:00,SAC + Forecast,0.2719186475992213,0.0182458758354187,0.0,0.0,0.0,0.0,0.9995699107646941,22
2025-02-03 15:00:00,SAC + Forecast,0.2713196571469317,0.01780286431312561,0.0,0.0,0.0,0.0,0.9996395125985146,22
2025-02-03 16:00:00,SAC + Forecast,0.2713939177719762,0.04327818751335144,0.0,0.0,0.0,0.0,0.9988796830177307,22
2025-02-03 17:00:00,SAC + Forecast,0.2714112743711482,0.14120697975158691,0.0,0.0,0.0,0.0,0.996196572482586,22
2025-02-03 18:00:00,SAC + Forecast,0.271430314441523,0.07371202111244202,0.0,0.0,0.0,0.0,0.9978508099913597,22
2025-02-03 19:00:00,SAC + Forecast,0.27146355810165507,0.052473098039627075,0.0,0.0,0.0,0.0,0.9987381488084792,22
2025-02-03 20:00:00,SAC + Forecast,0.2714644565733284,0.0342695415019989,0.0,0.0,0.0,0.0,0.9991325736045837,22
2025-02-03 21:00:00,SAC + Forecast,0.27148862519502737,0.04125058650970459,0.0,0.0,0.0,0.0,0.9991051778197289,22
2025-02-03 22:00:00,SAC + Forecast,0.2715335526243855,0.04747822880744934,0.0,0.0,0.0,0.0,0.9989881590008736,22
2025-02-03 23:00:00,SAC + Forecast,0.2715754566081374,0.046571195125579834,0.0,0.0,0.0,0.0,0.9990595057606697,22
2025-02-04 00:00:00,SAC + Forecast,0.27175402410825183,0.08757025003433228,0.0,0.0,0.0,0.0,0.9978386044502259,22
2025-02-04 01:00:00,SAC + Forecast,0.2718057548769324,0.06651923060417175,0.0,0.0,0.0,0.0,0.9984591051936149,22
2025-02-04 02:00:00,SAC + Forecast,0.27208627933343343,0.12665733695030212,0.0,0.0,0.0,0.0,0.9968654721975326,22
2025-02-04 03:00:00,SAC + Forecast,0.272288959130447,0.1033039391040802,0.0,0.0,0.0,0.0,0.9977003872394561,22
2025-02-04 04:00:00,SAC + Forecast,0.27256869952042984,0.1349221169948578,0.0,0.0,0.0,0.0,0.9969853758811951,22
2025-02-04 05:00:00,SAC + Forecast,0.2732733123016366,0.17088383436203003,0.0,0.0,0.0,0.0,0.9962227061390877,22
2025-02-04 06:00:00,SAC + Forecast,0.2735731232968975,0.14944329857826233,0.0,0.0,0.0,0.0,0.9967967286705971,22
2025-02-04 07:00:00,SAC + Forecast,0.273669944679738,0.10554641485214233,0.0,0.0,0.0,0.0,0.9974501028656959,22
2025-02-04 08:00:00,SAC + Forecast,0.27342229230562937,0.07020428776741028,0.0,0.0,0.0,0.0,0.9982424929738044,22
2025-02-04 09:00:00,SAC + Forecast,0.27286634818077177,0.04571676254272461,0.0,0.0,0.0,0.0,0.9988407894968987,22
2025-02-04 10:00:00,SAC + Forecast,0.2720280175113687,0.012000799179077148,0.0,0.0,0.0,0.0,0.999422824382782,22
2025-02-04 11:00:00,SAC + Forecast,0.27096918577909557,0.013850480318069458,0.0,0.0,0.0,0.0,0.9997044935822488,22
2025-02-04 12:00:00,SAC + Forecast,0.26984440693696427,0.011066347360610962,0.0,0.0,0.0,0.0,0.9997508317232132,22
2025-02-04 13:00:00,SAC + Forecast,0.2708652676423399,0.020758211612701416,0.0,0.0,0.0,0.0,0.999487917125225,22
2025-02-04 14:00:00,SAC + Forecast,0.2722319527149209,0.022505521774291992,0.0,0.0,0.0,0.0,0.9995324164628983,22
2025-02-04 15:00:00,SAC + Forecast,0.2781912500850368,0.03428921103477478,0.0,0.0,0.0,0.0,0.9991963788866997,22
2025-02-04 16:00:00,SAC + Forecast,0.28342551623582923,0.048779845237731934,0.0,0.0,0.0,0.0,0.9988794967532157,22
2025-02-04 17:00:00,SAC + Forecast,0.2833141841546703,0.11110037565231323,0.0,0.0,0.0,0.0,0.9971547871828079,22
2025-02-04 18:00:00,SAC + Forecast,0.2834481749598194,0.1336972415447235,0.0,0.0,0.0,0.0,0.9971000865101814,22
2025-02-04 19:00:00,SAC + Forecast,0.28349247448523923,0.0812898576259613,0.0,0.0,0.0,0.0,0.9978501290082932,22
2025-02-04 20:00:00,SAC + Forecast,0.28364894471963337,0.12344107031822205,0.0,0.0,0.0,0.0,0.997109666466713,22
2025-02-04 21:00:00,SAC + Forecast,0.2837714415311822,0.12174904346466064,0.0,0.0,0.0,0.0,0.9975480988621712,22
