episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
MIXED,2024-12-24 21:00:00,No Irrigation,0.29025568971483834,0.2900006897148384,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 22:00:00,No Irrigation,0.2900006897148384,0.2898590230481717,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-24 23:00:00,No Irrigation,0.2898590230481717,0.28974568971483833,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 00:00:00,No Irrigation,0.28974568971483833,0.2896606897148384,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 01:00:00,No Irrigation,0.2896606897148384,0.2896040230481717,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 02:00:00,No Irrigation,0.2896040230481717,0.2895756897148384,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 03:00:00,No Irrigation,0.2895756897148384,0.2895756897148384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 04:00:00,No Irrigation,0.2895756897148384,0.2895756897148384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 05:00:00,No Irrigation,0.2895756897148384,0.289547356381505,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 06:00:00,No Irrigation,0.289547356381505,0.2894340230481717,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 07:00:00,No Irrigation,0.2894340230481717,0.289292356381505,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 08:00:00,No Irrigation,0.289292356381505,0.28875402304817166,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 09:00:00,No Irrigation,0.28875402304817166,0.287847356381505,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 10:00:00,No Irrigation,0.287847356381505,0.28665735638150497,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 11:00:00,No Irrigation,0.28665735638150497,0.28524068971483835,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 12:00:00,No Irrigation,0.28524068971483835,0.283767356381505,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 13:00:00,No Irrigation,0.283767356381505,0.2822940230481717,0.0,0.0,0.0,0.442,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 14:00:00,No Irrigation,0.2822940230481717,0.2810473563815051,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 15:00:00,No Irrigation,0.2810473563815051,0.28011235638150506,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 16:00:00,No Irrigation,0.28011235638150506,0.2794606897148384,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 17:00:00,No Irrigation,0.2794606897148384,0.27906402304817174,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 18:00:00,No Irrigation,0.27906402304817174,0.27892235638150503,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 19:00:00,No Irrigation,0.27892235638150503,0.2788373563815051,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 20:00:00,No Irrigation,0.2788373563815051,0.27878068971483844,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 21:00:00,No Irrigation,0.27878068971483844,0.2787240230481718,0.0,0.7399996126277766,0.0,0.017,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 22:00:00,No Irrigation,0.2787240230481718,0.2810573563815051,0.7,0.0655855936612334,0.0,0.0,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-25 23:00:00,No Irrigation,0.2810573563815051,0.28139068971483844,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 00:00:00,No Irrigation,0.28139068971483844,0.28139068971483844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 01:00:00,No Irrigation,0.28139068971483844,0.2813623563815051,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 02:00:00,No Irrigation,0.2813623563815051,0.28130568971483844,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 03:00:00,No Irrigation,0.28130568971483844,0.2812490230481718,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 04:00:00,No Irrigation,0.2812490230481718,0.28119235638150514,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 05:00:00,No Irrigation,0.28119235638150514,0.2811356897148385,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 06:00:00,No Irrigation,0.2811356897148385,0.28107902304817184,0.0,0.0,0.0,0.017,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 07:00:00,No Irrigation,0.28107902304817184,0.28090902304817184,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 08:00:00,No Irrigation,0.28090902304817184,0.2803706897148385,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 09:00:00,No Irrigation,0.2803706897148385,0.2794640230481718,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 10:00:00,No Irrigation,0.2794640230481718,0.2782456897148385,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 11:00:00,No Irrigation,0.2782456897148385,0.2768290230481718,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 12:00:00,No Irrigation,0.2768290230481718,0.27521402304817183,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 13:00:00,No Irrigation,0.27521402304817183,0.27362735638150515,0.0,0.0,0.0,0.47600000000000003,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 14:00:00,No Irrigation,0.27362735638150515,0.2721823563815052,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 15:00:00,No Irrigation,0.2721823563815052,0.2710206897148385,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 16:00:00,No Irrigation,0.2710206897148385,0.2702273563815052,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 17:00:00,No Irrigation,0.2702273563815052,0.2698873563815052,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 18:00:00,No Irrigation,0.2698873563815052,0.2698306897148385,0.0,0.0,0.0,0.017,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 19:00:00,No Irrigation,0.2698306897148385,0.26977402304817183,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 20:00:00,No Irrigation,0.26977402304817183,0.2696890230481719,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 21:00:00,No Irrigation,0.2696890230481719,0.2696040230481719,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 22:00:00,No Irrigation,0.2696040230481719,0.2694906897148385,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-26 23:00:00,No Irrigation,0.2694906897148385,0.2694056897148386,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 00:00:00,No Irrigation,0.2694056897148386,0.26934902304817193,0.0,0.125992014496714,0.0,0.017,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 01:00:00,No Irrigation,0.26934902304817193,0.2696256897148386,0.1,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 02:00:00,No Irrigation,0.2696256897148386,0.2695406897148386,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 03:00:00,No Irrigation,0.2695406897148386,0.26945568971483863,0.0,0.3026163839628391,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 04:00:00,No Irrigation,0.26945568971483863,0.2700090230481719,0.2,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 05:00:00,No Irrigation,0.2700090230481719,0.26989568971483857,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 06:00:00,No Irrigation,0.26989568971483857,0.2697823563815052,0.0,0.0,0.0,0.034,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 07:00:00,No Irrigation,0.2697823563815052,0.2695840230481719,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 08:00:00,No Irrigation,0.2695840230481719,0.26913068971483856,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 09:00:00,No Irrigation,0.26913068971483856,0.2683940230481719,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 10:00:00,No Irrigation,0.2683940230481719,0.2673173563815052,0.0,0.1914604245882915,0.0,0.323,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 11:00:00,No Irrigation,0.2673173563815052,0.2667940230481719,0.2,0.0,0.0,0.357,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 12:00:00,No Irrigation,0.2667940230481719,0.2656606897148386,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 13:00:00,No Irrigation,0.2656606897148386,0.26452735638150526,0.0,0.0,0.0,0.34,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 14:00:00,No Irrigation,0.26452735638150526,0.26350735638150524,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 15:00:00,No Irrigation,0.26350735638150524,0.2626573563815053,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 16:00:00,No Irrigation,0.2626573563815053,0.26206235638150527,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 17:00:00,No Irrigation,0.26206235638150527,0.26172235638150526,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 18:00:00,No Irrigation,0.26172235638150526,0.2615240230481719,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 19:00:00,No Irrigation,0.2615240230481719,0.2613256897148386,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 20:00:00,No Irrigation,0.2613256897148386,0.26121235638150525,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 21:00:00,No Irrigation,0.26121235638150525,0.26107068971483854,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 22:00:00,No Irrigation,0.26107068971483854,0.2609290230481719,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-27 23:00:00,No Irrigation,0.2609290230481719,0.2607873563815052,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 00:00:00,No Irrigation,0.2607873563815052,0.26064568971483854,0.0,0.1071882916998248,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 01:00:00,No Irrigation,0.26064568971483854,0.2608656897148385,0.1,0.1852299717765678,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 02:00:00,No Irrigation,0.2608656897148385,0.2613906897148385,0.2,0.3036959237537526,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 03:00:00,No Irrigation,0.2613906897148385,0.2622206897148385,0.3,0.0955792169625171,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 04:00:00,No Irrigation,0.2622206897148385,0.26241235638150506,0.1,0.3892980523422927,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 05:00:00,No Irrigation,0.26241235638150506,0.2635473563815051,0.4,0.2043914914751252,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 06:00:00,No Irrigation,0.2635473563815051,0.26404402304817176,0.2,1.1289569078693589,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 07:00:00,No Irrigation,0.26404402304817176,0.26745568971483846,1.1,0.087655937863361,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 08:00:00,No Irrigation,0.26745568971483846,0.2674206897148384,0.1,0.0,0.0,0.1105,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 09:00:00,No Irrigation,0.2674206897148384,0.2668823563815051,0.0,0.1109500039957744,0.0,0.1615,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 10:00:00,No Irrigation,0.2668823563815051,0.266507356381505,0.1,0.1164905642967856,0.0,0.2125,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 11:00:00,No Irrigation,0.266507356381505,0.2660190230481717,0.1,0.3258974303132461,0.0,0.24649999999999997,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 12:00:00,No Irrigation,0.2660190230481717,0.26594235638150504,0.3,0.0,0.0,0.323,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 13:00:00,No Irrigation,0.26594235638150504,0.265092356381505,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 14:00:00,No Irrigation,0.265092356381505,0.2642990230481717,0.0,0.1158852105330297,0.0,0.23800000000000002,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 15:00:00,No Irrigation,0.2642990230481717,0.2640090230481717,0.1,0.5096234083311394,0.0,0.187,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 16:00:00,No Irrigation,0.2640090230481717,0.2655840230481717,0.6,0.2093349495531353,0.0,0.1275,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 17:00:00,No Irrigation,0.2655840230481717,0.26591068971483833,0.2,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 18:00:00,No Irrigation,0.26591068971483833,0.26571235638150503,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 19:00:00,No Irrigation,0.26571235638150503,0.2655140230481717,0.0,0.8372491805477987,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 20:00:00,No Irrigation,0.2655140230481717,0.2683440230481717,0.9,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 21:00:00,No Irrigation,0.2683440230481717,0.2681456897148384,0.0,0.4257111133644096,0.0,0.059500000000000004,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 22:00:00,No Irrigation,0.2681456897148384,0.269642356381505,0.5,0.5371172416822916,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-28 23:00:00,No Irrigation,0.269642356381505,0.271777356381505,0.7,0.075288281503653,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
