episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
DRY,2024-04-24 05:00:00,No Irrigation,0.17263205564698522,0.17260457386512817,0.0,0.0,0.0,0.00824453455711604,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 06:00:00,No Irrigation,0.17260457386512817,0.17255882651325827,0.0,0.0,0.0,0.013724205560970669,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 07:00:00,No Irrigation,0.17255882651325827,0.17244012411660517,0.0,0.0,0.0,0.035610718995929116,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 08:00:00,No Irrigation,0.17244012411660517,0.17218580270995032,0.0,0.0,0.0,0.0762964219964576,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 09:00:00,No Irrigation,0.17218580270995032,0.1717996640961176,0.0,0.0,0.0,0.11584158414981197,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 10:00:00,No Irrigation,0.1717996640961176,0.17131436205016834,0.0,0.0,0.0,0.14559061378478544,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 11:00:00,No Irrigation,0.17131436205016834,0.17077084581788904,0.0,0.0,0.0,0.16305486968378766,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 12:00:00,No Irrigation,0.17077084581788904,0.17019915301394903,0.0,0.0,0.0,0.17150784118199797,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 13:00:00,No Irrigation,0.17019915301394903,0.16965137122149931,0.0,0.0,0.0,0.16433453773491388,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 14:00:00,No Irrigation,0.16965137122149931,0.16916616950824467,0.0,0.0,0.0,0.14556051397639128,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 15:00:00,No Irrigation,0.16916616950824467,0.16877828274438733,0.0,0.0,0.0,0.11636602915719975,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 16:00:00,No Irrigation,0.16877828274438733,0.16849705560519165,0.0,0.0,0.0,0.08436814175871168,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 17:00:00,No Irrigation,0.16849705560519165,0.1683398306325475,0.0,0.0,0.0,0.04716749179323868,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 18:00:00,No Irrigation,0.1683398306325475,0.16827302124952895,0.0,0.0,0.0,0.020042814905569778,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 19:00:00,No Irrigation,0.16827302124952895,0.16822864391220865,0.0,0.0,0.0,0.013313201196085367,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 20:00:00,No Irrigation,0.16822864391220865,0.16819913086968413,0.0,0.1059697718964222,0.0,0.00885391275735849,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 21:00:00,No Irrigation,0.16819913086968413,0.16850245926097449,0.1,0.1436183304822082,0.0,0.009001482612894197,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 22:00:00,No Irrigation,0.16850245926097449,0.16880529654915513,0.1,0.0,0.0,0.009148813545806654,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-24 23:00:00,No Irrigation,0.16880529654915513,0.16877484987855174,0.0,0.0,0.0,0.009134001181018205,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 00:00:00,No Irrigation,0.16877484987855174,0.1687444525025579,0.0,0.0,0.0,0.009119212798153701,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 01:00:00,No Irrigation,0.1687444525025579,0.16871410434136327,0.0,0.0,0.0,0.00910444835838526,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 02:00:00,No Irrigation,0.16871410434136327,0.1686913800718059,0.0,0.0,0.0,0.006817280867210905,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 03:00:00,No Irrigation,0.1686913800718059,0.1686686833960044,0.0,0.0,0.0,0.006809002740443578,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 04:00:00,No Irrigation,0.1686686833960044,0.16863845790860138,0.0,0.0,0.0,0.00906764622091643,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 05:00:00,No Irrigation,0.16863845790860138,0.16860828135770173,0.0,0.0,0.0,0.009052965269892094,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 06:00:00,No Irrigation,0.16860828135770173,0.16857815366407494,0.0,0.0,0.0,0.00903830808802655,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 07:00:00,No Irrigation,0.16857815366407494,0.16848039718884256,0.0,0.0,0.0,0.029326942569718323,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 08:00:00,No Irrigation,0.16848039718884256,0.16827843284813593,0.0,0.0,0.0,0.06058930221199097,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 09:00:00,No Irrigation,0.16827843284813593,0.1679676994897176,0.0,0.0,0.0,0.09322000752549316,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 10:00:00,No Irrigation,0.1679676994897176,0.16757497691515663,0.0,0.0,0.0,0.11781677236829109,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 11:00:00,No Irrigation,0.16757497691515663,0.16714815604721708,0.0,0.0,0.0,0.12804626038185538,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 12:00:00,No Irrigation,0.16714815604721708,0.16671087806801305,0.0,0.0,0.0,0.13118339376121074,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 13:00:00,No Irrigation,0.16671087806801305,0.16628475067727871,0.0,0.0,0.0,0.12783821722029984,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 14:00:00,No Irrigation,0.16628475067727871,0.16590244676852164,0.0,0.0,0.0,0.11469117262712009,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 15:00:00,No Irrigation,0.16590244676852164,0.1655934849455904,0.0,0.0,0.0,0.09268854687938334,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 16:00:00,No Irrigation,0.1655934849455904,0.16536626559352607,0.0,0.0,0.0,0.06816580561929513,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 17:00:00,No Irrigation,0.16536626559352607,0.16523565233598111,0.0,0.0,0.0,0.03918397726349148,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 18:00:00,No Irrigation,0.16523565233598111,0.1651739842193831,0.0,0.0,0.0,0.018500434979405626,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 19:00:00,No Irrigation,0.1651739842193831,0.16513099126409483,0.0,0.0,0.0,0.012897886586475614,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 20:00:00,No Irrigation,0.16513099126409483,0.1650942445710249,0.0,0.0,0.0,0.011024007920983379,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 21:00:00,No Irrigation,0.1650942445710249,0.16505758711992385,0.0,0.0,0.0,0.01099723533031814,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 22:00:00,No Irrigation,0.16505758711992385,0.16502711343170495,0.0,0.0,0.0,0.009142106465668052,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-25 23:00:00,No Irrigation,0.16502711343170495,0.1649967014164265,0.0,0.0,0.0,0.009123604583535155,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 00:00:00,No Irrigation,0.1649967014164265,0.16496635094927423,0.0,0.0,0.0,0.009105140145687522,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 01:00:00,No Irrigation,0.16496635094927423,0.1649360619056864,0.0,0.0,0.0,0.009086713076345064,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 02:00:00,No Irrigation,0.1649360619056864,0.1649058341613535,0.0,0.0,0.0,0.009068323299881036,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 03:00:00,No Irrigation,0.1649058341613535,0.16488170090604462,0.0,0.0,0.0,0.007239976592657407,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 04:00:00,No Irrigation,0.16488170090604462,0.16485760672362532,0.0,0.0,0.0,0.007228254725793104,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 05:00:00,No Irrigation,0.16485760672362532,0.16483355155083468,0.0,0.0,0.0,0.007216551837189435,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 06:00:00,No Irrigation,0.16483355155083468,0.16480353126793418,0.0,0.0,0.0,0.009006084870149625,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 07:00:00,No Irrigation,0.16480353126793418,0.1647196445907492,0.0,0.0,0.0,0.025166003155488094,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 08:00:00,No Irrigation,0.1647196445907492,0.1645468640006721,0.0,0.0,0.0,0.051834177023138264,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 09:00:00,No Irrigation,0.1645468640006721,0.1642877912798982,0.0,0.0,0.0,0.07772181623216223,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 10:00:00,No Irrigation,0.1642877912798982,0.16396393467755382,0.0,0.0,0.0,0.09715698070330775,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 11:00:00,No Irrigation,0.16396393467755382,0.16360220227447814,0.0,0.0,0.0,0.10851972092270405,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 12:00:00,No Irrigation,0.16360220227447814,0.16323332350327266,0.0,0.0,0.0,0.11066363136164713,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 13:00:00,No Irrigation,0.16323332350327266,0.16286909202780164,0.0,0.0,0.0,0.10926944264130847,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 14:00:00,No Irrigation,0.16286909202780164,0.16255134801749616,0.0,0.0,0.0,0.09532320309164494,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 15:00:00,No Irrigation,0.16255134801749616,0.16229225233342068,0.0,0.0,0.0,0.07772870522263685,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 16:00:00,No Irrigation,0.16229225233342068,0.16211313665656227,0.0,0.0,0.0,0.05373470305752468,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 17:00:00,No Irrigation,0.16211313665656227,0.16201507793124723,0.0,0.0,0.0,0.02941761759450838,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 18:00:00,No Irrigation,0.16201507793124723,0.16198103521044202,0.0,0.0,0.0,0.010212816241560152,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 19:00:00,No Irrigation,0.16198103521044202,0.16196163734391084,0.0,0.0,0.0,0.0058193599593575574,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 20:00:00,No Irrigation,0.16196163734391084,0.16195195411368005,0.0,0.0,0.0,0.0029049690692354866,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 21:00:00,No Irrigation,0.16195195411368005,0.161937441026542,0.0,0.0,0.0,0.004353926141412015,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 22:00:00,No Irrigation,0.161937441026542,0.16191328191970256,0.0,0.0,0.0,0.007247732051829073,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-26 23:00:00,No Irrigation,0.16191328191970256,0.16188917170629363,0.0,0.0,0.0,0.007233064022676559,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 00:00:00,No Irrigation,0.16188917170629363,0.16186511028736425,0.0,0.0,0.0,0.00721842567882114,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 01:00:00,No Irrigation,0.16186511028736425,0.16184109756416362,0.0,0.0,0.0,0.007203816960185428,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 02:00:00,No Irrigation,0.16184109756416362,0.16182192626334546,0.0,0.0,0.0,0.0057513902454508995,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 03:00:00,No Irrigation,0.16182192626334546,0.16180757106716853,0.0,0.0,0.0,0.004306558853075842,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 04:00:00,No Irrigation,0.16180757106716853,0.16179323330230125,0.0,0.0,0.0,0.004301329460182824,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 05:00:00,No Irrigation,0.16179323330230125,0.16177891294757704,0.0,0.0,0.0,0.004296106417266887,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 06:00:00,No Irrigation,0.16177891294757704,0.1617598423266143,0.0,0.0,0.0,0.005721186288823136,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 07:00:00,No Irrigation,0.1617598423266143,0.16169796315627663,0.0,0.0,0.0,0.018563751101298286,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 08:00:00,No Irrigation,0.16169796315627663,0.1615653862405055,0.0,0.0,0.0,0.039773074731340584,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 09:00:00,No Irrigation,0.1615653862405055,0.1613640934466529,0.0,0.0,0.0,0.060387838155782275,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 10:00:00,No Irrigation,0.1613640934466529,0.16110650732852874,0.0,0.0,0.0,0.07727583543723963,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 11:00:00,No Irrigation,0.16110650732852874,0.16081430040952818,0.0,0.0,0.0,0.08766207570017333,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 12:00:00,No Irrigation,0.16081430040952818,0.16051227244809063,0.0,0.0,0.0,0.09060838843126101,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 13:00:00,No Irrigation,0.16051227244809063,0.16021867969614753,0.0,0.0,0.0,0.08807782558293072,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 14:00:00,No Irrigation,0.16021867969614753,0.15995810336389577,0.0,0.0,0.0,0.07817289967552861,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 15:00:00,No Irrigation,0.15995810336389577,0.15975253965874106,0.0,0.0,0.0,0.061669111546411644,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 16:00:00,No Irrigation,0.15975253965874106,0.15961043122371368,0.0,0.0,0.0,0.04263253050821088,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 17:00:00,No Irrigation,0.15961043122371368,0.15953652243120753,0.0,0.0,0.0,0.022172637751853738,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 18:00:00,No Irrigation,0.15953652243120753,0.15951336230530316,0.0,0.0,0.0,0.006948037771308339,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 19:00:00,No Irrigation,0.15951336230530316,0.159501810365361,0.0,0.0,0.0,0.0034655819826461508,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 20:00:00,No Irrigation,0.159501810365361,0.15948642648191233,0.0,0.0,0.0,0.004615165034603919,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 21:00:00,No Irrigation,0.15948642648191233,0.15947490724975574,0.0,0.0,0.0,0.0034557696469823523,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 22:00:00,No Irrigation,0.15947490724975574,0.15946340200523815,0.0,0.0,0.0,0.0034515733552681585,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-27 23:00:00,No Irrigation,0.15946340200523815,0.15945191073137466,0.0,0.0,0.0,0.0034473821590510437,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 00:00:00,No Irrigation,0.15945191073137466,0.15944043341120084,0.0,0.0,0.0,0.0034431960521436227,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 01:00:00,No Irrigation,0.15944043341120084,0.15942897002777295,0.0,0.0,0.0,0.0034390150283660176,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 02:00:00,No Irrigation,0.15942897002777295,0.1594175205641678,0.0,0.0,0.0,0.003434839081545862,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 03:00:00,No Irrigation,0.1594175205641678,0.15940989685704443,0.0,0.0,0.0,0.0022871121370121837,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 04:00:00,No Irrigation,0.15940989685704443,0.15940608808926895,0.0,0.0,0.0,0.0011426303326411108,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 05:00:00,No Irrigation,0.15940608808926895,0.1594022808631376,0.0,0.0,0.0,0.0011421678394112312,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 06:00:00,No Irrigation,0.1594022808631376,0.15939847517802633,0.0,0.0,0.0,0.001141705533380993,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
