timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2024-02-27 22:00:00,27.6,78,0.0,0.0,0.11,0.82,0.0
2024-02-27 23:00:00,27.6,78,0.0,0.0,0.11,0.81,0.0
2024-02-28 00:00:00,27.5,77,0.0,0.0,0.11,0.83,0.0
2024-02-28 01:00:00,27.5,77,0.0,0.0,0.11,0.84,0.0
2024-02-28 02:00:00,27.4,76,0.0,0.0,0.12,0.86,0.0
2024-02-28 03:00:00,27.5,75,0.0,0.0,0.13,0.92,0.0
2024-02-28 04:00:00,27.5,74,0.0,0.0,0.13,0.96,0.0
2024-02-28 05:00:00,27.6,72,0.0,0.0,0.14,1.02,0.0
2024-02-28 06:00:00,27.7,71,0.0,0.0,0.14,1.07,0.0
2024-02-28 07:00:00,27.6,72,0.0,0.0,0.16,1.02,60.0
2024-02-28 08:00:00,27.7,69,0.0,0.0,0.27,1.13,283.0
2024-02-28 09:00:00,27.9,68,0.0,0.0,0.38,1.21,490.0
2024-02-28 10:00:00,28.3,67,0.0,0.0,0.48,1.28,676.0
2024-02-28 11:00:00,28.4,66,0.0,0.0,0.55,1.32,823.0
2024-02-28 12:00:00,28.5,64,0.0,0.0,0.56,1.38,813.0
2024-02-28 13:00:00,28.7,65,0.0,0.0,0.57,1.38,844.0
2024-02-28 14:00:00,28.5,66,0.0,0.0,0.47,1.3,650.0
2024-02-28 15:00:00,28.5,68,0.0,0.0,0.48,1.25,678.0
2024-02-28 16:00:00,28.2,71,0.0,0.0,0.35,1.12,443.0
2024-02-28 17:00:00,28.4,70,0.0,0.0,0.24,1.15,208.0
2024-02-28 18:00:00,28.1,73,0.0,0.0,0.16,1.03,53.0
2024-02-28 19:00:00,28.0,74,0.0,0.0,0.12,0.98,0.0
2024-02-28 20:00:00,28.0,76,0.0,0.0,0.11,0.9,0.0
2024-02-28 21:00:00,27.6,78,0.0,0.0,0.1,0.81,0.0
2024-02-28 22:00:00,28.0,76,0.0,0.0,0.11,0.9,0.0
2024-02-28 23:00:00,27.3,80,0.1,0.1,0.09,0.72,0.0
2024-02-29 00:00:00,27.1,81,0.1,0.1,0.08,0.69,0.0
2024-02-29 01:00:00,26.8,83,0.1,0.1,0.07,0.6,0.0
2024-02-29 02:00:00,27.0,82,0.1,0.1,0.08,0.65,0.0
2024-02-29 03:00:00,27.1,82,0.1,0.1,0.08,0.65,0.0
2024-02-29 04:00:00,27.1,81,0.0,0.0,0.08,0.66,0.0
2024-02-29 05:00:00,26.8,82,0.0,0.0,0.08,0.62,0.0
2024-02-29 06:00:00,26.8,83,0.2,0.2,0.07,0.58,0.0
2024-02-29 07:00:00,26.9,83,0.3,0.3,0.1,0.59,64.0
2024-02-29 08:00:00,27.3,82,0.0,0.0,0.21,0.66,283.0
2024-02-29 09:00:00,28.0,76,0.0,0.0,0.35,0.89,526.0
2024-02-29 10:00:00,28.1,76,0.0,0.0,0.45,0.9,727.0
2024-02-29 11:00:00,28.1,75,0.0,0.0,0.52,0.93,878.0
2024-02-29 12:00:00,28.1,75,0.0,0.0,0.57,0.95,966.0
2024-02-29 13:00:00,28.1,74,0.0,0.0,0.58,0.99,968.0
2024-02-29 14:00:00,28.2,74,0.0,0.0,0.54,1.0,883.0
2024-02-29 15:00:00,28.2,73,0.0,0.0,0.47,1.01,728.0
2024-02-29 16:00:00,28.1,74,0.0,0.0,0.36,1.0,518.0
2024-02-29 17:00:00,28.2,73,0.0,0.0,0.26,1.03,285.0
2024-02-29 18:00:00,28.3,73,0.0,0.0,0.16,1.04,68.0
2024-02-29 19:00:00,28.3,73,0.0,0.0,0.13,1.04,0.0
2024-02-29 20:00:00,28.4,70,0.0,0.0,0.13,1.14,0.0
2024-02-29 21:00:00,28.3,70,0.0,0.0,0.13,1.15,0.0
2024-02-29 22:00:00,28.3,71,0.0,0.0,0.13,1.09,0.0
2024-02-29 23:00:00,28.3,71,0.0,0.0,0.13,1.09,0.0
2024-03-01 00:00:00,28.0,73,0.0,0.0,0.12,1.0,0.0
2024-03-01 01:00:00,27.9,75,0.0,0.0,0.12,0.95,0.0
2024-03-01 02:00:00,27.9,75,0.0,0.0,0.12,0.95,0.0
2024-03-01 03:00:00,27.9,75,0.0,0.0,0.12,0.95,0.0
2024-03-01 04:00:00,27.8,75,0.0,0.0,0.12,0.94,0.0
2024-03-01 05:00:00,27.8,75,0.0,0.0,0.12,0.93,0.0
2024-03-01 06:00:00,27.9,75,0.0,0.0,0.11,0.92,0.0
2024-03-01 07:00:00,28.1,74,0.0,0.0,0.15,0.98,68.0
2024-03-01 08:00:00,28.4,75,0.0,0.0,0.24,0.97,287.0
2024-03-01 09:00:00,28.5,74,0.0,0.0,0.37,1.02,523.0
2024-03-01 10:00:00,28.6,74,0.0,0.0,0.46,1.02,698.0
2024-03-01 11:00:00,28.3,77,0.0,0.0,0.51,0.9,842.0
2024-03-01 12:00:00,27.8,79,0.1,0.1,0.48,0.77,822.0
2024-03-01 13:00:00,27.6,79,0.1,0.1,0.46,0.76,781.0
2024-03-01 14:00:00,27.8,80,0.1,0.1,0.46,0.74,770.0
2024-03-01 15:00:00,28.0,78,0.2,0.2,0.43,0.85,694.0
2024-03-01 16:00:00,28.2,73,0.0,0.0,0.33,1.01,429.0
2024-03-01 17:00:00,28.2,76,0.1,0.1,0.22,0.92,226.0
2024-03-01 18:00:00,28.0,78,0.0,0.0,0.14,0.84,58.0
2024-03-01 19:00:00,27.8,80,0.0,0.0,0.1,0.76,0.0
2024-03-01 20:00:00,27.7,79,0.0,0.0,0.09,0.77,0.0
2024-03-01 21:00:00,27.8,79,0.0,0.0,0.1,0.79,0.0
2024-03-01 22:00:00,27.6,81,0.0,0.0,0.09,0.71,0.0
2024-03-01 23:00:00,27.6,81,0.0,0.0,0.09,0.7,0.0
2024-03-02 00:00:00,27.4,82,0.0,0.0,0.08,0.64,0.0
2024-03-02 01:00:00,27.2,83,0.0,0.0,0.08,0.6,0.0
2024-03-02 02:00:00,27.1,85,0.1,0.1,0.07,0.55,0.0
2024-03-02 03:00:00,27.0,85,0.1,0.1,0.07,0.53,0.0
2024-03-02 04:00:00,26.9,83,0.1,0.1,0.08,0.6,0.0
2024-03-02 05:00:00,27.1,84,0.0,0.0,0.07,0.58,0.0
2024-03-02 06:00:00,27.1,84,0.0,0.0,0.08,0.58,0.0
2024-03-02 07:00:00,27.1,84,0.1,0.1,0.11,0.57,63.0
2024-03-02 08:00:00,27.3,82,0.1,0.1,0.2,0.64,262.0
2024-03-02 09:00:00,27.4,82,0.3,0.3,0.29,0.65,475.0
2024-03-02 10:00:00,27.6,81,0.0,0.0,0.41,0.72,713.0
2024-03-02 11:00:00,27.5,80,0.0,0.0,0.46,0.72,839.0
2024-03-02 12:00:00,27.5,80,0.1,0.1,0.51,0.72,938.0
2024-03-02 13:00:00,27.4,81,0.0,0.0,0.48,0.69,882.0
2024-03-02 14:00:00,27.3,82,0.0,0.0,0.44,0.64,812.0
2024-03-02 15:00:00,27.3,83,0.0,0.0,0.38,0.6,687.0
2024-03-02 16:00:00,27.6,81,0.0,0.0,0.31,0.69,507.0
2024-03-02 17:00:00,27.7,80,0.0,0.0,0.2,0.74,230.0
2024-03-02 18:00:00,27.6,81,0.0,0.0,0.12,0.7,60.0
2024-03-02 19:00:00,27.5,81,0.0,0.0,0.1,0.69,0.0
2024-03-02 20:00:00,27.6,77,0.0,0.0,0.12,0.86,0.0
2024-03-02 21:00:00,27.9,72,0.0,0.0,0.15,1.04,0.0
2024-03-02 22:00:00,28.0,72,0.0,0.0,0.15,1.07,0.0
2024-03-02 23:00:00,27.9,73,0.0,0.0,0.15,1.02,0.0
2024-03-03 00:00:00,27.8,75,0.0,0.0,0.13,0.92,0.0
2024-03-03 01:00:00,27.6,76,0.0,0.0,0.13,0.87,0.0
2024-03-03 02:00:00,27.5,77,0.0,0.0,0.12,0.84,0.0
2024-03-03 03:00:00,27.6,77,0.0,0.0,0.12,0.86,0.0
2024-03-03 04:00:00,27.7,75,0.0,0.0,0.12,0.91,0.0
2024-03-03 05:00:00,27.6,77,0.0,0.0,0.12,0.86,0.0
2024-03-03 06:00:00,27.6,76,0.0,0.0,0.12,0.87,0.0
2024-03-03 07:00:00,27.4,79,0.0,0.0,0.14,0.77,70.0
2024-03-03 08:00:00,27.8,76,0.0,0.0,0.24,0.91,270.0
2024-03-03 09:00:00,27.8,76,0.0,0.0,0.35,0.91,513.0
2024-03-03 10:00:00,27.7,76,0.0,0.0,0.44,0.89,712.0
2024-03-03 11:00:00,27.7,77,0.0,0.0,0.51,0.87,851.0
2024-03-03 12:00:00,27.8,75,0.0,0.0,0.56,0.94,948.0
2024-03-03 13:00:00,27.8,75,0.0,0.0,0.56,0.92,946.0
2024-03-03 14:00:00,27.8,75,0.0,0.0,0.53,0.93,883.0
2024-03-03 15:00:00,28.0,74,0.0,0.0,0.46,0.97,734.0
2024-03-03 16:00:00,27.9,74,0.0,0.0,0.34,0.97,481.0
2024-03-03 17:00:00,27.8,75,0.0,0.0,0.23,0.93,236.0
2024-03-03 18:00:00,27.7,76,0.0,0.0,0.14,0.9,58.0
2024-03-03 19:00:00,27.7,75,0.0,0.0,0.12,0.93,0.0
2024-03-03 20:00:00,28.1,72,0.0,0.0,0.13,1.08,0.0
2024-03-03 21:00:00,28.1,71,0.0,0.0,0.13,1.08,0.0
2024-03-03 22:00:00,28.1,72,0.0,0.0,0.12,1.07,0.0
2024-03-03 23:00:00,28.1,71,0.0,0.0,0.12,1.08,0.0
2024-03-04 00:00:00,28.0,72,0.0,0.0,0.11,1.05,0.0
2024-03-04 01:00:00,27.9,72,0.0,0.0,0.1,1.04,0.0
2024-03-04 02:00:00,28.0,73,0.0,0.0,0.1,1.04,0.0
2024-03-04 03:00:00,28.1,71,0.0,0.0,0.11,1.11,0.0
2024-03-04 04:00:00,27.7,76,0.0,0.0,0.09,0.9,0.0
2024-03-04 05:00:00,27.8,75,0.0,0.0,0.09,0.93,0.0
2024-03-04 06:00:00,27.8,75,0.0,0.0,0.09,0.93,0.0
2024-03-04 07:00:00,27.9,74,0.0,0.0,0.13,0.97,73.0
2024-03-04 08:00:00,28.0,77,0.0,0.0,0.24,0.86,307.0
2024-03-04 09:00:00,28.1,77,0.0,0.0,0.36,0.88,535.0
2024-03-04 10:00:00,28.1,76,0.0,0.0,0.46,0.91,719.0
2024-03-04 11:00:00,28.2,75,0.0,0.0,0.55,0.93,862.0
2024-03-04 12:00:00,28.3,74,0.0,0.0,0.61,0.99,955.0
2024-03-04 13:00:00,28.3,74,0.0,0.0,0.61,0.98,958.0
2024-03-04 14:00:00,28.2,74,0.0,0.0,0.58,0.99,891.0
2024-03-04 15:00:00,28.2,75,0.0,0.0,0.49,0.96,741.0
2024-03-04 16:00:00,28.2,75,0.0,0.0,0.36,0.96,512.0
2024-03-04 17:00:00,28.2,75,0.0,0.0,0.23,0.97,277.0
2024-03-04 18:00:00,28.2,75,0.0,0.0,0.11,0.95,61.0
2024-03-04 19:00:00,28.2,75,0.0,0.0,0.08,0.93,0.0
2024-03-04 20:00:00,28.0,75,0.0,0.0,0.07,0.93,0.0
2024-03-04 21:00:00,28.0,75,0.0,0.0,0.07,0.93,0.0
2024-03-04 22:00:00,27.9,76,0.0,0.0,0.07,0.91,0.0
2024-03-04 23:00:00,27.8,76,0.0,0.0,0.06,0.9,0.0
2024-03-05 00:00:00,27.7,76,0.0,0.0,0.05,0.89,0.0
2024-03-05 01:00:00,27.6,77,0.0,0.0,0.05,0.87,0.0
2024-03-05 02:00:00,27.6,76,0.0,0.0,0.04,0.88,0.0
2024-03-05 03:00:00,27.6,75,0.0,0.0,0.03,0.91,0.0
2024-03-05 04:00:00,27.7,74,0.0,0.0,0.04,0.96,0.0
2024-03-05 05:00:00,27.8,74,0.0,0.0,0.04,0.97,0.0
2024-03-05 06:00:00,27.7,74,0.0,0.0,0.04,0.96,0.0
2024-03-05 07:00:00,27.7,74,0.0,0.0,0.09,0.94,74.0
2024-03-05 08:00:00,27.8,75,0.0,0.0,0.22,0.93,295.0
2024-03-05 09:00:00,27.8,75,0.0,0.0,0.37,0.92,547.0
2024-03-05 10:00:00,27.8,75,0.0,0.0,0.52,0.94,767.0
2024-03-05 11:00:00,28.0,74,0.0,0.0,0.62,0.99,912.0
2024-03-05 12:00:00,28.2,73,0.0,0.0,0.68,1.05,993.0
2024-03-05 13:00:00,28.3,71,0.0,0.0,0.69,1.1,995.0
2024-03-05 14:00:00,28.3,72,0.0,0.0,0.63,1.09,908.0
2024-03-05 15:00:00,28.4,71,0.0,0.0,0.53,1.12,756.0
2024-03-05 16:00:00,28.4,71,0.0,0.0,0.39,1.13,549.0
2024-03-05 17:00:00,28.5,71,0.0,0.0,0.22,1.14,301.0
2024-03-05 18:00:00,28.4,71,0.0,0.0,0.08,1.12,71.0
2024-03-05 19:00:00,28.4,71,0.0,0.0,0.04,1.13,0.0
2024-03-05 20:00:00,27.9,73,0.0,0.0,0.01,1.0,0.0
2024-03-05 21:00:00,27.9,73,0.0,0.0,0.01,1.0,0.0
2024-03-05 22:00:00,27.8,74,0.0,0.0,0.01,0.96,0.0
2024-03-05 23:00:00,27.7,75,0.0,0.0,0.01,0.92,0.0
2024-03-06 00:00:00,27.7,75,0.0,0.0,0.02,0.91,0.0
2024-03-06 01:00:00,27.6,76,0.0,0.0,0.02,0.89,0.0
2024-03-06 02:00:00,27.5,76,0.0,0.0,0.02,0.89,0.0
2024-03-06 03:00:00,27.4,76,0.0,0.0,0.02,0.88,0.0
2024-03-06 04:00:00,27.2,77,0.0,0.0,0.02,0.82,0.0
2024-03-06 05:00:00,27.2,77,0.0,0.0,0.02,0.83,0.0
2024-03-06 06:00:00,27.2,77,0.0,0.0,0.02,0.82,0.0
2024-03-06 07:00:00,27.2,78,0.0,0.0,0.07,0.81,70.0
2024-03-06 08:00:00,27.3,77,0.0,0.0,0.21,0.83,317.0
2024-03-06 09:00:00,27.4,77,0.0,0.0,0.38,0.84,560.0
2024-03-06 10:00:00,27.4,77,0.0,0.0,0.53,0.83,773.0
2024-03-06 11:00:00,27.5,77,0.0,0.0,0.63,0.84,925.0
2024-03-06 12:00:00,27.5,77,0.0,0.0,0.68,0.85,997.0
2024-03-06 13:00:00,27.5,76,0.0,0.0,0.69,0.87,1002.0
2024-03-06 14:00:00,27.5,76,0.0,0.0,0.64,0.88,921.0
2024-03-06 15:00:00,27.4,77,0.0,0.0,0.52,0.85,768.0
2024-03-06 16:00:00,27.4,77,0.0,0.0,0.38,0.85,556.0
2024-03-06 17:00:00,27.6,76,0.0,0.0,0.21,0.9,308.0
2024-03-06 18:00:00,27.6,75,0.0,0.0,0.07,0.92,73.0
2024-03-06 19:00:00,27.7,73,0.0,0.0,0.04,0.99,0.0
2024-03-06 20:00:00,27.4,79,0.0,0.0,0.02,0.78,0.0
2024-03-06 21:00:00,27.4,78,0.0,0.0,0.02,0.79,0.0
2024-03-06 22:00:00,27.3,78,0.0,0.0,0.02,0.79,0.0
2024-03-06 23:00:00,27.3,79,0.0,0.0,0.01,0.77,0.0
2024-03-07 00:00:00,27.2,79,0.0,0.0,0.01,0.76,0.0
2024-03-07 01:00:00,27.1,79,0.0,0.0,0.01,0.75,0.0
2024-03-07 02:00:00,27.0,79,0.0,0.0,0.01,0.75,0.0
2024-03-07 03:00:00,26.9,78,0.0,0.0,0.01,0.77,0.0
2024-03-07 04:00:00,26.9,78,0.0,0.0,0.01,0.78,0.0
2024-03-07 05:00:00,26.8,78,0.0,0.0,0.01,0.78,0.0
2024-03-07 06:00:00,26.9,79,0.0,0.0,0.02,0.76,0.0
2024-03-07 07:00:00,26.9,78,0.0,0.0,0.07,0.77,77.0
2024-03-07 08:00:00,27.2,78,0.0,0.0,0.21,0.78,316.0
2024-03-07 09:00:00,27.2,79,0.0,0.0,0.38,0.75,562.0
2024-03-07 10:00:00,27.3,79,0.0,0.0,0.51,0.76,761.0
2024-03-07 11:00:00,27.4,78,0.0,0.0,0.61,0.8,912.0
2024-03-07 12:00:00,27.5,77,0.0,0.0,0.66,0.84,982.0
2024-03-07 13:00:00,27.6,76,0.0,0.0,0.67,0.89,982.0
2024-03-07 14:00:00,27.7,75,0.0,0.0,0.6,0.93,880.0
2024-03-07 15:00:00,27.8,75,0.0,0.0,0.5,0.94,733.0
2024-03-07 16:00:00,27.9,75,0.0,0.0,0.37,0.94,539.0
2024-03-07 17:00:00,28.0,75,0.0,0.0,0.23,0.95,298.0
2024-03-07 18:00:00,28.2,74,0.0,0.0,0.12,0.98,68.0
2024-03-07 19:00:00,28.1,76,0.0,0.0,0.08,0.92,0.0
2024-03-07 20:00:00,28.1,75,0.0,0.0,0.06,0.93,0.0
2024-03-07 21:00:00,28.2,75,0.0,0.0,0.07,0.96,0.0
2024-03-07 22:00:00,28.4,74,0.0,0.0,0.08,0.99,0.0
2024-03-07 23:00:00,27.9,80,0.0,0.0,0.05,0.74,0.0
2024-03-08 00:00:00,27.9,80,0.0,0.0,0.06,0.76,0.0
2024-03-08 01:00:00,27.8,79,0.0,0.0,0.06,0.79,0.0
2024-03-08 02:00:00,27.9,78,0.0,0.0,0.05,0.83,0.0
2024-03-08 03:00:00,28.0,76,0.0,0.0,0.06,0.91,0.0
2024-03-08 04:00:00,27.8,78,0.0,0.0,0.06,0.83,0.0
2024-03-08 05:00:00,26.8,85,0.2,0.2,0.05,0.54,0.0
2024-03-08 06:00:00,27.2,83,0.1,0.1,0.05,0.61,0.0
2024-03-08 07:00:00,27.2,81,0.7,0.7,0.09,0.67,51.0
2024-03-08 08:00:00,26.3,86,0.1,0.1,0.16,0.46,235.0
2024-03-08 09:00:00,26.7,85,0.1,0.1,0.3,0.51,487.0
2024-03-08 10:00:00,27.5,82,0.4,0.4,0.31,0.66,479.0
2024-03-08 11:00:00,27.2,83,0.1,0.1,0.42,0.6,710.0
2024-03-08 12:00:00,27.5,83,0.1,0.1,0.53,0.62,918.0
2024-03-08 13:00:00,27.7,82,0.0,0.0,0.53,0.68,924.0
2024-03-08 14:00:00,27.7,82,0.1,0.1,0.45,0.67,758.0
2024-03-08 15:00:00,27.9,82,0.0,0.0,0.38,0.68,614.0
2024-03-08 16:00:00,28.0,81,0.0,0.0,0.3,0.71,448.0
2024-03-08 17:00:00,27.9,83,0.0,0.0,0.18,0.65,216.0
2024-03-08 18:00:00,27.7,84,0.0,0.0,0.1,0.59,49.0
2024-03-08 19:00:00,27.7,84,0.0,0.0,0.07,0.6,0.0
2024-03-08 20:00:00,27.7,85,0.0,0.0,0.07,0.57,0.0
2024-03-08 21:00:00,27.7,83,0.0,0.0,0.08,0.64,0.0
2024-03-08 22:00:00,27.6,83,0.0,0.0,0.08,0.63,0.0
2024-03-08 23:00:00,27.6,82,0.0,0.0,0.07,0.64,0.0
2024-03-09 00:00:00,27.7,79,0.0,0.0,0.09,0.77,0.0
2024-03-09 01:00:00,27.7,78,0.0,0.0,0.09,0.83,0.0
2024-03-09 02:00:00,27.9,74,0.0,0.0,0.11,0.96,0.0
2024-03-09 03:00:00,27.8,74,0.0,0.0,0.11,0.98,0.0
2024-03-09 04:00:00,27.7,75,0.0,0.0,0.11,0.92,0.0
2024-03-09 05:00:00,27.7,75,0.0,0.0,0.11,0.92,0.0
2024-03-09 06:00:00,27.6,76,0.0,0.0,0.12,0.88,0.0
2024-03-09 07:00:00,27.7,75,0.0,0.0,0.14,0.91,71.0
2024-03-09 08:00:00,28.0,74,0.0,0.0,0.24,0.98,276.0
2024-03-09 09:00:00,28.1,73,0.0,0.0,0.35,1.03,471.0
2024-03-09 10:00:00,27.8,77,0.0,0.0,0.4,0.84,618.0
2024-03-09 11:00:00,28.0,77,0.0,0.0,0.47,0.88,760.0
2024-03-09 12:00:00,28.0,77,0.0,0.0,0.52,0.87,867.0
2024-03-09 13:00:00,28.0,76,0.0,0.0,0.55,0.89,915.0
2024-03-09 14:00:00,28.1,76,0.0,0.0,0.47,0.92,726.0
2024-03-09 15:00:00,27.9,78,0.0,0.0,0.44,0.83,709.0
2024-03-09 16:00:00,27.8,80,0.0,0.0,0.3,0.76,453.0
2024-03-09 17:00:00,27.9,79,0.0,0.0,0.21,0.78,248.0
2024-03-09 18:00:00,27.9,79,0.0,0.0,0.12,0.78,61.0
2024-03-09 19:00:00,27.9,78,0.0,0.0,0.1,0.81,0.0
2024-03-09 20:00:00,28.5,73,0.0,0.0,0.11,1.05,0.0
2024-03-09 21:00:00,28.5,72,0.0,0.0,0.12,1.09,0.0
2024-03-09 22:00:00,28.0,78,0.0,0.0,0.09,0.82,0.0
2024-03-09 23:00:00,27.7,81,0.1,0.1,0.07,0.7,0.0
2024-03-10 00:00:00,28.0,77,0.0,0.0,0.09,0.87,0.0
2024-03-10 01:00:00,28.2,71,0.0,0.0,0.12,1.1,0.0
2024-03-10 02:00:00,28.3,69,0.0,0.0,0.12,1.18,0.0
2024-03-10 03:00:00,28.3,68,0.0,0.0,0.12,1.23,0.0
2024-03-10 04:00:00,28.3,67,0.0,0.0,0.11,1.27,0.0
2024-03-10 05:00:00,27.9,74,0.0,0.0,0.1,0.97,0.0
2024-03-10 06:00:00,27.5,78,0.0,0.0,0.1,0.81,0.0
2024-03-10 07:00:00,27.7,73,0.0,0.0,0.15,0.99,66.0
2024-03-10 08:00:00,28.0,67,0.0,0.0,0.26,1.26,241.0
2024-03-10 09:00:00,28.3,66,0.0,0.0,0.39,1.29,506.0
2024-03-10 10:00:00,27.7,76,0.0,0.0,0.41,0.9,627.0
2024-03-10 11:00:00,28.4,68,0.0,0.0,0.56,1.25,848.0
2024-03-10 12:00:00,28.5,67,0.0,0.0,0.6,1.27,919.0
2024-03-10 13:00:00,28.7,67,0.0,0.0,0.61,1.31,922.0
2024-03-10 14:00:00,28.2,72,0.0,0.0,0.55,1.07,866.0
2024-03-10 15:00:00,28.3,71,0.0,0.0,0.5,1.1,757.0
2024-03-10 16:00:00,28.4,70,0.0,0.0,0.4,1.15,550.0
2024-03-10 17:00:00,28.3,72,0.0,0.0,0.27,1.07,300.0
2024-03-10 18:00:00,28.0,76,0.0,0.0,0.14,0.92,73.0
2024-03-10 19:00:00,28.1,77,0.0,0.0,0.11,0.86,0.0
2024-03-10 20:00:00,27.8,80,0.0,0.0,0.1,0.76,0.0
2024-03-10 21:00:00,27.8,80,0.0,0.0,0.09,0.73,0.0
2024-03-10 22:00:00,27.8,80,0.0,0.0,0.1,0.73,0.0
2024-03-10 23:00:00,27.8,80,0.0,0.0,0.1,0.75,0.0
2024-03-11 00:00:00,27.8,79,0.0,0.0,0.1,0.77,0.0
2024-03-11 01:00:00,27.7,80,0.0,0.0,0.09,0.74,0.0
2024-03-11 02:00:00,27.5,82,0.0,0.0,0.08,0.67,0.0
2024-03-11 03:00:00,27.5,82,0.0,0.0,0.08,0.67,0.0
2024-03-11 04:00:00,27.5,81,0.0,0.0,0.07,0.69,0.0
2024-03-11 05:00:00,27.5,82,0.0,0.0,0.07,0.68,0.0
2024-03-11 06:00:00,27.5,82,0.0,0.0,0.09,0.66,0.0
2024-03-11 07:00:00,27.4,82,0.0,0.0,0.11,0.64,64.0
2024-03-11 08:00:00,27.3,83,0.0,0.0,0.21,0.63,294.0
2024-03-11 09:00:00,27.4,83,0.1,0.1,0.31,0.63,509.0
2024-03-11 10:00:00,27.5,82,0.0,0.0,0.4,0.66,688.0
2024-03-11 11:00:00,27.7,81,0.0,0.0,0.51,0.7,898.0
2024-03-11 12:00:00,27.7,81,0.0,0.0,0.56,0.7,992.0
2024-03-11 13:00:00,27.7,82,0.0,0.0,0.57,0.68,1007.0
2024-03-11 14:00:00,27.7,82,0.0,0.0,0.53,0.67,927.0
2024-03-11 15:00:00,27.7,81,0.0,0.0,0.45,0.71,764.0
2024-03-11 16:00:00,27.7,80,0.0,0.0,0.35,0.74,553.0
2024-03-11 17:00:00,27.8,80,0.0,0.0,0.22,0.75,289.0
2024-03-11 18:00:00,27.7,80,0.0,0.0,0.12,0.74,66.0
2024-03-11 19:00:00,27.7,80,0.0,0.0,0.09,0.75,0.0
2024-03-11 20:00:00,27.7,81,0.0,0.0,0.08,0.72,0.0
2024-03-11 21:00:00,27.8,80,0.0,0.0,0.09,0.74,0.0
2024-03-11 22:00:00,27.7,80,0.0,0.0,0.09,0.75,0.0
2024-03-11 23:00:00,28.1,74,0.0,0.0,0.12,0.98,0.0
2024-03-12 00:00:00,28.2,71,0.0,0.0,0.13,1.11,0.0
2024-03-12 01:00:00,27.8,75,0.0,0.0,0.11,0.92,0.0
2024-03-12 02:00:00,27.7,77,0.0,0.0,0.1,0.87,0.0
2024-03-12 03:00:00,27.8,76,0.0,0.0,0.1,0.91,0.0
2024-03-12 04:00:00,27.7,76,0.0,0.0,0.09,0.89,0.0
2024-03-12 05:00:00,27.5,77,0.0,0.0,0.09,0.85,0.0
2024-03-12 06:00:00,27.3,77,0.0,0.0,0.1,0.82,0.0
2024-03-12 07:00:00,27.4,77,0.0,0.0,0.13,0.82,79.0
2024-03-12 08:00:00,27.6,78,0.0,0.0,0.23,0.8,298.0
2024-03-12 09:00:00,27.6,78,0.0,0.0,0.36,0.8,568.0
2024-03-12 10:00:00,27.6,78,0.0,0.0,0.46,0.8,760.0
2024-03-12 11:00:00,27.9,78,0.0,0.0,0.54,0.83,904.0
2024-03-12 12:00:00,27.9,77,0.0,0.0,0.58,0.85,980.0
2024-03-12 13:00:00,27.9,77,0.0,0.0,0.58,0.85,978.0
2024-03-12 14:00:00,27.7,78,0.1,0.1,0.52,0.8,877.0
2024-03-12 15:00:00,27.7,78,0.1,0.1,0.44,0.82,722.0
2024-03-12 16:00:00,27.6,80,0.1,0.1,0.33,0.75,507.0
2024-03-12 17:00:00,27.3,81,0.0,0.0,0.19,0.68,251.0
2024-03-12 18:00:00,27.2,81,0.1,0.1,0.1,0.69,54.0
2024-03-12 19:00:00,27.1,82,0.0,0.0,0.07,0.64,0.0
2024-03-12 20:00:00,27.0,84,0.5,0.5,0.05,0.56,0.0
2024-03-12 21:00:00,27.2,82,0.1,0.1,0.07,0.64,0.0
2024-03-12 22:00:00,27.1,83,0.1,0.1,0.06,0.61,0.0
2024-03-12 23:00:00,27.1,81,0.3,0.3,0.07,0.66,0.0
2024-03-13 00:00:00,27.1,84,0.2,0.2,0.06,0.58,0.0
2024-03-13 01:00:00,27.2,82,0.0,0.0,0.06,0.64,0.0
2024-03-13 02:00:00,27.0,84,0.0,0.0,0.05,0.58,0.0
2024-03-13 03:00:00,26.8,84,0.0,0.0,0.06,0.56,0.0
2024-03-13 04:00:00,27.3,81,0.0,0.0,0.07,0.69,0.0
2024-03-13 05:00:00,27.3,80,0.3,0.3,0.08,0.72,0.0
2024-03-13 06:00:00,27.0,83,0.1,0.1,0.08,0.61,0.0
2024-03-13 07:00:00,27.0,83,0.0,0.0,0.1,0.61,70.0
2024-03-13 08:00:00,27.6,79,0.0,0.0,0.22,0.78,271.0
2024-03-13 09:00:00,27.7,77,0.0,0.0,0.35,0.85,529.0
2024-03-13 10:00:00,27.8,77,0.0,0.0,0.44,0.86,709.0
2024-03-13 11:00:00,27.6,79,0.0,0.0,0.52,0.78,882.0
2024-03-13 12:00:00,27.6,79,0.0,0.0,0.55,0.77,937.0
2024-03-13 13:00:00,27.3,82,0.0,0.0,0.54,0.66,937.0
2024-03-13 14:00:00,27.6,79,0.1,0.1,0.54,0.76,895.0
2024-03-13 15:00:00,27.6,79,0.0,0.0,0.45,0.79,733.0
2024-03-13 16:00:00,27.8,78,0.1,0.1,0.35,0.82,539.0
2024-03-13 17:00:00,28.0,76,0.0,0.0,0.23,0.89,290.0
2024-03-13 18:00:00,28.1,76,0.0,0.0,0.12,0.91,69.0
