timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2025-03-30 10:00:00,27.5,83,0.0,0.0,0.46,0.61,740.0
2025-03-30 11:00:00,27.4,84,0.0,0.0,0.54,0.58,878.0
2025-03-30 12:00:00,27.5,83,0.0,0.0,0.58,0.6,922.0
2025-03-30 13:00:00,27.6,82,0.0,0.0,0.6,0.64,950.0
2025-03-30 14:00:00,27.6,82,0.0,0.0,0.56,0.65,878.0
2025-03-30 15:00:00,27.7,82,0.0,0.0,0.47,0.68,740.0
2025-03-30 16:00:00,27.9,81,0.0,0.0,0.34,0.71,519.0
2025-03-30 17:00:00,27.9,81,0.0,0.0,0.2,0.73,275.0
2025-03-30 18:00:00,28.1,78,0.1,0.1,0.09,0.85,53.0
2025-03-30 19:00:00,27.9,79,0.0,0.0,0.06,0.79,0.0
2025-03-30 20:00:00,28.0,80,0.0,0.0,0.05,0.74,0.0
2025-03-30 21:00:00,27.8,81,0.0,0.0,0.05,0.7,0.0
2025-03-30 22:00:00,27.7,81,0.2,0.2,0.05,0.7,0.0
2025-03-30 23:00:00,27.8,82,0.0,0.0,0.05,0.69,0.0
2025-03-31 00:00:00,27.5,83,0.1,0.1,0.05,0.62,0.0
2025-03-31 01:00:00,27.3,84,0.0,0.0,0.04,0.57,0.0
2025-03-31 02:00:00,27.2,85,0.0,0.0,0.03,0.55,0.0
2025-03-31 03:00:00,27.1,85,0.0,0.0,0.03,0.53,0.0
2025-03-31 04:00:00,27.0,85,0.0,0.0,0.03,0.54,0.0
2025-03-31 05:00:00,26.7,87,0.0,0.0,0.03,0.46,0.0
2025-03-31 06:00:00,26.8,86,0.0,0.0,0.06,0.5,1.0
2025-03-31 07:00:00,26.8,86,0.0,0.0,0.09,0.48,100.0
2025-03-31 08:00:00,27.3,84,0.0,0.0,0.21,0.56,320.0
2025-03-31 09:00:00,27.2,85,0.0,0.0,0.34,0.52,574.0
2025-03-31 10:00:00,27.1,86,0.1,0.1,0.42,0.49,756.0
2025-03-31 11:00:00,27.1,84,0.0,0.0,0.46,0.57,819.0
2025-03-31 12:00:00,27.1,84,0.0,0.0,0.5,0.58,918.0
2025-03-31 13:00:00,27.2,84,0.1,0.1,0.46,0.57,813.0
2025-03-31 14:00:00,27.0,86,0.0,0.0,0.42,0.51,762.0
2025-03-31 15:00:00,26.8,87,0.1,0.1,0.35,0.46,627.0
2025-03-31 16:00:00,26.8,86,0.0,0.0,0.29,0.48,491.0
2025-03-31 17:00:00,27.1,85,0.1,0.1,0.17,0.53,247.0
2025-03-31 18:00:00,27.0,85,0.0,0.0,0.09,0.53,51.0
2025-03-31 19:00:00,27.3,82,0.0,0.0,0.08,0.63,0.0
2025-03-31 20:00:00,27.4,83,0.0,0.0,0.07,0.61,0.0
2025-03-31 21:00:00,27.1,85,0.1,0.1,0.05,0.53,0.0
2025-03-31 22:00:00,26.8,85,0.4,0.4,0.05,0.52,0.0
2025-03-31 23:00:00,27.0,86,0.1,0.1,0.05,0.51,0.0
2025-04-01 00:00:00,27.0,86,0.1,0.1,0.04,0.49,0.0
2025-04-01 01:00:00,27.0,86,0.0,0.0,0.04,0.49,0.0
2025-04-01 02:00:00,26.8,87,0.0,0.0,0.04,0.47,0.0
2025-04-01 03:00:00,26.6,87,0.0,0.0,0.03,0.44,0.0
2025-04-01 04:00:00,26.9,86,0.0,0.0,0.03,0.51,0.0
2025-04-01 05:00:00,27.1,84,0.0,0.0,0.04,0.56,0.0
2025-04-01 06:00:00,27.0,85,0.0,0.0,0.04,0.55,2.0
2025-04-01 07:00:00,27.0,83,0.1,0.1,0.1,0.61,102.0
2025-04-01 08:00:00,27.2,85,0.0,0.0,0.21,0.54,325.0
2025-04-01 09:00:00,27.2,85,0.0,0.0,0.35,0.55,568.0
2025-04-01 10:00:00,27.5,83,0.0,0.0,0.46,0.63,748.0
2025-04-01 11:00:00,27.6,82,0.0,0.0,0.55,0.66,909.0
2025-04-01 12:00:00,27.4,83,0.0,0.0,0.57,0.6,977.0
2025-04-01 13:00:00,26.6,85,0.8,0.8,0.49,0.53,842.0
2025-04-01 14:00:00,25.9,87,1.4,1.4,0.39,0.44,684.0
2025-04-01 15:00:00,25.6,88,1.4,1.4,0.26,0.4,422.0
2025-04-01 16:00:00,25.7,87,1.9,1.9,0.16,0.41,229.0
2025-04-01 17:00:00,26.3,84,1.2,1.2,0.11,0.53,97.0
2025-04-01 18:00:00,26.8,83,0.0,0.0,0.08,0.58,45.0
2025-04-01 19:00:00,27.0,82,0.0,0.0,0.05,0.63,0.0
2025-04-01 20:00:00,26.8,84,0.1,0.1,0.06,0.56,0.0
2025-04-01 21:00:00,26.8,84,0.5,0.5,0.06,0.57,0.0
2025-04-01 22:00:00,26.8,85,1.3,1.3,0.05,0.54,0.0
2025-04-01 23:00:00,26.6,85,0.1,0.1,0.05,0.52,0.0
2025-04-02 00:00:00,26.8,85,0.0,0.0,0.05,0.54,0.0
2025-04-02 01:00:00,26.6,87,0.1,0.1,0.04,0.46,0.0
2025-04-02 02:00:00,26.7,85,0.0,0.0,0.05,0.54,0.0
2025-04-02 03:00:00,26.8,84,0.2,0.2,0.05,0.58,0.0
2025-04-02 04:00:00,26.5,85,1.4,1.4,0.05,0.52,0.0
2025-04-02 05:00:00,26.7,85,1.1,1.1,0.05,0.53,0.0
2025-04-02 06:00:00,26.7,85,0.0,0.0,0.06,0.53,2.0
2025-04-02 07:00:00,26.9,84,0.0,0.0,0.11,0.57,95.0
2025-04-02 08:00:00,26.9,85,0.0,0.0,0.2,0.54,288.0
2025-04-02 09:00:00,27.1,84,0.0,0.0,0.33,0.58,545.0
2025-04-02 10:00:00,27.1,84,0.0,0.0,0.43,0.58,748.0
2025-04-02 11:00:00,27.2,83,0.0,0.0,0.51,0.62,894.0
2025-04-02 12:00:00,27.2,83,0.0,0.0,0.53,0.6,953.0
2025-04-02 13:00:00,27.3,82,0.0,0.0,0.54,0.65,939.0
2025-04-02 14:00:00,27.5,81,0.0,0.0,0.49,0.69,835.0
2025-04-02 15:00:00,27.3,82,0.0,0.0,0.41,0.65,701.0
2025-04-02 16:00:00,27.6,80,0.1,0.1,0.29,0.74,431.0
2025-04-02 17:00:00,27.7,80,0.0,0.0,0.18,0.75,207.0
2025-04-02 18:00:00,27.3,81,0.3,0.3,0.1,0.68,51.0
2025-04-02 19:00:00,27.4,80,0.6,0.6,0.08,0.72,0.0
2025-04-02 20:00:00,27.3,85,0.0,0.0,0.05,0.53,0.0
2025-04-02 21:00:00,27.4,83,0.0,0.0,0.06,0.6,0.0
2025-04-02 22:00:00,27.5,82,0.0,0.0,0.07,0.64,0.0
2025-04-02 23:00:00,27.7,81,0.0,0.0,0.08,0.69,0.0
2025-04-03 00:00:00,27.7,81,0.0,0.0,0.08,0.71,0.0
2025-04-03 01:00:00,27.6,82,0.0,0.0,0.07,0.67,0.0
2025-04-03 02:00:00,27.4,82,0.0,0.0,0.06,0.66,0.0
2025-04-03 03:00:00,25.9,86,0.6,0.6,0.05,0.47,0.0
2025-04-03 04:00:00,26.2,86,0.7,0.7,0.04,0.49,0.0
2025-04-03 05:00:00,26.2,86,0.8,0.8,0.04,0.48,0.0
2025-04-03 06:00:00,25.9,86,1.2,1.2,0.06,0.47,2.0
2025-04-03 07:00:00,26.4,85,3.5,3.5,0.09,0.51,67.0
2025-04-03 08:00:00,26.7,82,0.1,0.1,0.21,0.62,288.0
2025-04-03 09:00:00,26.5,85,0.3,0.3,0.29,0.52,478.0
2025-04-03 10:00:00,26.6,84,0.0,0.0,0.4,0.54,701.0
2025-04-03 11:00:00,26.5,85,0.0,0.0,0.47,0.51,866.0
2025-04-03 12:00:00,26.7,83,0.0,0.0,0.52,0.58,961.0
2025-04-03 13:00:00,26.8,82,0.1,0.1,0.47,0.62,842.0
2025-04-03 14:00:00,26.4,85,0.2,0.2,0.38,0.52,665.0
2025-04-03 15:00:00,26.6,83,0.1,0.1,0.4,0.6,714.0
2025-04-03 16:00:00,26.9,83,0.2,0.2,0.26,0.61,407.0
2025-04-03 17:00:00,26.9,82,0.2,0.2,0.19,0.65,238.0
2025-04-03 18:00:00,26.8,85,0.2,0.2,0.09,0.53,48.0
2025-04-03 19:00:00,26.8,85,0.0,0.0,0.06,0.53,0.0
2025-04-03 20:00:00,27.3,81,0.0,0.0,0.08,0.67,0.0
2025-04-03 21:00:00,26.9,84,0.0,0.0,0.07,0.56,0.0
2025-04-03 22:00:00,27.1,83,0.0,0.0,0.07,0.59,0.0
2025-04-03 23:00:00,27.1,84,0.0,0.0,0.08,0.58,0.0
2025-04-04 00:00:00,27.1,84,0.1,0.1,0.07,0.58,0.0
2025-04-04 01:00:00,26.8,85,0.0,0.0,0.07,0.52,0.0
2025-04-04 02:00:00,26.8,86,0.2,0.2,0.06,0.49,0.0
2025-04-04 03:00:00,26.9,85,0.1,0.1,0.07,0.54,0.0
2025-04-04 04:00:00,26.5,87,0.0,0.0,0.05,0.44,0.0
2025-04-04 05:00:00,26.6,87,0.0,0.0,0.05,0.46,0.0
2025-04-04 06:00:00,26.6,86,0.0,0.0,0.06,0.48,2.0
2025-04-04 07:00:00,26.8,85,0.0,0.0,0.11,0.54,106.0
2025-04-04 08:00:00,27.0,84,0.1,0.1,0.22,0.55,333.0
2025-04-04 09:00:00,26.9,84,0.1,0.1,0.31,0.55,540.0
2025-04-04 10:00:00,26.9,85,0.0,0.0,0.38,0.52,704.0
2025-04-04 11:00:00,27.1,84,0.1,0.1,0.48,0.58,886.0
2025-04-04 12:00:00,27.1,84,0.1,0.1,0.52,0.57,962.0
2025-04-04 13:00:00,27.0,85,0.0,0.0,0.5,0.53,933.0
2025-04-04 14:00:00,27.1,85,0.0,0.0,0.47,0.55,848.0
2025-04-04 15:00:00,27.4,81,0.0,0.0,0.41,0.67,696.0
2025-04-04 16:00:00,27.5,81,0.0,0.0,0.31,0.71,474.0
2025-04-04 17:00:00,27.6,81,0.0,0.0,0.2,0.69,259.0
2025-04-04 18:00:00,27.4,82,0.0,0.0,0.1,0.65,54.0
2025-04-04 19:00:00,27.6,82,0.0,0.0,0.07,0.68,0.0
2025-04-04 20:00:00,27.6,82,0.0,0.0,0.06,0.67,0.0
2025-04-04 21:00:00,27.4,83,0.0,0.0,0.06,0.62,0.0
2025-04-04 22:00:00,27.2,84,0.0,0.0,0.06,0.59,0.0
2025-04-04 23:00:00,27.0,85,0.0,0.0,0.05,0.54,0.0
2025-04-05 00:00:00,26.8,86,0.1,0.1,0.04,0.48,0.0
2025-04-05 01:00:00,26.6,87,0.2,0.2,0.04,0.44,0.0
2025-04-05 02:00:00,26.8,85,0.0,0.0,0.04,0.52,0.0
2025-04-05 03:00:00,26.8,86,0.0,0.0,0.04,0.5,0.0
2025-04-05 04:00:00,27.0,84,0.0,0.0,0.04,0.56,0.0
2025-04-05 05:00:00,27.1,83,0.0,0.0,0.05,0.59,0.0
2025-04-05 06:00:00,26.9,85,0.0,0.0,0.06,0.52,2.0
2025-04-05 07:00:00,27.2,84,0.0,0.0,0.11,0.57,103.0
2025-04-05 08:00:00,27.2,85,0.0,0.0,0.21,0.53,308.0
2025-04-05 09:00:00,27.2,86,0.0,0.0,0.34,0.51,567.0
2025-04-05 10:00:00,27.4,84,0.0,0.0,0.44,0.58,766.0
2025-04-05 11:00:00,27.6,83,0.0,0.0,0.51,0.63,889.0
2025-04-05 12:00:00,27.7,82,0.0,0.0,0.56,0.66,970.0
2025-04-05 13:00:00,27.8,82,0.0,0.0,0.54,0.67,925.0
2025-04-05 14:00:00,27.8,82,0.0,0.0,0.51,0.68,841.0
2025-04-05 15:00:00,27.8,82,0.0,0.0,0.42,0.68,682.0
2025-04-05 16:00:00,27.7,82,0.0,0.0,0.32,0.67,499.0
2025-04-05 17:00:00,27.7,83,0.0,0.0,0.19,0.65,261.0
2025-04-05 18:00:00,27.7,82,0.0,0.0,0.08,0.66,57.0
2025-04-05 19:00:00,27.7,82,0.0,0.0,0.05,0.67,0.0
2025-04-05 20:00:00,27.7,83,0.0,0.0,0.05,0.64,0.0
2025-04-05 21:00:00,27.6,83,0.0,0.0,0.05,0.63,0.0
2025-04-05 22:00:00,27.6,83,0.0,0.0,0.05,0.63,0.0
2025-04-05 23:00:00,27.5,83,0.0,0.0,0.05,0.62,0.0
2025-04-06 00:00:00,27.5,82,0.0,0.0,0.05,0.64,0.0
2025-04-06 01:00:00,27.5,82,0.0,0.0,0.04,0.64,0.0
2025-04-06 02:00:00,27.5,82,0.0,0.0,0.04,0.66,0.0
2025-04-06 03:00:00,27.4,81,0.0,0.0,0.05,0.67,0.0
2025-04-06 04:00:00,27.3,83,0.0,0.0,0.04,0.62,0.0
2025-04-06 05:00:00,27.1,84,0.0,0.0,0.04,0.56,0.0
2025-04-06 06:00:00,26.8,86,0.1,0.1,0.04,0.48,3.0
2025-04-06 07:00:00,26.9,85,0.2,0.2,0.1,0.52,115.0
2025-04-06 08:00:00,27.6,82,0.0,0.0,0.25,0.66,363.0
2025-04-06 09:00:00,27.5,83,0.0,0.0,0.35,0.61,575.0
2025-04-06 10:00:00,27.6,84,0.0,0.0,0.45,0.6,753.0
2025-04-06 11:00:00,27.6,83,0.0,0.0,0.54,0.63,924.0
2025-04-06 12:00:00,27.6,83,0.0,0.0,0.57,0.61,976.0
2025-04-06 13:00:00,27.5,83,0.0,0.0,0.56,0.61,962.0
2025-04-06 14:00:00,27.6,83,0.0,0.0,0.52,0.63,874.0
2025-04-06 15:00:00,27.6,83,0.0,0.0,0.43,0.63,727.0
2025-04-06 16:00:00,27.5,83,0.0,0.0,0.32,0.61,511.0
2025-04-06 17:00:00,27.6,84,0.0,0.0,0.19,0.59,280.0
2025-04-06 18:00:00,27.5,85,0.0,0.0,0.08,0.56,59.0
2025-04-06 19:00:00,27.5,84,0.0,0.0,0.06,0.57,0.0
2025-04-06 20:00:00,28.0,80,0.0,0.0,0.08,0.76,0.0
2025-04-06 21:00:00,27.9,80,0.0,0.0,0.08,0.74,0.0
2025-04-06 22:00:00,27.7,81,0.0,0.0,0.07,0.69,0.0
2025-04-06 23:00:00,27.6,82,0.0,0.0,0.07,0.65,0.0
2025-04-07 00:00:00,27.4,84,0.0,0.0,0.06,0.59,0.0
2025-04-07 01:00:00,27.4,84,0.0,0.0,0.06,0.58,0.0
2025-04-07 02:00:00,27.3,84,0.0,0.0,0.05,0.56,0.0
2025-04-07 03:00:00,27.1,85,0.0,0.0,0.05,0.55,0.0
2025-04-07 04:00:00,27.2,83,0.0,0.0,0.06,0.6,0.0
2025-04-07 05:00:00,27.2,83,0.0,0.0,0.06,0.59,0.0
2025-04-07 06:00:00,27.1,81,0.6,0.6,0.08,0.67,2.0
2025-04-07 07:00:00,26.7,84,0.3,0.3,0.1,0.55,99.0
2025-04-07 08:00:00,27.1,80,0.1,0.1,0.21,0.7,268.0
2025-04-07 09:00:00,26.8,83,0.1,0.1,0.3,0.6,481.0
2025-04-07 10:00:00,26.4,84,0.0,0.0,0.4,0.54,689.0
2025-04-07 11:00:00,27.1,81,0.0,0.0,0.48,0.66,811.0
2025-04-07 12:00:00,27.1,82,0.0,0.0,0.52,0.64,900.0
2025-04-07 13:00:00,27.1,81,0.0,0.0,0.47,0.67,783.0
2025-04-07 14:00:00,25.9,83,2.7,2.7,0.39,0.56,674.0
2025-04-07 15:00:00,26.1,87,0.9,0.9,0.13,0.44,158.0
2025-04-07 16:00:00,27.6,80,0.1,0.1,0.2,0.75,233.0
2025-04-07 17:00:00,27.8,79,0.0,0.0,0.18,0.78,180.0
2025-04-07 18:00:00,27.6,80,0.0,0.0,0.1,0.73,43.0
2025-04-07 19:00:00,27.7,80,0.0,0.0,0.08,0.76,0.0
2025-04-07 20:00:00,27.7,81,0.0,0.0,0.08,0.7,0.0
2025-04-07 21:00:00,27.7,82,0.0,0.0,0.06,0.68,0.0
2025-04-07 22:00:00,27.7,81,0.0,0.0,0.07,0.69,0.0
2025-04-07 23:00:00,27.8,81,0.0,0.0,0.07,0.71,0.0
2025-04-08 00:00:00,27.8,81,0.0,0.0,0.07,0.71,0.0
2025-04-08 01:00:00,27.4,84,0.0,0.0,0.06,0.58,0.0
2025-04-08 02:00:00,27.4,85,0.0,0.0,0.05,0.54,0.0
2025-04-08 03:00:00,27.3,85,0.0,0.0,0.05,0.53,0.0
2025-04-08 04:00:00,27.2,86,0.0,0.0,0.05,0.51,0.0
2025-04-08 05:00:00,27.3,85,0.0,0.0,0.05,0.55,0.0
2025-04-08 06:00:00,27.3,84,0.0,0.0,0.07,0.56,2.0
2025-04-08 07:00:00,27.2,84,0.3,0.3,0.11,0.57,92.0
2025-04-08 08:00:00,27.7,82,0.0,0.0,0.22,0.68,310.0
2025-04-08 09:00:00,27.3,83,1.1,1.1,0.3,0.63,469.0
2025-04-08 10:00:00,26.8,85,0.1,0.1,0.38,0.52,630.0
2025-04-08 11:00:00,26.4,86,1.4,1.4,0.47,0.49,778.0
2025-04-08 12:00:00,26.1,88,6.3,6.3,0.39,0.41,666.0
2025-04-08 13:00:00,26.4,86,3.2,3.2,0.38,0.48,601.0
2025-04-08 14:00:00,26.7,84,0.0,0.0,0.42,0.55,664.0
2025-04-08 15:00:00,26.5,84,0.0,0.0,0.42,0.56,667.0
2025-04-08 16:00:00,25.9,86,0.4,0.4,0.2,0.48,290.0
2025-04-08 17:00:00,25.9,86,0.2,0.2,0.12,0.47,154.0
2025-04-08 18:00:00,26.7,83,0.0,0.0,0.07,0.58,31.0
2025-04-08 19:00:00,26.8,85,0.1,0.1,0.03,0.54,0.0
2025-04-08 20:00:00,26.7,85,0.6,0.6,0.04,0.54,0.0
2025-04-08 21:00:00,27.0,84,0.3,0.3,0.04,0.56,0.0
2025-04-08 22:00:00,27.0,85,0.1,0.1,0.04,0.54,0.0
2025-04-08 23:00:00,27.1,84,0.1,0.1,0.04,0.56,0.0
2025-04-09 00:00:00,27.1,84,0.0,0.0,0.04,0.56,0.0
2025-04-09 01:00:00,27.0,86,0.0,0.0,0.04,0.51,0.0
2025-04-09 02:00:00,27.1,85,0.0,0.0,0.04,0.52,0.0
2025-04-09 03:00:00,27.0,86,0.0,0.0,0.04,0.48,0.0
2025-04-09 04:00:00,26.9,87,0.2,0.2,0.03,0.45,0.0
2025-04-09 05:00:00,26.8,89,0.4,0.4,0.03,0.4,0.0
2025-04-09 06:00:00,26.8,89,0.7,0.7,0.05,0.4,1.0
2025-04-09 07:00:00,26.9,88,0.3,0.3,0.06,0.44,30.0
2025-04-09 08:00:00,27.0,85,1.5,1.5,0.14,0.53,164.0
2025-04-09 09:00:00,26.4,88,2.5,2.5,0.21,0.42,304.0
2025-04-09 10:00:00,26.3,88,0.0,0.0,0.21,0.42,300.0
2025-04-09 11:00:00,26.6,87,0.1,0.1,0.46,0.46,705.0
2025-04-09 12:00:00,27.0,84,0.1,0.1,0.55,0.55,843.0
2025-04-09 13:00:00,27.0,83,0.5,0.5,0.57,0.59,890.0
2025-04-09 14:00:00,26.3,86,1.2,1.2,0.38,0.46,603.0
2025-04-09 15:00:00,26.1,86,0.7,0.7,0.34,0.46,537.0
2025-04-09 16:00:00,26.3,85,0.4,0.4,0.26,0.52,378.0
2025-04-09 17:00:00,26.6,85,0.0,0.0,0.17,0.52,254.0
2025-04-09 18:00:00,26.9,85,0.0,0.0,0.05,0.54,57.0
2025-04-09 19:00:00,27.0,84,0.0,0.0,0.01,0.55,0.0
2025-04-09 20:00:00,27.6,81,0.0,0.0,0.01,0.7,0.0
2025-04-09 21:00:00,27.8,80,0.0,0.0,0.0,0.75,0.0
2025-04-09 22:00:00,27.9,79,0.0,0.0,0.0,0.78,0.0
2025-04-09 23:00:00,27.8,80,0.0,0.0,0.01,0.73,0.0
2025-04-10 00:00:00,27.7,81,0.0,0.0,0.01,0.69,0.0
2025-04-10 01:00:00,27.5,82,0.0,0.0,0.01,0.64,0.0
2025-04-10 02:00:00,27.3,83,0.0,0.0,0.0,0.6,0.0
2025-04-10 03:00:00,27.2,84,0.0,0.0,0.0,0.58,0.0
2025-04-10 04:00:00,27.2,84,0.0,0.0,0.0,0.57,0.0
2025-04-10 05:00:00,27.1,85,0.0,0.0,0.0,0.55,0.0
2025-04-10 06:00:00,27.0,85,0.0,0.0,0.01,0.54,3.0
2025-04-10 07:00:00,27.0,85,0.0,0.0,0.08,0.53,123.0
2025-04-10 08:00:00,27.3,83,0.0,0.0,0.24,0.62,352.0
2025-04-10 09:00:00,27.5,82,0.0,0.0,0.41,0.66,595.0
2025-04-10 10:00:00,27.6,82,0.0,0.0,0.56,0.68,789.0
2025-04-10 11:00:00,27.7,81,0.0,0.0,0.65,0.7,923.0
2025-04-10 12:00:00,27.8,81,0.0,0.0,0.68,0.72,985.0
2025-04-10 13:00:00,27.8,81,0.0,0.0,0.67,0.72,963.0
2025-04-10 14:00:00,27.6,82,0.1,0.1,0.57,0.67,823.0
2025-04-10 15:00:00,27.5,82,0.0,0.0,0.48,0.66,687.0
2025-04-10 16:00:00,27.5,82,0.0,0.0,0.34,0.64,501.0
2025-04-10 17:00:00,27.6,82,0.0,0.0,0.17,0.68,250.0
2025-04-10 18:00:00,27.7,81,0.0,0.0,0.05,0.69,53.0
2025-04-10 19:00:00,27.9,80,0.0,0.0,0.03,0.75,0.0
2025-04-10 20:00:00,27.9,82,0.0,0.0,0.02,0.69,0.0
2025-04-10 21:00:00,27.9,82,0.0,0.0,0.01,0.69,0.0
2025-04-10 22:00:00,27.9,82,0.0,0.0,0.0,0.69,0.0
2025-04-10 23:00:00,27.8,82,0.0,0.0,0.01,0.68,0.0
2025-04-11 00:00:00,27.8,82,0.0,0.0,0.02,0.67,0.0
2025-04-11 01:00:00,27.8,82,0.0,0.0,0.01,0.68,0.0
2025-04-11 02:00:00,27.7,81,0.0,0.0,0.0,0.69,0.0
2025-04-11 03:00:00,27.7,81,0.0,0.0,0.01,0.7,0.0
2025-04-11 04:00:00,27.6,81,0.0,0.0,0.01,0.69,0.0
2025-04-11 05:00:00,27.6,81,0.0,0.0,0.01,0.69,0.0
2025-04-11 06:00:00,27.6,82,0.0,0.0,0.02,0.68,4.0
2025-04-11 07:00:00,27.7,82,0.0,0.0,0.1,0.67,131.0
2025-04-11 08:00:00,28.4,78,0.0,0.0,0.25,0.86,355.0
2025-04-11 09:00:00,28.4,77,0.0,0.0,0.42,0.88,598.0
2025-04-11 10:00:00,28.5,77,0.0,0.0,0.55,0.88,788.0
2025-04-11 11:00:00,28.5,77,0.0,0.0,0.64,0.9,921.0
2025-04-11 12:00:00,28.6,76,0.0,0.0,0.68,0.92,965.0
2025-04-11 13:00:00,28.4,77,0.0,0.0,0.67,0.9,939.0
2025-04-11 14:00:00,28.5,76,0.0,0.0,0.6,0.91,845.0
2025-04-11 15:00:00,28.3,78,0.0,0.0,0.49,0.85,710.0
2025-04-11 16:00:00,28.3,78,0.0,0.0,0.35,0.85,503.0
2025-04-11 17:00:00,28.1,79,0.1,0.1,0.19,0.78,259.0
2025-04-11 18:00:00,28.1,79,0.0,0.0,0.05,0.79,54.0
2025-04-11 19:00:00,28.1,79,0.1,0.1,0.02,0.79,0.0
2025-04-11 20:00:00,28.0,80,0.0,0.0,0.0,0.76,0.0
2025-04-11 21:00:00,28.0,79,0.0,0.0,0.0,0.78,0.0
2025-04-11 22:00:00,28.0,79,0.0,0.0,0.0,0.78,0.0
2025-04-11 23:00:00,27.9,80,0.0,0.0,0.0,0.75,0.0
2025-04-12 00:00:00,27.8,81,0.0,0.0,0.0,0.71,0.0
2025-04-12 01:00:00,27.6,82,0.0,0.0,0.0,0.67,0.0
2025-04-12 02:00:00,27.6,82,0.0,0.0,0.01,0.66,0.0
2025-04-12 03:00:00,27.5,82,0.0,0.0,0.0,0.67,0.0
2025-04-12 04:00:00,27.5,81,0.0,0.0,0.0,0.69,0.0
2025-04-12 05:00:00,27.5,81,0.0,0.0,0.0,0.7,0.0
2025-04-12 06:00:00,27.5,81,0.0,0.0,0.0,0.68,4.0
2025-04-12 07:00:00,27.5,82,0.0,0.0,0.09,0.67,134.0
2025-04-12 08:00:00,27.9,78,0.0,0.0,0.25,0.82,362.0
2025-04-12 09:00:00,27.9,78,0.0,0.0,0.42,0.83,601.0
2025-04-12 10:00:00,28.0,77,0.0,0.0,0.57,0.86,795.0
2025-04-12 11:00:00,28.2,77,0.0,0.0,0.67,0.88,929.0
2025-04-12 12:00:00,28.2,77,0.0,0.0,0.69,0.89,967.0
2025-04-12 13:00:00,28.3,77,0.0,0.0,0.69,0.9,968.0
2025-04-12 14:00:00,28.4,76,0.0,0.0,0.62,0.91,871.0
2025-04-12 15:00:00,28.5,76,0.0,0.0,0.51,0.93,717.0
2025-04-12 16:00:00,28.5,76,0.0,0.0,0.36,0.94,514.0
2025-04-12 17:00:00,28.5,75,0.0,0.0,0.19,0.96,271.0
2025-04-12 18:00:00,28.6,74,0.0,0.0,0.03,1.0,58.0
2025-04-12 19:00:00,28.6,74,0.0,0.0,0.0,1.02,0.0
2025-04-12 20:00:00,29.0,72,0.0,0.0,0.01,1.11,0.0
2025-04-12 21:00:00,28.9,73,0.0,0.0,0.01,1.08,0.0
2025-04-12 22:00:00,28.8,73,0.0,0.0,0.01,1.06,0.0
2025-04-12 23:00:00,28.7,73,0.0,0.0,0.0,1.06,0.0
2025-04-13 00:00:00,28.6,73,0.0,0.0,0.0,1.05,0.0
2025-04-13 01:00:00,28.5,73,0.0,0.0,0.0,1.03,0.0
2025-04-13 02:00:00,28.4,74,0.0,0.0,0.0,1.01,0.0
2025-04-13 03:00:00,28.3,74,0.0,0.0,0.0,0.99,0.0
2025-04-13 04:00:00,28.2,75,0.0,0.0,0.0,0.94,0.0
2025-04-13 05:00:00,28.1,77,0.0,0.0,0.02,0.89,0.0
2025-04-13 06:00:00,28.1,77,0.0,0.0,0.04,0.86,4.0
2025-04-13 07:00:00,28.1,78,0.0,0.0,0.11,0.85,133.0
2025-04-13 08:00:00,28.6,75,0.0,0.0,0.26,0.96,361.0
2025-04-13 09:00:00,28.6,76,0.0,0.0,0.41,0.95,583.0
2025-04-13 10:00:00,28.6,76,0.0,0.0,0.53,0.95,775.0
2025-04-13 11:00:00,28.2,79,0.0,0.0,0.6,0.81,920.0
2025-04-13 12:00:00,28.1,80,0.0,0.0,0.64,0.75,980.0
2025-04-13 13:00:00,28.2,79,0.0,0.0,0.65,0.81,967.0
2025-04-13 14:00:00,28.3,78,0.0,0.0,0.58,0.85,855.0
2025-04-13 15:00:00,28.4,76,0.0,0.0,0.48,0.91,702.0
2025-04-13 16:00:00,28.5,77,0.0,0.0,0.34,0.91,488.0
2025-04-13 17:00:00,28.5,77,0.0,0.0,0.2,0.88,240.0
2025-04-13 18:00:00,28.4,79,0.0,0.0,0.08,0.79,47.0
2025-04-13 19:00:00,28.5,80,0.0,0.0,0.05,0.79,0.0
2025-04-13 20:00:00,28.7,79,0.0,0.0,0.04,0.82,0.0
2025-04-13 21:00:00,28.7,80,0.0,0.0,0.05,0.79,0.0
2025-04-13 22:00:00,28.8,77,0.0,0.0,0.06,0.89,0.0
2025-04-13 23:00:00,28.6,78,0.0,0.0,0.07,0.87,0.0
2025-04-14 00:00:00,28.3,80,0.0,0.0,0.05,0.78,0.0
2025-04-14 01:00:00,28.2,80,0.0,0.0,0.04,0.75,0.0
2025-04-14 02:00:00,28.1,80,0.0,0.0,0.05,0.74,0.0
2025-04-14 03:00:00,28.0,80,0.0,0.0,0.05,0.75,0.0
2025-04-14 04:00:00,28.1,78,0.1,0.1,0.06,0.84,0.0
2025-04-14 05:00:00,27.9,81,0.2,0.2,0.05,0.73,0.0
2025-04-14 06:00:00,27.2,82,0.1,0.1,0.05,0.63,4.0
